eventID,Agency,Identifier,sourceIdentifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
10366344,ISC,ISC|NEIC-mb,7437189,2004,11,16,14,17,27.74,0.33,46.1885,42.8473,7.63,4.37,99.00,80.00,4.15,3.86,0.28
10366477,ISC,ISC|ISC-Ms,7438772,2004,11,19,17,23,40.74,0.68,48.7956,31.9439,4.62,3.28,22.00,25.00,5.27,4.83,0.15
10366478,ISC,ISC|ISC-Ms,7438775,2004,11,19,17,29,34.89,0.70,48.8040,31.9351,7.29,4.53,43.00,41.00,6.70,4.71,0.15
10366484,ISC,ISC|ISC-Ms,7438832,2004,11,19,20,11,13.13,0.65,49.4141,31.7251,17.79,5.93,53.00,43.00,13.00,4.83,0.15
10366497,ISC,ISC|ISC-Ms,7438899,2004,11,19,23,49,33.06,0.87,48.7767,31.9349,4.04,2.87,29.00,20.00,6.89,4.65,0.15
10366499,ISC,ISC|NEIC-mb,7438969,2004,11,20,2,10,59.07,0.43,48.9167,32.0932,6.57,4.62,34.00,68.00,6.02,4.79,0.28
10366500,ISC,ISC|ISC-Ms,7438974,2004,11,20,2,27,49.81,0.54,48.7678,31.8849,6.54,4.72,57.00,48.00,7.50,5.26,0.15
10366503,ISC,ISC|ISC-Ms,7438990,2004,11,20,3,50,45.56,0.49,48.7745,31.9429,5.43,4.11,91.00,44.00,5.80,4.71,0.15
10366509,ISC,ISC|ISC-mb,7439052,2004,11,20,6,53,21.98,0.53,48.9088,32.1004,9.84,5.47,22.00,64.00,10.80,3.87,0.32
10366524,ISC,ISC|ISC-Ms,7439174,2004,11,20,12,6,8.89,0.18,48.7474,31.9251,3.43,2.87,176.00,10.00,,4.83,0.15
10366535,ISC,ISC|ISC-Ms,7439231,2004,11,20,14,24,49.40,0.64,48.7758,31.9344,7.67,6.99,34.00,45.00,7.39,4.34,0.15
10366539,ISC,ISC|NEIC-mb,7439268,2004,11,20,16,10,21.98,0.49,48.8013,32.1142,6.20,4.60,73.00,53.00,6.28,4.56,0.28
10366541,ISC,ISC|ISC-Ms,7439279,2004,11,20,16,49,57.22,0.61,54.1176,28.2688,7.09,3.90,6.00,43.00,5.77,4.59,0.15
10366542,ISC,ISC|ISC-Ms,7439294,2004,11,20,17,33,12.25,0.57,48.6249,32.1662,8.04,5.38,68.00,46.00,7.63,4.22,0.15
10366544,ISC,ISC|NEIC-mb,7439296,2004,11,20,17,44,59.44,0.69,48.7181,31.9047,7.59,6.26,169.00,40.00,7.77,4.44,0.28
10366551,ISC,ISC|ISC-Ms,7439352,2004,11,20,20,41,56.89,0.27,48.6944,31.9655,5.80,4.46,171.00,10.00,,4.71,0.15
10366629,ISC,ISC|GCMT-Mw,7439913,2004,11,21,21,37,22.23,0.14,47.8955,33.1401,2.94,2.08,27.00,30.00,,5.19,
10366630,ISC,ISC|ISC-Ms,7439917,2004,11,21,21,45,36.72,0.48,47.8568,33.1478,4.72,3.27,23.00,45.00,5.32,5.14,0.15
10366633,ISC,ISC|ISC-Ms,7439955,2004,11,21,23,58,57.06,0.50,47.8263,33.1768,5.93,5.60,115.00,58.00,6.40,4.40,0.15
10366641,ISC,ISC|GCMT-Mw,7440047,2004,11,22,4,1,28.34,0.13,47.9199,33.2059,3.24,2.00,18.00,34.00,,5.01,
10366660,ISC,ISC|ISC-Ms,7440288,2004,11,22,15,7,16.64,1.14,47.8330,33.1583,4.69,3.79,,16.00,9.36,4.89,0.15
10366670,ISC,ISC|ISC-mb,7440357,2004,11,22,18,36,57.55,0.56,51.8682,28.2364,10.58,5.61,2.00,57.00,9.28,3.87,0.32
10366761,ISC,ISC|NEIC-mb,7441165,2004,11,24,15,49,54.25,0.96,57.3410,27.9118,10.09,6.35,120.00,63.00,10.10,3.63,0.28
10366791,ISC,ISC|NEIC-mb,7441417,2004,11,25,7,30,53.27,0.36,47.7086,33.3278,6.76,4.26,26.00,33.00,,4.32,0.28
10366822,ISC,ISC|NEIC-mb,7441759,2004,11,26,1,40,18.90,4.97,57.1103,37.3692,12.33,10.52,178.00,0.00,36.70,3.51,0.28
10366976,ISC,ISC|ISC-mb,7442577,2004,11,27,10,49,25.98,0.49,48.7212,31.9412,8.97,5.60,41.00,10.00,,4.09,0.32
10366987,ISC,ISC|GCMT-Mw,7442694,2004,11,27,16,12,3.42,0.38,47.9285,33.2903,3.90,2.85,59.00,46.00,4.19,4.89,
10367165,ISC,ISC|NEIC-mb,7443776,2004,11,30,13,34,59.33,0.49,58.2091,28.4488,11.31,6.65,15.00,10.00,,3.86,0.28
10367185,ISC,ISC|ISC-Ms,7444027,2004,11,30,22,30,51.29,1.32,52.9892,27.7086,9.80,5.74,110.00,18.00,9.74,4.34,0.15
10367193,ISC,ISC|ISC-Ms,7444209,2004,12,1,1,13,10.84,1.28,53.8855,39.3705,7.07,3.70,178.00,9.00,9.08,4.59,0.15
10367355,ISC,ISC|NEIC-mb,7445436,2004,12,3,22,29,45.28,0.33,46.6513,42.5900,6.68,5.19,93.00,80.00,3.17,3.40,0.28
10367381,ISC,ISC|ISC-Ms,7445549,2004,12,4,10,16,25.45,0.23,40.8237,39.9298,3.43,2.86,137.00,5.00,,4.53,0.15
10367435,ISC,ISC|NEIC-mb,7445896,2004,12,5,8,19,47.40,0.77,50.6228,30.2312,10.74,6.26,59.00,52.00,10.00,3.63,0.28
10367504,ISC,ISC|NEIC-mb,7446298,2004,12,6,19,19,22.31,0.93,52.0031,40.6449,11.20,6.31,174.00,45.00,12.20,3.63,0.28
10367561,ISC,ISC|GCMT-Mw,7446694,2004,12,8,10,4,5.33,0.91,57.4094,27.5864,5.62,2.72,5.00,32.00,7.06,5.05,
10367598,ISC,ISC|NEIC-mb,7447075,2004,12,9,17,44,25.60,1.27,54.1850,27.7107,24.82,10.42,143.00,15.00,,3.98,0.28
10367613,ISC,ISC|NEIC-mb,7447209,2004,12,10,3,31,0.83,0.96,53.5875,27.9473,13.36,6.91,71.00,54.00,8.73,3.75,0.28
10367635,ISC,ISC|ISC-mb,7447368,2004,12,10,19,2,55.66,0.86,57.6561,29.9555,19.63,5.73,18.00,18.00,,3.54,0.32
10367654,ISC,ISC|ISC-Ms,7447473,2004,12,11,3,35,50.96,0.96,57.3304,27.6353,20.62,7.82,122.00,10.00,,4.46,0.15
10367698,ISC,ISC|NEIC-mb,7447672,2004,12,11,23,24,10.73,0.85,50.0719,42.9057,10.16,6.27,54.00,60.00,13.90,3.75,0.28
10367724,ISC,ISC|ISC-Ms,7447828,2004,12,12,11,20,7.36,1.19,57.8819,35.9353,6.89,3.52,154.00,25.00,10.50,4.59,0.15
10368005,ISC,ISC|NEIC-mb,7449474,2004,12,17,20,8,4.34,0.31,58.1771,36.3336,6.57,3.51,160.00,11.00,,3.51,0.28
10368230,ISC,ISC|ISC-mb,7450874,2004,12,22,15,55,14.94,0.65,51.0173,29.7044,10.25,6.87,161.00,51.00,10.80,4.09,0.32
10368263,ISC,ISC|NEIC-mb,7451082,2004,12,23,11,1,12.80,0.80,57.0124,28.4964,10.87,6.50,16.00,51.00,8.35,4.56,0.28
10368412,ISC,ISC|NEIC-mb,7451856,2004,12,25,19,13,16.64,0.72,44.1016,43.7852,6.65,4.79,53.00,6.00,5.45,4.21,0.28
10369386,ISC,ISC|ISC-mb,7456547,2004,12,28,20,30,15.84,0.77,53.9823,28.2228,10.37,6.62,1.00,45.00,8.69,4.09,0.32
10369447,ISC,ISC|ISC-mb,7456734,2004,12,29,4,50,54.85,1.19,49.2504,31.9365,13.29,8.15,25.00,31.00,8.53,3.54,0.32
10369530,ISC,ISC|ISC-mb,7457051,2004,12,29,17,8,10.23,1.36,51.3372,28.6059,14.64,6.36,150.00,10.00,12.60,3.87,0.32
10369776,ISC,ISC|NEIC-mb,7458011,2004,12,31,18,7,38.35,0.43,53.3473,28.2352,7.97,4.20,24.00,10.00,,4.67,0.28
10369819,ISC,ISC|NEIC-mb,7458367,2005,1,1,10,14,36.75,0.60,53.0301,27.9879,8.40,6.00,99.00,29.00,,3.98,0.28
10369897,ISC,ISC|NEIC-mb,7459040,2005,1,4,1,34,42.68,1.28,60.8385,27.7343,23.37,16.78,95.00,33.00,,4.09,0.28
10369933,ISC,ISC|ISC-Ms,7459314,2005,1,5,5,27,34.28,1.32,50.9450,39.9602,6.30,3.51,36.00,28.00,11.00,5.51,0.15
10370035,ISC,ISC|ISC-Ms,7459892,2005,1,7,15,10,54.76,1.00,44.9713,43.4989,3.81,3.57,84.00,24.00,8.17,4.83,0.15
10370036,ISC,ISC|ISC-mb,8204741,2005,1,7,15,11,54.78,0.60,45.3428,43.8790,12.92,7.89,165.00,20.00,,4.41,0.32
10370127,ISC,ISC|ISC-mb,8151071,2005,1,8,17,27,35.28,0.66,44.8558,43.4168,7.57,4.11,146.00,15.00,,4.30,0.32
10370138,ISC,ISC|ISC-mb,7460128,2005,1,8,20,34,53.00,0.57,57.6183,30.1252,7.70,5.14,92.00,5.00,,3.87,0.32
10370283,ISC,ISC|GCMT-Mw,7460533,2005,1,10,18,47,29.16,0.10,54.5138,37.2130,2.36,1.65,29.00,31.00,,5.38,
10370442,ISC,ISC|NEIC-mb,7461133,2005,1,13,2,59,26.87,0.44,50.2917,30.7128,6.77,4.40,152.00,63.00,8.46,4.56,0.28
10370454,ISC,ISC|ISC-Ms,7461162,2005,1,13,8,14,27.33,0.26,48.2036,33.3644,4.30,3.46,135.00,14.00,,4.65,0.15
10370471,ISC,ISC|NEIC-mb,7461207,2005,1,13,11,0,28.29,0.79,48.2649,33.3832,6.04,4.78,145.00,9.00,5.91,4.56,0.28
10370594,ISC,ISC|ISC-Ms,7461751,2005,1,15,9,5,32.63,0.55,50.5386,30.4068,7.51,5.20,52.00,49.00,5.54,4.71,0.15
10370601,ISC,ISC|NEIC-mb,7461786,2005,1,15,13,28,32.20,0.80,48.3044,33.3807,6.08,4.76,10.00,7.00,6.40,3.75,0.28
10370616,ISC,ISC|NEIC-mb,7461844,2005,1,15,19,35,2.22,1.31,52.5180,28.5635,11.18,8.20,41.00,17.00,12.00,3.75,0.28
10370633,ISC,ISC|ISC-mb,8006735,2005,1,16,1,36,3.95,1.26,51.7125,29.4012,14.26,7.90,99.00,7.00,9.23,3.98,0.32
10370777,ISC,ISC|ISC-Ms,7462257,2005,1,17,17,33,30.10,0.18,40.7089,39.9314,3.16,2.29,120.00,10.00,,4.83,0.15
10370847,ISC,ISC|ISC-Ms,7462458,2005,1,18,16,46,38.21,0.70,49.6548,32.3225,4.05,3.07,55.00,27.00,5.74,5.02,0.15
10370851,ISC,ISC|ISC-mb,8006796,2005,1,18,17,41,20.04,0.67,48.6046,39.6702,7.98,5.06,83.00,10.00,,3.87,0.32
10371038,ISC,ISC|NEIC-mb,7462950,2005,1,20,15,12,10.68,0.31,49.8375,30.7067,4.75,3.74,138.00,10.00,,4.09,0.28
10371348,ISC,ISC|NEIC-mb,7982996,2005,1,24,9,40,14.78,1.72,45.5435,32.9374,15.19,7.14,167.00,7.00,10.30,3.75,0.28
10371349,ISC,ISC|ISC-mb,8205760,2005,1,24,9,42,41.89,0.95,45.9361,33.5525,10.43,8.17,4.00,10.00,,3.65,0.32
10371350,ISC,ISC|ISC-Ms,7463902,2005,1,24,9,57,27.23,0.54,50.9296,31.5272,8.08,5.51,26.00,4.00,,4.22,0.15
10371353,ISC,ISC|NEIC-mb,7463910,2005,1,24,10,39,52.42,0.32,35.1129,44.6633,4.55,3.92,9.00,36.00,5.35,3.86,0.28
10371364,ISC,ISC|ISC-Ms,7463929,2005,1,24,12,54,44.68,1.13,45.1410,43.5596,6.22,5.52,138.00,2.00,7.66,4.34,0.15
10371411,ISC,ISC|NEIC-mb,7464067,2005,1,25,0,3,52.26,0.38,45.7993,33.4278,5.12,4.09,87.00,50.00,4.67,4.67,0.28
10371412,ISC,ISC|NEIC-mb,7983054,2005,1,25,0,4,50.32,5.95,45.8348,33.7634,26.04,10.60,11.00,25.00,45.20,4.90,0.28
10371430,ISC,ISC|ISC-Ms,7464117,2005,1,25,8,7,19.52,0.16,45.8611,33.4919,3.29,2.29,71.00,15.00,,4.89,0.15
10371431,ISC,ISC|NEIC-mb,7983066,2005,1,25,8,12,42.65,0.78,45.9660,33.3950,11.68,7.28,10.00,10.00,,4.09,0.28
10371433,ISC,ISC|NEIC-mb,7464119,2005,1,25,8,21,44.62,0.21,45.7435,33.4254,4.03,2.84,90.00,10.00,,5.02,0.28
10371443,ISC,ISC|GCMT-Mw,7464151,2005,1,25,11,39,19.62,0.33,45.8619,33.4366,3.95,2.75,76.00,48.00,3.75,4.95,
10371455,ISC,ISC|ISC-Ms,7464196,2005,1,25,15,24,25.18,0.17,43.7629,37.4633,3.29,2.47,81.00,16.00,,5.02,0.15
10371459,ISC,ISC|ISC-mb,7464205,2005,1,25,16,5,53.73,0.23,35.2008,36.6613,3.10,2.35,31.00,33.00,,3.98,0.32
10371462,ISC,ISC|NEIC-mb,7464210,2005,1,25,16,32,48.11,0.26,43.7987,37.5949,5.12,3.64,112.00,10.00,,4.67,0.28
10371463,ISC,ISC|NEIC-mb,7464216,2005,1,25,16,41,12.64,0.30,43.7162,37.5667,5.94,4.17,104.00,18.00,,3.98,0.28
10371465,ISC-GEM,ISC-GEM|ISC-GEM-Mw,7464218,2005,1,25,16,44,12.58,,43.7570,37.7000,2.70,78.10,3.80,10.00,,5.86,0.10
10371467,ISC,ISC|ISC-mb,7464253,2005,1,25,17,11,7.28,0.74,43.8132,37.7226,9.40,6.96,15.00,10.00,,3.65,0.32
10371468,ISC,ISC|NEIC-mb,7464254,2005,1,25,17,15,8.39,0.68,43.7070,37.7499,7.17,5.79,2.00,4.00,,3.63,0.28
10371471,ISC,ISC|ISC-Ms,7464264,2005,1,25,17,52,10.75,0.74,43.6457,37.5127,4.97,3.75,117.00,14.00,5.06,5.14,0.15
10371474,ISC,ISC|NEIC-mb,7464278,2005,1,25,18,34,44.32,0.83,43.7347,37.6362,8.98,5.85,71.00,10.00,5.30,3.98,0.28
10371490,ISC,ISC|NEIC-mb,9352416,2005,1,26,0,4,49.13,0.51,43.7883,37.6823,7.80,6.56,42.00,10.00,,4.09,0.28
10371504,ISC,ISC|ISC-mb,7464480,2005,1,26,5,38,18.79,0.53,46.0758,33.3749,6.50,4.32,34.00,15.00,,3.87,0.32
10371777,ISC,ISC|ISC-mb,7983236,2005,1,27,12,16,58.67,0.90,37.4094,34.5052,6.05,3.84,73.00,11.00,7.67,3.22,0.32
10372466,ISC,ISC|ISC-Ms,8006875,2005,1,29,23,45,54.56,1.27,52.9612,27.8482,17.26,4.88,126.00,24.00,9.40,4.65,0.15
10372484,ISC,ISC|ISC-mb,7467167,2005,1,30,6,6,46.70,0.22,44.7246,38.8765,3.65,2.64,90.00,3.00,,4.30,0.32
10372525,ISC,ISC|NEIC-mb,7467465,2005,1,31,3,59,51.00,0.48,44.7836,38.8205,5.05,4.01,133.00,5.00,,4.09,0.28
10372624,ISC,ISC|NEIC-mb,7469343,2005,2,2,23,26,52.71,0.26,43.7807,37.7063,3.71,3.16,6.00,10.00,,4.56,0.28
10372640,ISC,ISC|ISC-mb,7469512,2005,2,3,15,51,21.98,0.79,51.5624,40.7375,7.40,6.66,67.00,61.00,13.30,4.30,0.32
10372649,ISC,ISC|ISC-Ms,7469654,2005,2,4,0,19,57.45,0.17,43.6993,37.6632,3.28,2.19,53.00,10.00,,4.83,0.15
10372791,ISC,ISC|ISC-mb,7470903,2005,2,8,22,20,38.31,0.33,49.5210,32.8177,6.05,3.36,56.00,14.00,,4.84,0.32
10372815,ISC,ISC|ISC-mb,8007015,2005,2,9,9,7,53.19,0.50,50.8615,39.9786,8.26,6.29,157.00,10.00,,3.98,0.32
10372862,ISC,ISC|ISC-Ms,7471187,2005,2,10,3,7,21.34,0.40,56.6915,35.3873,8.02,4.83,135.00,15.00,,5.08,0.15
10372869,ISC,ISC|ISC-mb,7471192,2005,2,10,3,41,44.86,0.91,52.2409,28.3564,11.11,6.63,45.00,2.00,,4.19,0.32
10372885,ISC,ISC|NEIC-mb,7471239,2005,2,10,10,12,18.82,0.60,51.6523,29.1849,8.33,5.12,129.00,36.00,7.39,4.32,0.28
10372912,ISC,ISC|NEIC-mb,7471337,2005,2,10,17,58,7.16,0.44,49.8747,31.0067,6.94,4.34,65.00,47.00,6.37,4.09,0.28
10372982,ISC,ISC|ISC-mb,8153509,2005,2,12,2,22,1.66,0.54,45.0822,43.5747,6.85,3.13,59.00,10.00,,3.87,0.32
10373029,ISC,ISC|NEIC-mb,7471777,2005,2,12,21,26,44.64,1.10,53.8711,27.8676,12.05,9.89,19.00,54.00,9.72,3.51,0.28
10373097,ISC,ISC|ISC-Ms,7471996,2005,2,14,2,5,10.10,0.36,51.8261,29.9953,7.50,3.60,108.00,29.00,,4.34,0.15
10373171,ISC,ISC|NEIC-mb,7472217,2005,2,15,5,0,34.15,0.74,46.4905,41.7983,6.68,4.84,90.00,0.00,7.01,3.51,0.28
10373439,ISC,ISC|ISC-Ms,7473431,2005,2,20,0,46,11.31,0.26,52.9751,36.6138,4.07,3.47,2.00,29.00,,4.40,0.15
10373517,ISC,ISC|ISC-Ms,8007156,2005,2,21,12,52,51.16,0.94,60.2886,31.5585,14.51,10.79,13.00,10.00,,4.22,0.15
10373551,ISC-GEM,ISC-GEM|ISC-GEM-Mw,8007175,2005,2,22,2,25,23.87,,56.8090,30.7150,2.60,179.60,3.50,15.50,,6.42,0.10
10373552,ISC,ISC|NEIC-mb,7473925,2005,2,22,2,41,11.77,1.42,56.7913,30.7873,7.90,4.86,110.00,5.00,10.20,4.67,0.28
10373553,ISC,ISC|ISC-mb,8292568,2005,2,22,2,47,9.29,1.28,56.8004,30.6451,30.05,15.45,11.00,10.00,,3.98,0.32
10373554,ISC,ISC|NEIC-mb,7473929,2005,2,22,2,48,59.00,1.73,56.5982,30.6145,21.84,13.48,90.00,33.00,19.00,3.98,0.28
10373558,ISC,ISC|NEIC-mb,7473955,2005,2,22,3,31,12.20,0.40,56.9160,30.8425,9.04,6.84,51.00,10.00,,3.86,0.28
10373559,ISC,ISC|NEIC-mb,8007177,2005,2,22,3,49,59.17,2.73,56.6869,30.7264,16.53,10.16,66.00,20.00,21.20,3.98,0.28
10373561,ISC,ISC|ISC-Ms,7473971,2005,2,22,5,8,29.77,0.21,56.8739,30.8005,4.05,3.32,161.00,10.00,,5.02,0.15
10373562,ISC,ISC|ISC-Ms,7473975,2005,2,22,5,26,46.91,0.24,56.8106,30.7183,4.90,3.31,12.00,10.00,,4.96,0.15
10373563,ISC,ISC|NEIC-mb,8007178,2005,2,22,5,56,38.15,0.51,56.8977,30.8133,8.40,5.35,160.00,10.00,,3.86,0.28
10373564,ISC,ISC|ISC-mb,8070752,2005,2,22,6,6,29.65,1.99,56.8763,30.8972,12.95,9.08,96.00,4.00,15.80,3.76,0.32
10373565,ISC,ISC|NEIC-mb,8292588,2005,2,22,6,6,51.50,1.00,56.8569,30.5768,23.64,13.61,19.00,10.00,,3.63,0.28
10373569,ISC,ISC|NEIC-mb,7473993,2005,2,22,6,48,9.99,1.49,56.8338,30.8022,12.28,8.10,82.00,19.00,13.90,3.63,0.28
10373594,ISC,ISC|NEIC-mb,7474092,2005,2,22,16,59,38.09,1.27,56.9079,30.7791,9.88,7.61,71.00,21.00,12.10,3.40,0.28
10373597,ISC,ISC|NEIC-mb,7474098,2005,2,22,17,31,30.04,1.63,56.8259,30.7377,16.43,8.36,83.00,25.00,16.10,3.75,0.28
10373698,ISC,ISC|ISC-mb,7474629,2005,2,24,8,39,33.74,0.35,56.7941,30.7696,6.88,4.15,166.00,10.00,,3.76,0.32
10373730,ISC,ISC|ISC-Ms,7474792,2005,2,24,23,26,30.89,1.31,56.6976,30.8373,6.88,4.39,126.00,3.00,9.46,4.59,0.15
10373737,ISC,ISC|ISC-Ms,7474827,2005,2,25,1,12,1.40,0.91,56.6778,30.7670,4.90,3.51,96.00,25.00,7.67,4.59,0.15
10373780,ISC,ISC|ISC-Ms,7475051,2005,2,25,19,54,16.64,1.07,56.7735,30.7636,7.79,5.80,86.00,20.00,10.20,4.34,0.15
10373803,ISC,ISC|NEIC-mb,7475190,2005,2,26,9,9,53.82,0.44,56.9209,30.7619,7.09,6.41,149.00,10.00,,3.75,0.28
10373835,ISC,ISC|ISC-Ms,7475388,2005,2,26,20,20,14.37,0.26,56.4106,32.0047,3.97,3.83,115.00,10.00,,4.59,0.15
10373840,ISC,ISC|ISC-mb,8292972,2005,2,26,22,57,24.17,0.41,35.3305,28.8102,5.04,3.50,13.00,4.00,,3.87,0.32
10373845,ISC,ISC|ISC-Ms,7475447,2005,2,27,1,34,22.22,0.33,49.2435,32.3791,5.14,3.51,86.00,56.00,3.60,4.46,0.15
10373846,ISC,ISC|ISC-Ms,7475449,2005,2,27,1,38,58.77,0.33,49.2805,32.3297,4.60,3.59,132.00,51.00,3.33,4.71,0.15
10373858,ISC,ISC|NEIC-mb,8007275,2005,2,27,5,36,49.91,0.66,56.9516,30.7960,10.93,5.47,178.00,10.00,,3.28,0.28
10373860,ISC,ISC|NEIC-mb,7475552,2005,2,27,6,28,51.62,1.52,56.8471,30.8853,12.19,6.45,124.00,0.00,11.40,3.51,0.28
10373874,ISC,ISC|NEIC-mb,7475637,2005,2,27,12,56,45.79,0.30,56.8406,30.8152,6.44,4.58,42.00,10.00,,3.86,0.28
10373875,ISC,ISC|NEIC-mb,7475640,2005,2,27,13,20,43.93,1.02,56.7708,30.8267,5.08,4.27,154.00,11.00,7.24,3.98,0.28
10373914,ISC,ISC|NEIC-mb,7475815,2005,2,28,3,48,31.45,1.29,56.7909,30.8595,10.11,6.90,104.00,10.00,9.41,3.75,0.28
10374004,ISC,ISC|ISC-mb,8007315,2005,3,1,6,1,50.30,1.80,56.8485,30.7869,14.91,8.81,76.00,11.00,15.60,3.76,0.32
10374032,ISC,ISC|ISC-Ms,7736738,2005,3,1,16,13,47.58,0.92,56.9059,30.8263,6.50,4.89,46.00,24.00,8.20,4.71,0.15
10374074,ISC,ISC|ISC-mb,8293339,2005,3,2,11,22,58.62,0.69,56.8119,30.7998,14.79,6.79,4.00,10.00,,3.87,0.32
10374103,ISC,ISC|ISC-Ms,9610125,2005,3,3,0,50,4.37,0.23,56.8882,30.8104,4.52,3.90,56.00,14.00,,4.59,0.15
10374139,ISC,ISC|ISC-Ms,7737231,2005,3,3,16,52,58.38,0.38,55.9768,27.2571,4.56,3.47,93.00,40.00,3.99,4.77,0.15
10374155,ISC,ISC|ISC-Ms,7737340,2005,3,4,3,42,39.99,1.24,56.7945,30.7833,6.86,5.65,150.00,2.00,9.35,4.46,0.15
10374239,ISC,ISC|ISC-mb,8007396,2005,3,5,16,4,21.08,0.42,57.5641,30.1318,6.09,4.90,9.00,14.00,,3.54,0.32
10374252,ISC,ISC|ISC-mb,8007398,2005,3,5,19,45,3.86,0.58,48.6614,39.9497,7.67,7.02,120.00,33.00,,3.65,0.32
10374293,ISC,ISC|NEIC-mb,7739040,2005,3,6,8,38,11.04,0.36,43.5643,37.5254,7.34,4.47,57.00,16.00,,4.21,0.28
10374296,ISC,ISC|ISC-Ms,7739051,2005,3,6,9,2,53.62,1.19,56.7799,30.7802,7.26,4.39,95.00,22.00,10.40,4.71,0.15
10374412,ISC,ISC|ISC-Ms,7479050,2005,3,8,19,7,54.77,0.94,54.3878,27.7406,4.61,3.40,75.00,29.00,7.72,4.71,0.15
10374597,ISC-GEM,ISC-GEM|ISC-GEM-Mw,7480072,2005,3,12,7,36,13.22,,40.9120,39.3760,2.70,178.90,3.50,15.00,,5.64,0.10
10374598,ISC,ISC|NEIC-mb,7480092,2005,3,12,8,17,46.40,0.45,40.8959,39.4139,6.53,4.29,59.00,10.00,,3.86,0.28
10374633,ISC,ISC|ISC-Ms,7480412,2005,3,13,1,31,20.00,0.12,37.1538,44.8799,2.39,1.73,27.00,33.00,,4.89,0.15
10374639,ISC,ISC|ISC-Ms,7480449,2005,3,13,3,2,24.73,0.15,45.8585,40.3165,3.13,2.44,31.00,10.00,,4.83,0.15
10374641,ISC-GEM,ISC-GEM|ISC-GEM-Mw,7480455,2005,3,13,3,31,22.91,,61.8920,27.0660,2.80,12.90,5.10,51.10,,5.99,0.10
10374645,ISC,ISC|ISC-Ms,8007535,2005,3,13,6,34,50.16,0.51,50.0363,30.7247,7.91,4.56,108.00,43.00,6.70,4.65,0.15
10374682,ISC-GEM,ISC-GEM|ISC-GEM-Mw,7480756,2005,3,14,1,55,59.97,,40.8620,39.3530,2.60,177.40,3.80,15.00,,5.80,0.10
10374690,ISC,ISC|ISC-Ms,7480819,2005,3,14,4,58,5.31,0.16,40.8618,39.4151,2.87,2.28,160.00,10.00,,4.89,0.15
10374741,ISC,ISC|ISC-mb,8007577,2005,3,15,8,0,33.86,1.31,56.9130,30.8316,9.61,4.79,137.00,4.00,9.39,3.98,0.32
10374766,ISC,ISC|ISC-Ms,7481437,2005,3,15,20,31,5.71,0.28,40.8198,39.3949,3.93,3.42,95.00,2.00,,4.59,0.15
10374770,ISC,ISC|ISC-Ms,8007579,2005,3,15,22,43,50.04,0.53,56.8093,30.7244,7.56,6.66,149.00,14.00,,4.34,0.15
10374771,ISC,ISC|NEIC-mb,8007580,2005,3,15,22,49,1.89,0.42,56.8628,30.7947,6.81,5.11,139.00,14.00,,3.75,0.28
10374856,ISC,ISC|ISC-mb,8007616,2005,3,17,18,7,47.44,0.61,48.4078,32.8429,7.04,5.30,151.00,14.00,,3.87,0.32
10374881,ISC,ISC|ISC-Ms,7482431,2005,3,18,3,52,8.13,0.29,56.0885,27.2964,6.90,3.89,139.00,12.00,,4.22,0.15
10374888,ISC,ISC|NEIC-mb,8154660,2005,3,18,7,34,49.26,0.30,42.1410,44.5586,3.78,2.95,81.00,10.00,,4.09,0.28
10374900,ISC,ISC|ISC-Ms,7482598,2005,3,18,12,42,37.38,0.40,40.9009,39.4014,5.12,4.58,34.00,2.00,,4.40,0.15
10374902,ISC,ISC|ISC-Ms,7482616,2005,3,18,13,53,46.20,0.27,40.7186,39.4183,4.19,2.98,74.00,7.00,,4.46,0.15
10374926,ISC,ISC|NEIC-mb,8007655,2005,3,19,1,29,55.04,1.31,56.7834,30.8047,8.16,7.73,34.00,3.00,10.10,3.75,0.28
10375055,ISC,ISC|ISC-Ms,7483633,2005,3,21,18,28,8.78,0.41,49.4160,39.5378,4.96,2.92,90.00,44.00,5.44,4.46,0.15
10375086,ISC,ISC|NEIC-mb,7483793,2005,3,22,3,51,49.57,0.40,50.0506,31.6396,5.73,4.18,116.00,49.00,5.50,4.32,0.28
10375119,ISC,ISC|ISC-Ms,7483979,2005,3,22,17,27,27.78,0.74,52.8035,27.7459,5.02,3.27,95.00,10.00,4.85,4.59,0.15
10375137,ISC,ISC|ISC-mb,8295351,2005,3,23,0,26,35.49,0.59,57.3864,28.1642,8.76,6.32,47.00,10.00,,3.54,0.32
10375183,ISC-GEM,ISC-GEM|ISC-GEM-Mw,7484373,2005,3,23,21,44,53.44,,40.8030,39.3890,2.80,21.10,3.60,10.00,,5.60,0.10
10375185,ISC,ISC|ISC-mb,7484389,2005,3,23,22,4,22.23,0.35,40.8626,39.3721,5.50,3.67,98.00,10.00,,3.54,0.32
10375188,ISC,ISC|ISC-Ms,7484419,2005,3,23,23,43,42.48,0.15,40.8903,39.3560,2.76,2.19,26.00,5.00,,5.02,0.15
10375249,ISC,ISC|ISC-Ms,7484908,2005,3,25,6,13,38.32,0.56,40.7096,39.4511,3.95,3.40,113.00,6.00,4.62,4.40,0.15
