,eventID,id,longitude,latitude,tr,tr.1
2763,usp000f1zx,2763,145.015,13.277,int,int
2764,usp000f25d,2764,143.369,12.626,slab,slab
2765,usp000f2xw,2765,144.201,12.203,int,int
2766,usp000f318,2766,142.79,12.608,slab,slab
2767,10395598,2767,145.62,14.32,slab,slab
2768,usp000f3wa,2768,143.032,21.889,unknown,unknown
2769,10398250,2769,145.1,20.99,crustal,crustal
2770,usp000f41v,2770,143.643,12.678,crustal,crustal
2771,usp000f46w,2771,146.871,15.07,int,int
2772,126668,2772,147.25,14.84,int,int
2773,usp000f478,2773,146.023,17.647,slab,slab
2774,11495896,2774,145.38,13.63,unknown,unknown
2775,usp000f4c0,2775,144.384,14.439,crustal,crustal
2776,usp000f4g9,2776,143.68,22.121,slab,slab
2777,usp000f4kv,2777,145.996,13.385,unknown,unknown
2778,usp000f4kz,2778,147.083,15.037,crustal,crustal
2779,usp000f4uk,2779,143.032,21.972,crustal,crustal
2780,usp000f4ws,2780,140.45,10.032,crustal,crustal
2781,usp000f4xf,2781,144.833,12.511,int,int
2782,11503292,2782,141.87,11.67,unknown,unknown
2783,11504190,2783,143.17,11.43,crustal,crustal
2784,11505721,2784,141.52,12.48,crustal,crustal
2785,usp000f57m,2785,145.515,20.169,slab,slab
2786,usp000f59u,2786,141.823,12.542,crustal,crustal
2787,usp000f61v,2787,143.299,21.842,unknown,unknown
2788,usp000f64r,2788,142.585,23.449,slab,slab
2789,usp000f68h,2789,142.812,21.943,unknown,unknown
2790,usp000f6f9,2790,144.974,13.288,int,int
2791,usp000f6gz,2791,147.145,14.819,int,int
2792,usp000f6sx,2792,144.236,14.331,crustal,crustal
2793,usp000f78h,2793,143.924,13.132,slab,slab
2794,usp000f7f9,2794,144.852,13.914,slab,slab
2795,11705431,2795,143.06,21.99,crustal,crustal
2796,usp000f7pr,2796,144.445,22.092,unknown,unknown
2797,11707676,2797,146.13,18.2,slab,slab
2798,11915016,2798,143.96,23.57,int,int
2799,usp000f8m4,2799,143.593,23.276,int,int
2800,usp000f92q,2800,145.72,22.816,crustal,crustal
2801,usp000f9qd,2801,144.31,12.098,crustal,crustal
2802,usp000fa8k,2802,142.747,11.667,crustal,crustal
2803,usp000fa9b,2803,144.833,13.992,slab,slab
2804,usp000fawk,2804,143.883,13.517,slab,slab
2805,11938063,2805,142.62,12.53,slab,slab
2806,usp000fb1a,2806,146.227,18.779,slab,slab
2807,usp000fb5x,2807,147.138,15.93,crustal,crustal
2808,12652575,2808,146.04,19.04,slab,slab
2809,12653335,2809,145.48,20.12,slab,slab
2810,usp000fbuf,2810,143.63,12.692,crustal,crustal
2811,usp000fbw2,2811,145.051,13.29,unknown,unknown
2812,usp000fccc,2812,143.254,12.768,slab,slab
2813,12672033,2813,143.79,11.9,int,int
2814,usp000fdeh,2814,143.797,12.094,int,int
2815,127335,2815,142.08,11.83,int,int
2816,12675018,2816,147.62,18.1,int,int
2817,usp000fdnc,2817,148.406,16.657,crustal,crustal
2818,usp000fe7m,2818,146.879,14.372,int,int
2819,usp000fe9y,2819,144.582,12.421,int,int
2820,12683216,2820,147.07,14.06,crustal,crustal
2821,usp000fepe,2821,146.258,20.227,int,int
2822,usp000ff2t,2822,146.703,14.422,crustal,crustal
2823,usp000ff7d,2823,146.09,13.609,unknown,unknown
2824,usp000ff8w,2824,145.787,13.551,unknown,unknown
2825,usp000ffgw,2825,147.66,17.782,unknown,unknown
2826,usp000fg5x,2826,146.127,15.151,slab,slab
2827,usp000fgqa,2827,144.253,13.678,crustal,crustal
2828,usp000fh1z,2828,142.484,12.503,slab,slab
2829,12781666,2829,146.48,20.21,int,int
2830,usp000fhsv,2830,145.865,17.574,slab,slab
2831,usp000fj79,2831,145.342,14.153,slab,slab
2832,usp000fja8,2832,147.007,14.563,crustal,crustal
2833,usp000fjbs,2833,144.705,13.682,slab,slab
2834,usp000fjj3,2834,144.398,12.523,int,int
2835,usp000fjq6,2835,144.716,22.172,int,int
2836,12804944,2836,147.04,13.99,crustal,crustal
2837,usp000fke3,2837,145.16,12.811,unknown,unknown
2838,12811761,2838,145.44,12.71,int,int
2839,usp000fkpp,2839,145.616,20.539,int,int
2840,usp000fkzt,2840,147.641,18.312,int,int
2841,usp000fmm1,2841,147.031,18.357,unknown,unknown
2842,usp000fmnz,2842,138.379,10.861,crustal,crustal
2843,usp000fnd3,2843,145.067,11.851,crustal,crustal
2844,12965562,2844,146.78,20.41,int,int
2845,127864,2845,143.31,12.8,slab,slab
2846,usp000fnyu,2846,141.852,12.341,crustal,crustal
2847,usp000fp00,2847,144.882,13.637,slab,slab
2848,usp000fp98,2848,142.086,12.416,slab,slab
2849,12973835,2849,141.51,12.44,crustal,crustal
2850,13204251,2850,143.07,21.94,slab,slab
2851,usp000fpfq,2851,144.475,21.342,slab,slab
2852,12975428,2852,145.68,10.51,crustal,crustal
2853,usp000fpgd,2853,143.951,20.151,crustal,crustal
2854,usp000fpgn,2854,137.904,8.462,unknown,unknown
2855,usp000fpp0,2855,143.74,12.97,slab,slab
2856,usp000fppk,2856,140.14,10.501,crustal,crustal
2857,13236565,2857,147.45,18.84,crustal,crustal
2858,13238995,2858,145.81,13.21,int,int
2859,usp000fqtk,2859,144.77,13.814,slab,slab
2860,usp000fqyw,2860,143.63,12.768,crustal,crustal
2861,usp000fr2x,2861,138.851,10.054,crustal,crustal
2862,13253340,2862,145.59,18.83,slab,slab
2863,13262027,2863,143.56,12.09,int,int
2864,usp000fsdz,2864,145.644,17.674,unknown,unknown
2865,usp000fse1,2865,145.871,15.952,slab,slab
2866,128140,2866,147.05,18.03,unknown,unknown
2867,13266808,2867,141.51,9.38,crustal,crustal
2868,usp000fsrw,2868,144.872,13.272,int,int
2869,128168,2869,138.31,10.19,crustal,crustal
2870,usp000ft58,2870,145.535,13.752,unknown,unknown
2871,usp000ftg2,2871,142.221,11.906,int,int
2872,usp000fttr,2872,147.431,16.962,unknown,unknown
2873,usp000ftv8,2873,144.844,14.803,crustal,crustal
2874,usp000fuf4,2874,144.078,13.163,slab,slab
2875,usp000fv9z,2875,146.713,15.361,int,int
2876,usp000fva1,2876,146.961,15.359,int,int
2877,usp000fvc9,2877,144.457,14.662,crustal,crustal
2878,usp000fvg6,2878,144.502,12.277,int,int
2879,usp000fvjw,2879,147.259,17.938,int,int
2880,usp000fw2r,2880,145.618,17.051,unknown,unknown
2881,usp000fw37,2881,143.415,12.551,unknown,unknown
2882,usp000fweb,2882,145.831,16.705,slab,slab
2883,usp000fwn2,2883,146.994,15.607,int,int
2884,usp000fwyz,2884,145.448,21.81,crustal,crustal
2885,13340620,2885,141.28,11.37,int,int
2886,usp000fxbe,2886,141.281,12.182,crustal,crustal
2887,usp000fxpj,2887,143.612,12.113,int,int
2888,usp000fyae,2888,145.918,12.096,crustal,crustal
2889,10623341,2889,144.8,17.45,crustal,crustal
2890,10623347,2890,138.12,9.51,crustal,crustal
2891,usp000fzj7,2891,137.003,7.681,unknown,unknown
2892,usp000fzty,2892,143.364,11.801,int,int
2893,12942379,2893,141.68,12.56,crustal,crustal
2894,usp000g073,2894,146.674,18.285,crustal,crustal
2895,usp000g081,2895,145.107,13.788,slab,slab
2896,usp000g0ab,2896,145.113,14.09,slab,slab
2897,usp000g0hw,2897,144.342,12.602,unknown,unknown
2898,usp000g0yc,2898,144.081,12.373,int,int
2899,usp000g1ee,2899,144.761,21.679,slab,slab
2900,usp000g27x,2900,144.479,13.445,slab,slab
2901,usp000g2e5,2901,137.356,7.996,unknown,unknown
2902,13497371,2902,144.99,13.45,slab,slab
2903,usp000g2h0,2903,145.057,14.124,slab,slab
2904,usp000g32e,2904,147.85,15.497,crustal,crustal
2905,usp000g3m3,2905,145.42,16.046,crustal,crustal
2906,usp000g3m5,2906,145.061,15.924,crustal,crustal
2907,usp000g3mn,2907,145.178,16.258,crustal,crustal
2908,10882049,2908,144.83,16.11,crustal,crustal
2909,128880,2909,144.25,12.72,int,int
2910,10882135,2910,144.72,15.78,crustal,crustal
2911,usp000g4hj,2911,146.271,13.437,crustal,crustal
2912,usp000g51p,2912,146.352,13.895,unknown,unknown
2913,usp000g5fg,2913,144.103,12.289,int,int
2914,usp000g5g9,2914,138.373,9.458,crustal,crustal
2915,usp000g5gh,2915,144.257,22.755,int,int
2916,usp000g5v6,2916,141.147,12.181,unknown,unknown
2917,13376526,2917,143.28,12.36,unknown,unknown
2918,usp000g5z3,2918,142.566,23.284,slab,slab
2919,10939518,2919,143.44,23.49,int,int
2920,usp000g6fd,2920,145.373,22.2,crustal,crustal
2921,usp000g6ws,2921,141.352,20.988,crustal,crustal
2922,12949899,2922,145.01,13.18,unknown,unknown
2923,10980410,2923,145.21,12.63,int,int
2924,usp000ga55,2924,147.4,16.782,crustal,crustal
2925,usp000gadx,2925,142.523,12.577,slab,slab
2926,usp000gagg,2926,145.695,17.592,slab,slab
2927,usp000gahq,2927,144.523,22.559,unknown,unknown
2928,usp000gbc3,2928,143.324,11.204,crustal,crustal
2929,usp000gbu7,2929,145.83,13.463,int,int
2930,11126456,2930,148.28,16.8,crustal,crustal
2931,usp000gcbt,2931,146.019,16.486,slab,slab
2932,usp000gcqx,2932,146.858,14.466,crustal,crustal
2933,usp000gdht,2933,146.924,15.078,int,int
2934,usp000gecf,2934,146.709,15.694,unknown,unknown
2935,11165617,2935,147.17,16.31,int,int
2936,usp000gema,2936,143.465,11.066,crustal,crustal
2937,12922300,2937,146.997,15.879,int,int
2938,129536,2938,147.63,15.64,crustal,crustal
2939,usp000gewg,2939,146.58,18.017,slab,slab
2940,usp000gexe,2940,144.517,12.327,unknown,unknown
2941,usp000gfkv,2941,139.96,11.125,unknown,unknown
2942,usp000gftr,2942,145.673,17.585,slab,slab
2943,usp000ggp6,2943,141.496,12.374,crustal,crustal
2944,usp000gh7p,2944,141.756,12.342,slab,slab
2945,usp000gha0,2945,146.667,12.82,crustal,crustal
2946,usp000ghb4,2946,141.381,12.138,int,int
2947,usp000ghca,2947,142.971,23.744,int,int
2948,usp000ghhh,2948,145.213,13.901,slab,slab
2949,usp000ghhr,2949,146.223,20.624,unknown,unknown
2950,usp000ghpv,2950,146.473,13.906,crustal,crustal
2951,usp000ghqg,2951,144.487,13.291,slab,slab
2952,usp000gjac,2952,145.651,17.632,slab,slab
2953,usp000gjb3,2953,144.179,12.325,int,int
2954,11339730,2954,146.97,17.89,unknown,unknown
2955,11346064,2955,140.93,11.54,crustal,crustal
2956,usp000gka8,2956,145.334,14.224,slab,slab
2957,usp000gmkq,2957,147.155,18.496,unknown,unknown
2958,11383185,2958,144.76,13.39,slab,slab
2959,129933,2959,138.41,10.44,crustal,crustal
2960,usp000gn53,2960,144.052,12.365,int,int
2961,11474946,2961,147.23,18.12,int,int
2962,usp000gpm4,2962,147.334,12.255,crustal,crustal
2963,usp000gps9,2963,139.326,12.531,crustal,crustal
2964,usp000gpww,2964,146.942,17.949,unknown,unknown
2965,usp000gq0g,2965,146.387,12.955,unknown,unknown
2966,11653416,2966,144.49,15.47,crustal,crustal
2967,usp000gqn1,2967,145.21,12.529,int,int
2968,usp000gqp1,2968,144.148,12.082,int,int
2969,usp000gqsp,2969,145.087,20.688,slab,slab
2970,usp000gqvh,2970,146.449,20.46,int,int
2971,usp000gr1e,2971,147.701,16.878,crustal,crustal
2972,usp000gr3g,2972,144.916,13.882,slab,slab
2973,usp000gr6u,2973,139.008,10.008,crustal,crustal
2974,usp000gr9u,2974,145.396,20.613,slab,slab
2975,usp000grbh,2975,142.322,11.646,crustal,crustal
2976,usp000grzv,2976,147.172,15.879,int,int
2977,13404608,2977,147.37,20.06,crustal,crustal
2978,usp000gs73,2978,147.013,20.049,crustal,crustal
2979,usp000gsan,2979,145.451,13.159,crustal,crustal
2980,usp000gsfr,2980,140.524,10.827,unknown,unknown
2981,usp000gt2x,2981,144.157,22.957,crustal,crustal
2982,usp000gt9k,2982,145.71,10.497,crustal,crustal
2983,usp000gtjm,2983,144.512,21.247,slab,slab
2984,11667454,2984,146.28,21.68,int,int
2985,usp000gtn7,2985,146.115,21.324,unknown,unknown
2986,usp000gtna,2986,146.364,21.212,crustal,crustal
2987,11671984,2987,143.75,12.13,int,int
2988,130450,2988,144.89,17.46,crustal,crustal
2989,usp000gu6g,2989,145.2,17.546,crustal,crustal
2990,13435036,2990,146.67,13.69,int,int
2991,usp000gujx,2991,143.835,13.097,slab,slab
2992,11752977,2992,145.88,16.23,slab,slab
2993,usp000guqp,2993,146.96,18.655,unknown,unknown
2994,usp000gv14,2994,144.747,15.284,crustal,crustal
2995,130591,2995,147.75,20.11,crustal,crustal
2996,12635630,2996,143.79,12.21,int,int
2997,usp000gvha,2997,143.992,12.345,int,int
2998,13437725,2998,145.97,18.33,slab,slab
2999,usp000gvxk,2999,146.635,20.298,int,int
3000,usp000gw8n,3000,144.838,15.064,crustal,crustal
3001,usp000gw95,3001,144.673,14.889,crustal,crustal
3002,usp000gw99,3002,144.471,14.835,crustal,crustal
3003,12610722,3003,144.26,14.81,crustal,crustal
3004,12610726,3004,142.17,23.34,slab,slab
3005,usp000gwfq,3005,146.321,18.935,slab,slab
3006,usp000gwp6,3006,145.455,17.479,slab,slab
3007,12747569,3007,140.38,11.0,crustal,crustal
3008,13439523,3008,145.66,13.01,int,int
3009,usp000gx3q,3009,143.109,21.581,slab,slab
3010,usp000gx42,3010,144.476,12.234,int,int
3011,12854203,3011,145.38,13.79,unknown,unknown
3012,usp000gxe2,3012,142.785,11.995,crustal,crustal
3013,usp000gxkc,3013,145.36,19.676,slab,slab
3014,12869631,3014,141.33,10.96,unknown,unknown
3015,usp000gxty,3015,143.69,11.821,crustal,crustal
3016,usp000gy7w,3016,140.02,11.335,unknown,unknown
3017,usp000gybu,3017,144.05,12.305,crustal,crustal
3018,usp000gynt,3018,145.252,18.315,unknown,unknown
3019,usp000gyr6,3019,143.741,12.399,unknown,unknown
3020,usp000gyrj,3020,146.12,17.446,slab,slab
3021,13546727,3021,143.78,13.04,slab,slab
3022,usp000gyvd,3022,143.832,11.813,crustal,crustal
3023,usp000gyw4,3023,146.276,13.53,int,int
3024,13382379,3024,142.6,11.1,crustal,crustal
3025,usp000gyyr,3025,142.898,11.3,crustal,crustal
3026,13354222,3026,144.22,14.75,crustal,crustal
3027,13545419,3027,144.75,22.15,unknown,unknown
3028,usp000gz3k,3028,146.675,14.643,int,int
3029,usp000gz4e,3029,146.352,13.926,unknown,unknown
3030,13382916,3030,143.75,23.0,unknown,unknown
3031,usp000gza3,3031,144.882,13.963,slab,slab
3032,usp000gzep,3032,144.416,14.742,crustal,crustal
3033,usp000gzms,3033,145.862,20.064,int,int
3034,13531805,3034,143.24,22.7,slab,slab
3035,usp000gzwb,3035,147.756,18.871,crustal,crustal
3036,13540189,3036,144.07,12.2,int,int
3037,usp000gzxt,3037,143.022,21.51,slab,slab
3038,13882680,3038,145.54,19.0,slab,slab
3039,usp000h00a,3039,144.36,14.582,crustal,crustal
3040,131279,3040,144.04,14.58,crustal,crustal
3041,usp000h0he,3041,143.684,12.137,int,int
3042,usp000h0rj,3042,144.456,12.431,crustal,crustal
3043,usp000h0zy,3043,143.855,11.999,crustal,crustal
3044,usp000h10z,3044,142.874,11.303,crustal,crustal
3045,131395,3045,142.63,11.15,crustal,crustal
3046,usp000h14q,3046,146.848,15.066,int,int
3047,usp000h198,3047,144.54,12.875,unknown,unknown
3048,usp000h1ch,3048,143.529,20.19,unknown,unknown
3049,13821346,3049,142.35,23.75,slab,slab
3050,usp000h1kq,3050,143.083,21.745,slab,slab
3051,usp000h1rh,3051,147.185,17.06,int,int
3052,usp000h2dc,3052,142.216,12.192,unknown,unknown
3053,usp000h2kr,3053,146.641,11.564,unknown,unknown
3054,usp000h302,3054,145.05,19.137,slab,slab
3055,usp000h385,3055,144.169,22.91,int,int
3056,usp000h3nc,3056,145.047,13.267,int,int
3057,usp000h3wr,3057,144.843,13.817,slab,slab
3058,usp000h3zv,3058,144.443,12.019,crustal,crustal
3059,13935514,3059,145.83,18.17,slab,slab
3060,usp000h4bb,3060,145.509,18.631,unknown,unknown
3061,usp000h4cb,3061,145.138,13.125,unknown,unknown
3062,usp000h4eq,3062,142.029,22.565,slab,slab
3063,usp000h4r4,3063,144.223,21.735,slab,slab
3064,usp000h4sj,3064,141.338,11.991,int,int
3065,usp000h4xb,3065,143.849,12.226,int,int
3066,usp000h50t,3066,145.947,17.737,slab,slab
3067,usp000h56e,3067,146.437,14.005,unknown,unknown
3068,usp000h5aj,3068,143.657,20.987,crustal,crustal
3069,usp000h5fp,3069,146.027,19.412,slab,slab
3070,usp000h5fz,3070,145.668,17.622,slab,slab
3071,usp000h5ks,3071,142.203,12.444,crustal,crustal
3072,14214304,3072,141.77,12.32,crustal,crustal
3073,usp000h5m8,3073,142.806,22.126,slab,slab
3074,usp000h5yw,3074,143.362,22.111,slab,slab
3075,16883546,3075,142.09,11.3,crustal,crustal
3076,usp000h66u,3076,140.653,11.528,unknown,unknown
3077,usp000h6dd,3077,144.729,14.863,crustal,crustal
3078,usp000h756,3078,143.694,21.557,slab,slab
3079,usp000h75d,3079,141.41,11.527,crustal,crustal
3080,usp000h772,3080,145.563,18.994,slab,slab
3081,usp000h7ap,3081,142.351,11.533,unknown,unknown
3082,usp000h7dt,3082,142.556,11.958,int,int
3083,14330836,3083,137.54,8.4,crustal,crustal
3084,usp000h8j9,3084,145.977,18.18,crustal,crustal
3085,usp000h8mu,3085,146.999,18.461,int,int
3086,14368756,3086,144.12,14.63,crustal,crustal
3087,usp000h8vt,3087,140.601,11.284,unknown,unknown
3088,usp000h8we,3088,147.549,15.852,int,int
3089,14374408,3089,144.67,19.26,unknown,unknown
3090,usp000h8y2,3090,145.72,18.643,slab,slab
3091,usp000h99s,3091,144.837,13.904,slab,slab
3092,usp000h9q3,3092,145.907,15.717,slab,slab
3093,usp000h9yu,3093,143.904,12.142,crustal,crustal
3094,usp000h9z7,3094,144.166,12.263,crustal,crustal
3095,usp000ha45,3095,144.489,21.201,slab,slab
3096,14543842,3096,147.53,16.73,int,int
3097,usp000hab4,3097,144.002,12.35,int,int
3098,usp000hba5,3098,147.4,16.982,unknown,unknown
3099,usp000hbbx,3099,145.541,17.953,slab,slab
3100,usp000hbny,3100,146.519,11.68,crustal,crustal
3101,14603955,3101,144.73,13.46,slab,slab
3102,14629249,3102,145.52,14.84,slab,slab
3103,usp000hc93,3103,145.522,15.185,slab,slab
3104,14683353,3104,145.47,12.82,int,int
3105,usp000hcea,3105,144.237,12.686,unknown,unknown
3106,usp000hceb,3106,144.384,13.351,slab,slab
3107,usp000hcz3,3107,146.256,17.109,crustal,crustal
3108,usp000hd76,3108,144.286,21.209,crustal,crustal
3109,usp000hdbm,3109,146.016,16.462,crustal,crustal
3110,usp000hdbw,3110,145.682,16.591,crustal,crustal
3111,usp000hddf,3111,144.433,21.858,slab,slab
3112,usp000hde9,3112,146.149,15.49,slab,slab
3113,usp000hdhr,3113,146.529,17.964,slab,slab
3114,usp000hdt4,3114,143.555,21.722,crustal,crustal
3115,usp000hdvs,3115,145.869,13.202,crustal,crustal
3116,usp000hect,3116,143.905,12.287,crustal,crustal
3117,usp000heg8,3117,144.357,19.793,unknown,unknown
3118,usp000heqz,3118,144.722,13.01,unknown,unknown
3119,15637298,3119,143.09,11.58,int,int
3120,usp000heun,3120,147.424,18.903,crustal,crustal
3121,14845808,3121,145.02,18.57,unknown,unknown
3122,14987050,3122,145.15,13.83,slab,slab
3123,14987084,3123,146.09,11.09,crustal,crustal
3124,usp000hf7g,3124,146.504,18.013,slab,slab
3125,usp000hfca,3125,143.969,12.203,int,int
3126,usp000hgb7,3126,144.247,14.381,crustal,crustal
3127,usp000hgjb,3127,145.068,11.673,crustal,crustal
3128,usp000hgv8,3128,145.715,21.527,int,int
3129,usp000hgwd,3129,139.018,11.561,crustal,crustal
3130,usp000hh26,3130,146.824,14.905,int,int
3131,usp000hh9f,3131,145.363,18.925,slab,slab
3132,usp000hhdq,3132,146.242,13.701,crustal,crustal
3133,15112671,3133,144.87,12.69,crustal,crustal
3134,usp000hhua,3134,142.492,12.699,slab,slab
3135,usp000hj0h,3135,143.714,21.965,crustal,crustal
3136,15083807,3136,141.52,12.46,crustal,crustal
3137,133145,3137,142.01,11.6,int,int
3138,usp000hjah,3138,146.155,17.395,slab,slab
3139,15107926,3139,146.84,18.7,int,int
3140,usp000hjg2,3140,146.406,18.652,slab,slab
3141,15111321,3141,147.48,19.57,crustal,crustal
3142,600184750,3142,143.54,12.59,unknown,unknown
3143,usp000hjyg,3143,145.572,18.92,slab,slab
3144,15146066,3144,144.97,13.58,slab,slab
3145,usp000hk0c,3145,142.953,12.895,slab,slab
3146,usp000hk1z,3146,142.911,22.514,slab,slab
3147,usp000hk29,3147,146.903,19.2,unknown,unknown
3148,usp000hk66,3148,145.275,20.342,unknown,unknown
3149,usp000hka1,3149,145.267,16.288,crustal,crustal
3150,15173294,3150,139.67,11.27,crustal,crustal
3151,usp000hkjy,3151,143.382,22.153,slab,slab
3152,usp000hkvn,3152,145.525,18.551,slab,slab
3153,15194413,3153,141.63,10.57,crustal,crustal
3154,usp000hkxu,3154,141.805,10.671,crustal,crustal
3155,600185647,3155,144.57,23.09,int,int
3156,usp000hm2e,3156,141.996,11.581,unknown,unknown
3157,usp000hm3u,3157,143.831,12.171,int,int
3158,usp000hm6t,3158,143.271,21.636,slab,slab
3159,15511549,3159,143.18,11.65,int,int
3160,usp000hmpt,3160,144.622,12.54,unknown,unknown
3161,usp000hmve,3161,145.268,22.085,crustal,crustal
3162,15793104,3162,146.96,18.24,int,int
3163,usp000hmyy,3163,144.86,19.106,unknown,unknown
3164,usp000hn1q,3164,146.831,14.027,crustal,crustal
3165,usp000hn5q,3165,146.627,14.103,crustal,crustal
3166,usp000hnep,3166,140.941,9.135,crustal,crustal
3167,usp000hng4,3167,145.791,21.593,crustal,crustal
3168,15264557,3168,146.64,19.47,int,int
3169,15266927,3169,145.73,12.95,int,int
3170,usp000hnqd,3170,145.476,19.012,slab,slab
3171,usp000hnrp,3171,142.867,23.449,int,int
3172,usp000hnza,3172,145.52,13.287,int,int
3173,15565794,3173,143.89,12.72,crustal,crustal
3174,usp000hpck,3174,147.391,15.447,int,int
3175,usp000hpdt,3175,143.642,11.878,int,int
3176,usp000hpt3,3176,144.031,22.907,int,int
3177,usp000hpxf,3177,143.08,21.591,slab,slab
3178,133644,3178,143.43,11.73,int,int
3179,usp000hqy9,3179,147.199,15.781,int,int
3180,15810859,3180,146.83,18.58,int,int
3181,15811275,3181,145.76,18.52,slab,slab
3182,usp000hr7r,3182,147.232,16.962,unknown,unknown
3183,15852888,3183,146.21,19.03,slab,slab
3184,usp000hsmp,3184,147.311,14.739,int,int
3185,15915784,3185,143.12,23.25,unknown,unknown
3186,usp000ht3j,3186,145.532,18.956,slab,slab
3187,usp000ht9w,3187,146.855,15.695,unknown,unknown
3188,15954512,3188,147.79,17.94,int,int
3189,usp000htk7,3189,143.383,11.902,crustal,crustal
3190,usp000htme,3190,144.249,22.086,slab,slab
3191,usp000htpk,3191,147.415,17.956,crustal,crustal
3192,15979849,3192,142.85,21.71,slab,slab
3193,134047,3193,146.04,12.88,crustal,crustal
3194,usp000htwx,3194,145.464,22.136,unknown,unknown
3195,usp000htxj,3195,144.494,22.669,int,int
3196,16002990,3196,143.66,22.71,slab,slab
3197,usp000hu4m,3197,143.502,21.849,slab,slab
3198,16016433,3198,144.75,22.65,int,int
3199,usp000hub2,3199,145.087,23.349,crustal,crustal
3200,usp000hujd,3200,145.743,17.418,slab,slab
3201,usp000hun1,3201,144.181,22.872,int,int
3202,usp000hunc,3202,143.764,21.794,unknown,unknown
3203,usp000hurk,3203,146.547,18.28,slab,slab
3204,16100871,3204,143.98,22.23,slab,slab
