,connection_angle,connection_distance,slip_azimuth,total
2208,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
2209,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
2210,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
2211,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
2212,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
2213,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
2214,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
2215,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
2216,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
2217,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
2218,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2219,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2220,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2221,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2222,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2223,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2224,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
2225,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2226,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2227,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2228,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2229,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2230,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2231,0.6552601486426685,0.3049946232252539,0.9977880792305435,0.19940876796548843
2232,0.49440271002273617,0.28454342448614006,0.9935120089470785,0.13976631583104293
2233,0.3552560313180779,0.1480819102289491,0.9850131230714348,0.051818577227177844
2234,0.12596196086127553,0.10874601744545169,0.4199809878318508,0.005752841443131204
2235,0.26074016858614435,0.11476619948672016,0.4199809878318508,0.0125675775217791
2236,0.2607460433264022,0.12144186372592641,0.4199809878318508,0.01329890186396806
2237,0.3487641560572552,0.13841469222572156,0.4199809878318508,0.02027419719942264
2238,0.3552560313180779,0.1480819102289491,0.9850131230714348,0.051818577227177844
2239,0.12596196086127553,0.10874601744545169,0.4199809878318508,0.005752841443131204
2240,0.26074016858614435,0.11476619948672016,0.4199809878318508,0.0125675775217791
2241,0.2607460433264022,0.12144186372592641,0.4199809878318508,0.01329890186396806
2242,0.3487641560572552,0.13841469222572156,0.4199809878318508,0.02027419719942264
2243,0.17856174072936803,0.22355259911785738,0.3026848820255757,0.012082557335859235
2244,0.17856174072936803,0.22355259911785738,0.3026848820255757,0.012082557335859235
2245,0.3696212575801858,0.23592847617619017,0.3026848820255757,0.026395386954572903
2246,0.3696212575801858,0.23592847617619017,0.3026848820255757,0.026395386954572903
2247,0.36962958552172953,0.2496518485494477,0.3026848820255757,0.027931370239173595
2248,0.36962958552172953,0.2496518485494477,0.3026848820255757,0.027931370239173595
2249,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
2250,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
2251,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
2252,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
2253,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
2254,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
2255,0.6552601486426685,0.3049946232252539,0.9977880792305435,0.19940876796548843
2256,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
2257,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
2258,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
2259,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
2260,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
2261,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
2262,0.48309380769484217,0.4873737064381124,0.3046206105720088,0.07172207579615716
2263,0.48309380769484217,0.4873737064381124,0.3046206105720088,0.07172207579615716
2264,0.48309380769484217,0.4873737064381124,0.3046206105720088,0.07172207579615716
2265,0.48309380769484217,0.4873737064381124,0.3046206105720088,0.07172207579615716
2266,1.0,0.5143547261003446,0.9998657110020771,0.5142856539195997
2267,0.6815300256051414,1.0,0.2890118761312613,0.19697027133992845
2268,0.6815300256051414,1.0,0.2890118761312613,0.19697027133992845
2269,0.6815300256051414,1.0,0.2890118761312613,0.19697027133992845
2270,0.6815300256051414,1.0,0.2890118761312613,0.19697027133992845
2271,1.0,0.5143547261003446,0.9998657110020771,0.5142856539195997
2272,1.0,0.2704507301170316,0.999857891413111,0.2704122967459515
2273,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
2274,1.0,0.1137686145992102,0.9681303835295555,0.11014285248555955
2275,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
2276,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
2277,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
2278,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
2279,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
2280,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
2281,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
2282,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
2283,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
2284,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
2285,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
2286,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
2287,1.0,0.1137686145992102,0.9681303835295555,0.11014285248555955
2288,1.0,0.1137686145992102,0.9681303835295555,0.11014285248555955
2289,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
2290,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
2291,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
2292,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
2293,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
2294,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
2295,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
2296,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
2297,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
2298,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
2299,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
2300,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
2301,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
2302,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
2303,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
2304,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
2305,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
2306,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
2307,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
2308,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
2309,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
2310,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
2311,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
2312,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
2313,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
2314,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
2315,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
2316,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
2317,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
2318,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
2319,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2320,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2321,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2322,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2323,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2324,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2325,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
2326,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2327,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2328,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2329,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2330,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2331,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2332,1.0,0.2704507301170316,0.999857891413111,0.2704122967459515
2333,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
2334,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
2335,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
2336,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
2337,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
2338,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
2339,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
2340,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
2341,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
2342,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
2343,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
2344,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
2345,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
2346,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
2347,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
2348,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
2349,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
2350,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
2351,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2352,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2353,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2354,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2355,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2356,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2357,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
2358,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2359,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2360,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2361,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2362,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2363,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2364,1.0,0.2704507301170316,0.999857891413111,0.2704122967459515
2365,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
2366,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
2367,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
2368,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
2369,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
2370,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
2371,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
2372,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
2373,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
2374,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
2375,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
2376,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
2377,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
2378,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
2379,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
2380,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
2381,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
2382,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
2383,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2384,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2385,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2386,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2387,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2388,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2389,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
