,single_ruptures,M,area,frac_areas,D,rake,connection_angles,connection_distances,faults,subsections,slip_azimuths,plausibility
3266,"[91, 172]",7.0817570970936,1207.1384881391314,"[0.849, 0.151]",1.2182279804601917,-4.7382,[0.0],[2.1311432729473077],"[3, 4]","[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355, 257.45377353741355, 257.45377353741355]",0.7205330973812255
3279,"[91, 174]",7.0526133364125165,1128.7904758575385,"[0.908, 0.092]",1.1780309207497432,-4.2544,[0.0],[2.1311432729473077],"[3, 4]","[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355, 257.45377353741355]",0.7205330973812255
3280,"[91, 175]",7.021409693703097,1050.5329864945938,"[0.975, 0.025]",1.1364618685800174,-3.705,[0.0],[2.1311432729473077],"[3, 4]","[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 32]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355]",0.7205330973812255
3314,"[172, 185]",7.004148874017757,1009.5989123193197,"[0.181, 0.819]",1.1141007297256087,-110.6352,[173.5065851017447],[0.0],"[4, 5]","[30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42]","[257.45377353741355, 257.45377353741355, 257.45377353741355, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.021051041498155648
3347,"[284, 287]",6.4360378553373065,272.9215664893268,"[0.505, 0.495]",0.5792538771383159,6.712000000000003,[82.03422095537474],[0.45215443878878],"[8, 9]","[55, 57]","[58.4867170457295, 64.5148818307866]",0.7000278446796477
3355,"[284, 287, 290, 297]",6.902269815697606,798.4906143398875,"[0.173, 0.169, 0.137, 0.521]",0.9907975625882828,-6.611300000000002,"[88.12922188412864, 21.94045131160229, 82.03422095537474, 83.22925644111757]","[4.2546981877612335, 0.4397972508202316, 0.45215443878878, 0.8522065171311425]","[8, 9, 10, 11]","[55, 57, 59, 61, 62, 63]","[58.4867170457295, 64.5148818307866, 250.61963097598766, 315.3821595659721, 315.3821595659721, 315.3821595659721]",0.06680205876544541
3362,"[284, 287, 298]",6.6139798332546,411.13062954434054,"[0.335, 0.328, 0.337]",0.7109514401794755,-5.6447,"[82.03422095537474, 83.22925644111757]","[0.45215443878878, 0.8522065171311425]","[8, 9, 11]","[55, 57, 62]","[58.4867170457295, 64.5148818307866, 315.3821595659721]",0.1505012441791242
3365,"[285, 287, 289]",6.823337723125376,665.7906979170594,"[0.413, 0.203, 0.384]",0.904729774780821,31.3104,"[88.12922188412864, 82.03422095537474]","[4.2546981877612335, 0.45215443878878]","[8, 9, 10]","[55, 56, 57, 58, 59]","[58.4867170457295, 58.4867170457295, 64.5148818307866, 250.61963097598766, 250.61963097598766]",0.2602912388165299
3374,"[285, 287, 290, 300]",6.8166920229072545,655.6801301203338,"[0.419, 0.206, 0.167, 0.208]",0.8978339700144506,14.639400000000002,"[88.12922188412864, 21.94045131160229, 82.03422095537474]","[4.2546981877612335, 0.4397972508202316, 0.45215443878878]","[8, 9, 10, 11]","[55, 56, 57, 59, 63]","[58.4867170457295, 58.4867170457295, 64.5148818307866, 250.61963097598766, 315.3821595659721]",0.10183984561970094
3378,"[285, 287, 297]",6.917056169556163,826.1447922554166,"[0.333, 0.163, 0.504]",1.0078087077408118,-4.991199999999999,"[82.03422095537474, 0.7692259249678273, 83.22925644111757]","[0.45215443878878, 0.3683163520032993, 0.8522065171311425]","[8, 9, 11]","[55, 56, 57, 61, 62, 63]","[58.4867170457295, 58.4867170457295, 64.5148818307866, 315.3821595659721, 315.3821595659721, 315.3821595659721]",0.14222498012937376
3383,"[285, 294]",6.918934319107944,829.7252738238908,"[0.331, 0.669]",1.0099902498102167,-4.3475,[0.7692259249678273],[0.3683163520032993],"[8, 11]","[55, 56, 60, 61, 62, 63]","[58.4867170457295, 58.4867170457295, 315.3821595659721, 315.3821595659721, 315.3821595659721, 315.3821595659721]",0.21426066186931195
3385,"[285, 296]",6.744153050265652,554.8212037488918,"[0.496, 0.504]",0.8258982517642797,8.439999999999998,[0.7692259249678273],[0.3683163520032993],"[8, 11]","[55, 56, 61, 62]","[58.4867170457295, 58.4867170457295, 315.3821595659721, 315.3821595659721]",0.21426066186931195
3391,"[286, 296]",6.620077220102292,416.9435118781148,"[0.329, 0.671]",0.715959789582408,-4.502500000000001,[0.7692259249678273],[0.3683163520032993],"[8, 11]","[56, 61, 62]","[58.4867170457295, 315.3821595659721, 315.3821595659721]",0.21426066186931195
3392,"[286, 297]",6.742900404644634,553.2232257660899,"[0.248, 0.752]",0.8247080314986831,-10.78,[0.7692259249678273],[0.3683163520032993],"[8, 11]","[56, 61, 62, 63]","[58.4867170457295, 315.3821595659721, 315.3821595659721, 315.3821595659721]",0.21426066186931195
3398,"[287, 290]",6.388201075208551,244.45621053230127,"[0.552, 0.448]",0.5482145518262027,2.6423999999999985,[88.12922188412864],[4.2546981877612335],"[9, 10]","[57, 59]","[64.5148818307866, 250.61963097598766]",0.3718298361912253
3404,"[287, 294]",6.8387388935679585,689.8249427423832,"[0.196, 0.804]",0.920914833719546,-30.9604,[83.22925644111757],[0.8522065171311425],"[9, 11]","[57, 60, 61, 62, 63]","[64.5148818307866, 315.3821595659721, 315.3821595659721, 315.3821595659721, 315.3821595659721]",0.21499322537376744
3406,"[287, 297]",6.74130967105055,551.2005865553592,"[0.245, 0.755]",0.823199043633941,-31.200499999999998,[83.22925644111757],[0.8522065171311425],"[9, 11]","[57, 61, 62, 63]","[64.5148818307866, 315.3821595659721, 315.3821595659721, 315.3821595659721]",0.21499322537376744
3411,"[289, 299]",6.724514579535137,530.2913945414409,"[0.482, 0.518]",0.8074345176162999,8.029799999999996,[21.94045131160229],[0.4397972508202316],"[10, 11]","[58, 59, 62, 63]","[250.61963097598766, 250.61963097598766, 315.3821595659721, 315.3821595659721]",0.3912534516441571
3413,"[290, 294]",6.822294558398314,664.1934040375849,"[0.165, 0.835]",0.903643857598759,-16.981499999999997,[21.94045131160229],[0.4397972508202316],"[10, 11]","[59, 60, 61, 62, 63]","[250.61963097598766, 315.3821595659721, 315.3821595659721, 315.3821595659721, 315.3821595659721]",0.3912534516441571
