# mean, investigation_time=1.0, imt="SA(0.1)"
lon,lat,depth,poe-0.005,poe-0.007108274886025895,poe-0.01010551437106129,poe-0.014366554802837748,poe-0.020424284140745257,poe-0.029036285204543294,poe-0.04127957938058807,poe-0.058685319483349305,poe-0.08343027653237962,poe-0.11860906788186194,poe-0.16862117169591592,poe-0.23972112800366802,poe-0.34080073476765443,poe-0.4845010608176181,poe-0.6887933445725556,poe-0.9792264865773757,poe-1.392122208453867,poe-1.9791174665263065,poe-2.813622196760826,poe-3.9999999999999996
-77.80826,9.03011,0.00000,4.911620E-01,4.095249E-01,3.297662E-01,2.563732E-01,1.926353E-01,1.402313E-01,9.924537E-02,6.854172E-02,4.630672E-02,3.057780E-02,1.963168E-02,1.213841E-02,7.143378E-03,3.951800E-03,2.029453E-03,9.534227E-04,4.019770E-04,1.483738E-04,4.718904E-05,1.255058E-05
-77.80645,8.88798,0.00000,5.170543E-01,4.322367E-01,3.479397E-01,2.696573E-01,2.015487E-01,1.457225E-01,1.022689E-01,6.986080E-02,4.649053E-02,3.006784E-02,1.877822E-02,1.120783E-02,6.309842E-03,3.303874E-03,1.587587E-03,6.912124E-04,2.685167E-04,9.070642E-05,2.557516E-05,6.348459E-06
-77.80555,8.81691,0.00000,5.298674E-01,4.440261E-01,3.579069E-01,2.774259E-01,2.071633E-01,1.494888E-01,1.045822E-01,7.110833E-02,4.702122E-02,3.018043E-02,1.869947E-02,1.108115E-02,6.201786E-03,3.229736E-03,1.541825E-03,6.649073E-04,2.546995E-04,8.411542E-05,2.242750E-05,5.047882E-06
-77.80375,8.67479,0.00000,5.556317E-01,4.689143E-01,3.801222E-01,2.957660E-01,2.212166E-01,1.595215E-01,1.112917E-01,7.537719E-02,4.971848E-02,3.200275E-02,2.008213E-02,1.220613E-02,7.093873E-03,3.870907E-03,1.943671E-03,8.802476E-04,3.517618E-04,1.203258E-04,3.286227E-05,6.449251E-06
-77.80285,8.60372,0.00000,5.681838E-01,4.817114E-01,3.921992E-01,3.063029E-01,2.297395E-01,1.659565E-01,1.158855E-01,7.854659E-02,5.190910E-02,3.358433E-02,2.129843E-02,1.317722E-02,7.852287E-03,4.419696E-03,2.297632E-03,1.079065E-03,4.475345E-04,1.592504E-04,4.574524E-05,9.300094E-06
-77.80104,8.46157,0.00000,5.922494E-01,5.076014E-01,4.180283E-01,3.301200E-01,2.500679E-01,1.821238E-01,1.279983E-01,8.719715E-02,5.784739E-02,3.751982E-02,2.382744E-02,1.477220E-02,8.853025E-03,5.043250E-03,2.673963E-03,1.290597E-03,5.550714E-04,2.077930E-04,6.481817E-05,1.498281E-05
-77.80014,8.39051,0.00000,6.037051E-01,5.205622E-01,4.316432E-01,3.433271E-01,2.618862E-01,1.919123E-01,1.355488E-01,9.265428E-02,6.155472E-02,3.989513E-02,2.528025E-02,1.564866E-02,9.400365E-03,5.404762E-03,2.916473E-03,1.444656E-03,6.430430E-04,2.516467E-04,8.357009E-05,2.161854E-05
-77.79732,8.24982,0.00000,6.248312E-01,5.456433E-01,4.593104E-01,3.714899E-01,2.882605E-01,2.146582E-01,1.536808E-01,1.060880E-01,7.086945E-02,4.601150E-02,2.917497E-02,1.814488E-02,1.106764E-02,6.566134E-03,3.723698E-03,1.972577E-03,9.533562E-04,4.114163E-04,1.547228E-04,4.863402E-05
-77.79540,8.18016,0.00000,6.344992E-01,5.576099E-01,4.730794E-01,3.861055E-01,3.025202E-01,2.274508E-01,1.642738E-01,1.142354E-01,7.673768E-02,5.001156E-02,3.180161E-02,1.985066E-02,1.219750E-02,7.340833E-03,4.261699E-03,2.332916E-03,1.175217E-03,5.329457E-04,2.129736E-04,7.279337E-05
-77.79155,8.04085,0.00000,6.521280E-01,5.801679E-01,4.999298E-01,4.156188E-01,3.323693E-01,2.552360E-01,1.881757E-01,1.333749E-01,9.114923E-02,6.033982E-02,3.894620E-02,2.469873E-02,1.548009E-02,9.585261E-03,5.804020E-03,3.370426E-03,1.833247E-03,9.136809E-04,4.094976E-04,1.622528E-04
-77.78962,7.97119,0.00000,6.599712E-01,5.905200E-01,5.126353E-01,4.300383E-01,3.474622E-01,2.698146E-01,2.012168E-01,1.442474E-01,9.966931E-02,6.667886E-02,4.347036E-02,2.783106E-02,1.761249E-02,1.103363E-02,6.793237E-03,4.043368E-03,2.276462E-03,1.186562E-03,5.620472E-04,2.383797E-04
-77.78577,7.83188,0.00000,6.737740E-01,6.091186E-01,5.359679E-01,4.571854E-01,3.767126E-01,2.990128E-01,2.282666E-01,1.675746E-01,1.184752E-01,8.093969E-02,5.373020E-02,3.491417E-02,2.238522E-02,1.423980E-02,8.984168E-03,5.572382E-03,3.342510E-03,1.900501E-03,1.004433E-03,4.859294E-04
-77.78385,7.76222,0.00000,6.793913E-01,6.169848E-01,5.461426E-01,4.693659E-01,3.902263E-01,3.129189E-01,2.415478E-01,1.793591E-01,1.282088E-01,8.844988E-02,5.917526E-02,3.866145E-02,2.487255E-02,1.587128E-02,1.007102E-02,6.320400E-03,3.868853E-03,2.265571E-03,1.243724E-03,6.296479E-04
-77.78001,7.62290,0.00000,6.884581E-01,6.300197E-01,5.633512E-01,4.903641E-01,4.139745E-01,3.378373E-01,2.658253E-01,2.013634E-01,1.468270E-01,1.032260E-01,7.023711E-02,4.651793E-02,3.019883E-02,1.933682E-02,1.224101E-02,7.624571E-03,4.612677E-03,2.660112E-03,1.433269E-03,7.093784E-04
-77.77809,7.55324,0.00000,6.918315E-01,6.350765E-01,5.701990E-01,4.988826E-01,4.237692E-01,3.482638E-01,2.761077E-01,2.107859E-01,1.549061E-01,1.097784E-01,7.532465E-02,5.033706E-02,3.297725E-02,2.128201E-02,1.353412E-02,8.428848E-03,5.075576E-03,2.905322E-03,1.552745E-03,7.629225E-04
-77.77424,7.41389,0.00000,6.966304E-01,6.425316E-01,5.804363E-01,5.117036E-01,4.385644E-01,3.640280E-01,2.916050E-01,2.248396E-01,1.666917E-01,1.189655E-01,8.203088E-02,5.496328E-02,3.602254E-02,2.321072E-02,1.471336E-02,9.119754E-03,5.454544E-03,3.093433E-03,1.633510E-03,7.906014E-04
-77.77232,7.34422,0.00000,6.981508E-01,6.449587E-01,5.837604E-01,5.158162E-01,4.432460E-01,3.689556E-01,2.963969E-01,2.291327E-01,1.702313E-01,1.216598E-01,8.394273E-02,5.624972E-02,3.685998E-02,2.374258E-02,1.503747E-02,9.300053E-03,5.537570E-03,3.117818E-03,1.629871E-03,7.789707E-04
-77.76848,7.20488,0.00000,6.980510E-01,6.459681E-01,5.856897E-01,5.184166E-01,4.462655E-01,3.721816E-01,2.996740E-01,2.323461E-01,1.732772E-01,1.244386E-01,8.636565E-02,5.825919E-02,3.843384E-02,2.489672E-02,1.582110E-02,9.785230E-03,5.807027E-03,3.249168E-03,1.684400E-03,7.970199E-04
-77.76656,7.13520,0.00000,6.975891E-01,6.454755E-01,5.850077E-01,5.174258E-01,4.449613E-01,3.707143E-01,2.983101E-01,2.313555E-01,1.728121E-01,1.244774E-01,8.675308E-02,5.879711E-02,3.896333E-02,2.532919E-02,1.612796E-02,9.975558E-03,5.908437E-03,3.293437E-03,1.698124E-03,7.979023E-04
-77.76273,6.99587,0.00000,6.946914E-01,6.416250E-01,5.797870E-01,5.106469E-01,4.368611E-01,3.620013E-01,2.899764E-01,2.243222E-01,1.676137E-01,1.211444E-01,8.493949E-02,5.801237E-02,3.876370E-02,2.540551E-02,1.629758E-02,1.014709E-02,6.046076E-03,3.389322E-03,1.757461E-03,8.306741E-04
-77.76081,6.92620,0.00000,6.919685E-01,6.380522E-01,5.751463E-01,5.049093E-01,4.302744E-01,3.550730E-01,2.833357E-01,2.185238E-01,1.629884E-01,1.177612E-01,8.266761E-02,5.661893E-02,3.799680E-02,2.504681E-02,1.618210E-02,1.016172E-02,6.117189E-03,3.471206E-03,1.825798E-03,8.773641E-04
-77.75699,6.78686,0.00000,6.838346E-01,6.274986E-01,5.618537E-01,4.890629E-01,4.126625E-01,3.369524E-01,2.660984E-01,2.033303E-01,1.505296E-01,1.082252E-01,7.584268E-02,5.205178E-02,3.514157E-02,2.338021E-02,1.527742E-02,9.710886E-03,5.917824E-03,3.399768E-03,1.811724E-03,8.833660E-04
-77.75487,6.71676,0.00000,6.783795E-01,6.205350E-01,5.533146E-01,4.791847E-01,4.019873E-01,3.262133E-01,2.560350E-01,1.945223E-01,1.433039E-01,1.026541E-01,7.179753E-02,4.928154E-02,3.334939E-02,2.228293E-02,1.464249E-02,9.366705E-03,5.746540E-03,3.324397E-03,1.784468E-03,8.768081E-04
-77.75022,6.57571,0.00000,6.654321E-01,6.040105E-01,5.333520E-01,4.566029E-01,3.781824E-01,3.028395E-01,2.346126E-01,1.761377E-01,1.284793E-01,9.137494E-02,6.364797E-02,4.363110E-02,2.953247E-02,1.972733E-02,1.292612E-02,8.210232E-03,4.976352E-03,2.829671E-03,1.485896E-03,7.111588E-04
-77.74791,6.50518,0.00000,6.575650E-01,5.942120E-01,5.218576E-01,4.440168E-01,3.653592E-01,2.906687E-01,2.238123E-01,1.671371E-01,1.214028E-01,8.609173E-02,5.985630E-02,4.096143E-02,2.763665E-02,1.833834E-02,1.187433E-02,7.405824E-03,4.377082E-03,2.410298E-03,1.217759E-03,5.572033E-04
-77.74523,9.84913,0.00000,3.448980E-01,2.899861E-01,2.388650E-01,1.927806E-01,1.524347E-01,1.179899E-01,8.917396E-02,6.548192E-02,4.638026E-02,3.141392E-02,2.018091E-02,1.221927E-02,6.944383E-03,3.691873E-03,1.826342E-03,8.331632E-04,3.472314E-04,1.298061E-04,4.227477E-05,1.158019E-05
-77.74435,9.77805,0.00000,3.566010E-01,2.998058E-01,2.469125E-01,1.991997E-01,1.573757E-01,1.216179E-01,9.168738E-02,6.711552E-02,4.738194E-02,3.200551E-02,2.052903E-02,1.243046E-02,7.077334E-03,3.775720E-03,1.876685E-03,8.601806E-04,3.596964E-04,1.347212E-04,4.380995E-05,1.191269E-05
-77.74257,9.63589,0.00000,3.809944E-01,3.198468E-01,2.627666E-01,2.111889E-01,1.659029E-01,1.271629E-01,9.483863E-02,6.856011E-02,4.782610E-02,3.204210E-02,2.053533E-02,1.255383E-02,7.303508E-03,4.026562E-03,2.084386E-03,9.972794E-04,4.322291E-04,1.662310E-04,5.466877E-05,1.468012E-05
-77.74168,9.56481,0.00000,3.934175E-01,3.299083E-01,2.704794E-01,2.167263E-01,1.695449E-01,1.292556E-01,9.575965E-02,6.867954E-02,4.746583E-02,3.144861E-02,1.987591E-02,1.193329E-02,6.785006E-03,3.639861E-03,1.829788E-03,8.511639E-04,3.597742E-04,1.362922E-04,4.465655E-05,1.213450E-05
-77.73990,9.42265,0.00000,4.188602E-01,3.502609E-01,2.856396E-01,2.270916E-01,1.758816E-01,1.325225E-01,9.692433E-02,6.856697E-02,4.667839E-02,3.037830E-02,1.875831E-02,1.091315E-02,5.950168E-03,3.030000E-03,1.436275E-03,6.293681E-04,2.516819E-04,9.153147E-05,2.943530E-05,8.013019E-06
-77.73902,9.35157,0.00000,4.317068E-01,3.604812E-01,2.931036E-01,2.320054E-01,1.787109E-01,1.338680E-01,9.738596E-02,6.863135E-02,4.666254E-02,3.042971E-02,1.889920E-02,1.110024E-02,6.129339E-03,3.167780E-03,1.525198E-03,6.783939E-04,2.745645E-04,1.000563E-04,3.217625E-05,8.686087E-06
-77.73724,9.20942,0.00000,4.578639E-01,3.815572E-01,3.085571E-01,2.421462E-01,1.845324E-01,1.367227E-01,9.862392E-02,6.930944E-02,4.739904E-02,3.141687E-02,2.004348E-02,1.220058E-02,7.021496E-03,3.788561E-03,1.900292E-03,8.759096E-04,3.646839E-04,1.344404E-04,4.357958E-05,1.182945E-05
-77.73635,9.13835,0.00000,4.707603E-01,3.921652E-01,3.164933E-01,2.474939E-01,1.877495E-01,1.384572E-01,9.951717E-02,6.985649E-02,4.788600E-02,3.193685E-02,2.056508E-02,1.265151E-02,7.351711E-03,3.992694E-03,2.006982E-03,9.230947E-04,3.822400E-04,1.397001E-04,4.490327E-05,1.225879E-05
-77.73458,8.99622,0.00000,4.969482E-01,4.144689E-01,3.338330E-01,2.597882E-01,1.957164E-01,1.431957E-01,1.021104E-01,7.116260E-02,4.849302E-02,3.220295E-02,2.068358E-02,1.270857E-02,7.376759E-03,3.994625E-03,1.994481E-03,9.068908E-04,3.695533E-04,1.319699E-04,4.036781E-05,1.059455E-05
-77.73369,8.92515,0.00000,5.102044E-01,4.262140E-01,3.433877E-01,2.669545E-01,2.007015E-01,1.464074E-01,1.039757E-01,7.205112E-02,4.871599E-02,3.202580E-02,2.031978E-02,1.231009E-02,7.029564E-03,3.733231E-03,1.820492E-03,8.049888E-04,3.178093E-04,1.093688E-04,3.157097E-05,7.894600E-06
-77.73191,8.78302,0.00000,5.361524E-01,4.503586E-01,3.641211E-01,2.834457E-01,2.129045E-01,1.547878E-01,1.092234E-01,7.491504E-02,4.993720E-02,3.228084E-02,2.013914E-02,1.202986E-02,6.802002E-03,3.587978E-03,1.738333E-03,7.614123E-04,2.962350E-04,9.943329E-05,2.683224E-05,5.716811E-06
-77.73103,8.71196,0.00000,5.493938E-01,4.632369E-01,3.757033E-01,2.930891E-01,2.203601E-01,1.601512E-01,1.128204E-01,7.718179E-02,5.132025E-02,3.315344E-02,2.074968E-02,1.249811E-02,7.162113E-03,3.843045E-03,1.896636E-03,8.452504E-04,3.333942E-04,1.130919E-04,3.080225E-05,6.113355E-06
-77.72924,8.56980,0.00000,5.749877E-01,4.894725E-01,4.005974E-01,3.149224E-01,2.381079E-01,1.736166E-01,1.224798E-01,8.387157E-02,5.593518E-02,3.643872E-02,2.320950E-02,1.440242E-02,8.613065E-03,4.876941E-03,2.558922E-03,1.216836E-03,5.129122E-04,1.866651E-04,5.562845E-05,1.190659E-05
-77.72834,8.49871,0.00000,5.873411E-01,5.027997E-01,4.139100E-01,3.271921E-01,2.485647E-01,1.819301E-01,1.287352E-01,8.839955E-02,5.912546E-02,3.863778E-02,2.469675E-02,1.539695E-02,9.274670E-03,5.310474E-03,2.830395E-03,1.373221E-03,5.935286E-04,2.231364E-04,6.982620E-05,1.623558E-05
-77.72656,8.35658,0.00000,6.106912E-01,5.292844E-01,4.417467E-01,3.541640E-01,2.726530E-01,2.018623E-01,1.441547E-01,9.966522E-02,6.695908E-02,4.385338E-02,2.805570E-02,1.753378E-02,1.065644E-02,6.228050E-03,3.438538E-03,1.755025E-03,8.104155E-04,3.317004E-04,1.169231E-04,3.346422E-05
-77.72569,8.28555,0.00000,6.215899E-01,5.422281E-01,4.560070E-01,3.686410E-01,2.861646E-01,2.134765E-01,1.533916E-01,1.065063E-01,7.171805E-02,4.700501E-02,3.009424E-02,1.887060E-02,1.157396E-02,6.884777E-03,3.906618E-03,2.068534E-03,9.989943E-04,4.309822E-04,1.621705E-04,5.110911E-05
-77.72291,8.14486,0.00000,6.416770E-01,5.670010E-01,4.843915E-01,3.986356E-01,3.153003E-01,2.395062E-01,1.748567E-01,1.229387E-01,8.348958E-02,5.498620E-02,3.531690E-02,2.226917E-02,1.384993E-02,8.478602E-03,5.046492E-03,2.858615E-03,1.503486E-03,7.178531E-04,3.050501E-04,1.128744E-04
-77.72100,8.07520,0.00000,6.506051E-01,5.784509E-01,4.980198E-01,4.135956E-01,3.303964E-01,2.535122E-01,1.868501E-01,1.324864E-01,9.063388E-02,6.008550E-02,3.884991E-02,2.469245E-02,1.552449E-02,9.654912E-03,5.878911E-03,3.435316E-03,1.879969E-03,9.417650E-04,4.237717E-04,1.683981E-04
-77.71717,7.93589,0.00000,6.664544E-01,5.993766E-01,5.236641E-01,4.426282E-01,3.606963E-01,2.826880E-01,2.128744E-01,1.541439E-01,1.076084E-01,7.275116E-02,4.794414E-02,3.104392E-02,1.989717E-02,1.266484E-02,7.968471E-03,4.886639E-03,2.861675E-03,1.566096E-03,7.859502E-04,3.565413E-04
-77.71526,7.86623,0.00000,6.732734E-01,6.086617E-01,5.353640E-01,4.562569E-01,3.753738E-01,2.973258E-01,2.264366E-01,1.658724E-01,1.171237E-01,8.003161E-02,5.322547E-02,3.470236E-02,2.235048E-02,1.429252E-02,9.063037E-03,5.640187E-03,3.383163E-03,1.915003E-03,1.002883E-03,4.785068E-04
-77.71144,7.72691,0.00000,6.848069E-01,6.247316E-01,5.560348E-01,4.808620E-01,4.025235E-01,3.251410E-01,2.529509E-01,1.894563E-01,1.367737E-01,9.544044E-02,6.466288E-02,4.279654E-02,2.786341E-02,1.794745E-02,1.144603E-02,7.174112E-03,4.350393E-03,2.500940E-03,1.335571E-03,6.518555E-04
-77.70953,7.65726,0.00000,6.893553E-01,6.313078E-01,5.647207E-01,4.914423E-01,4.144641E-01,3.376536E-01,2.651471E-01,2.005459E-01,1.462230E-01,1.030291E-01,7.044305E-02,4.699372E-02,3.078045E-02,1.988728E-02,1.267428E-02,7.906443E-03,4.754991E-03,2.703786E-03,1.425395E-03,6.855543E-04
-77.70571,7.51792,0.00000,6.964965E-01,6.418638E-01,5.788650E-01,5.088881E-01,4.343783E-01,3.587192E-01,2.858076E-01,2.193732E-01,1.622439E-01,1.158562E-01,8.018833E-02,5.407648E-02,3.572864E-02,2.321081E-02,1.480891E-02,9.205145E-03,5.495027E-03,3.094730E-03,1.615206E-03,7.694582E-04
-77.70379,7.44825,0.00000,6.992479E-01,6.459415E-01,5.843214E-01,5.156081E-01,4.420386E-01,3.667965E-01,2.936650E-01,2.264134E-01,1.680688E-01,1.203371E-01,8.343007E-02,5.631098E-02,3.721192E-02,2.416309E-02,1.539740E-02,9.550938E-03,5.684087E-03,3.188094E-03,1.655429E-03,7.837245E-04
-77.69998,7.30891,0.00000,7.021292E-01,6.507451E-01,5.910248E-01,5.239824E-01,4.516110E-01,3.768576E-01,3.033764E-01,2.350032E-01,1.750466E-01,1.255929E-01,8.716961E-02,5.888218E-02,3.894425E-02,2.529765E-02,1.609680E-02,9.935837E-03,5.856679E-03,3.237146E-03,1.648928E-03,7.628303E-04
-77.69807,7.23923,0.00000,7.020757E-01,6.512898E-01,5.920756E-01,5.254144E-01,4.532850E-01,3.786363E-01,3.051396E-01,2.366574E-01,1.765246E-01,1.268578E-01,8.820979E-02,5.970607E-02,3.957025E-02,2.574922E-02,1.640142E-02,1.012390E-02,5.960863E-03,3.287971E-03,1.670191E-03,7.701492E-04
-77.69425,7.09989,0.00000,7.014759E-01,6.506899E-01,5.911598E-01,5.239330E-01,4.512004E-01,3.762027E-01,3.028318E-01,2.349662E-01,1.757278E-01,1.269221E-01,8.886185E-02,6.060401E-02,4.044534E-02,2.645739E-02,1.690128E-02,1.043375E-02,6.127508E-03,3.363177E-03,1.696185E-03,7.749322E-04
-77.69235,7.03022,0.00000,7.001033E-01,6.488773E-01,5.886953E-01,5.207137E-01,4.473328E-01,3.720359E-01,2.988710E-01,2.316937E-01,1.734300E-01,1.256184E-01,8.836197E-02,6.063285E-02,4.074747E-02,2.685177E-02,1.728179E-02,1.075009E-02,6.364680E-03,3.524900E-03,1.795996E-03,8.301423E-04
-77.68854,6.89089,0.00000,6.946566E-01,6.418054E-01,5.795656E-01,5.094640E-01,4.344559E-01,3.585669E-01,2.861209E-01,2.208311E-01,1.651303E-01,1.199531E-01,8.493705E-02,5.883884E-02,3.998313E-02,2.664882E-02,1.733484E-02,1.088824E-02,6.505371E-03,3.635887E-03,1.870719E-03,8.740613E-04
-77.68664,6.82122,0.00000,6.909518E-01,6.368733E-01,5.732415E-01,5.018328E-01,4.259157E-01,3.497730E-01,2.778120E-01,2.136194E-01,1.593585E-01,1.156748E-01,8.199033E-02,5.695084E-02,3.886121E-02,2.603523E-02,1.703176E-02,1.075899E-02,6.463293E-03,3.631070E-03,1.877734E-03,8.817865E-04
-77.68242,6.68102,0.00000,6.809549E-01,6.237919E-01,5.569407E-01,4.827938E-01,4.052599E-01,3.290284E-01,2.585043E-01,1.968899E-01,1.457795E-01,1.052918E-01,7.449105E-02,5.184456E-02,3.561009E-02,2.413540E-02,1.605482E-02,1.036296E-02,6.389561E-03,3.698775E-03,1.977929E-03,9.638878E-04
-77.68011,6.61049,0.00000,6.746253E-01,6.156802E-01,5.471098E-01,4.716612E-01,3.935491E-01,3.175910E-01,2.480949E-01,1.880026E-01,1.386065E-01,9.978084E-02,7.044035E-02,4.898917E-02,3.367612E-02,2.287797E-02,1.527523E-02,9.910529E-03,6.152773E-03,3.593853E-03,1.943875E-03,9.607720E-04
-77.67226,9.88629,0.00000,3.353532E-01,2.809699E-01,2.303478E-01,1.847394E-01,1.448763E-01,1.109581E-01,8.275348E-02,5.979453E-02,4.156058E-02,2.756272E-02,1.731520E-02,1.025091E-02,5.704124E-03,2.977794E-03,1.452579E-03,6.568090E-04,2.728656E-04,1.019837E-04,3.324647E-05,9.112702E-06
-77.67051,9.74414,0.00000,3.594066E-01,3.011663E-01,2.469334E-01,1.980291E-01,1.551928E-01,1.186469E-01,8.822696E-02,6.353655E-02,4.407309E-02,2.927385E-02,1.851915E-02,1.111422E-02,6.310672E-03,3.378844E-03,1.694849E-03,7.868395E-04,3.332857E-04,1.263055E-04,4.145405E-05,1.133531E-05
-77.66964,9.67306,0.00000,3.718132E-01,3.113682E-01,2.550444E-01,2.042389E-01,1.597261E-01,1.217575E-01,9.020972E-02,6.471930E-02,4.477726E-02,2.975543E-02,1.892898E-02,1.150143E-02,6.661262E-03,3.661958E-03,1.893302E-03,9.060940E-04,3.934961E-04,1.519616E-04,5.036496E-05,1.374031E-05
-77.66789,9.53089,0.00000,3.970386E-01,3.318617E-01,2.709010E-01,2.158813E-01,1.677814E-01,1.269508E-01,9.327158E-02,6.630278E-02,4.539901E-02,2.978263E-02,1.861024E-02,1.101580E-02,6.149335E-03,3.224245E-03,1.578853E-03,7.143309E-04,2.937857E-04,1.091061E-04,3.537008E-05,9.622770E-06
-77.66702,9.45981,0.00000,4.099066E-01,3.421974E-01,2.786925E-01,2.213729E-01,1.713908E-01,1.291623E-01,9.453355E-02,6.695785E-02,4.566682E-02,2.979437E-02,1.845535E-02,1.077491E-02,5.895934E-03,3.012415E-03,1.431727E-03,6.282659E-04,2.512820E-04,9.138284E-05,2.935283E-05,7.973787E-06
-77.66528,9.31765,0.00000,4.358533E-01,3.630731E-01,2.942541E-01,2.320704E-01,1.781788E-01,1.332091E-01,9.692687E-02,6.850196E-02,4.682745E-02,3.076148E-02,1.926312E-02,1.140434E-02,6.338865E-03,3.290548E-03,1.587673E-03,7.066795E-04,2.862288E-04,1.040597E-04,3.363955E-05,9.206487E-06
-77.66440,9.24658,0.00000,4.489484E-01,3.737232E-01,3.022136E-01,2.375143E-01,1.816030E-01,1.352559E-01,9.820335E-02,6.945068E-02,4.768137E-02,3.157759E-02,2.000140E-02,1.200511E-02,6.771292E-03,3.564569E-03,1.740570E-03,7.818283E-04,3.185387E-04,1.155984E-04,3.728284E-05,1.020115E-05
-77.66265,9.10444,0.00000,4.755871E-01,3.958789E-01,3.191344E-01,2.493715E-01,1.892820E-01,1.399801E-01,1.011566E-01,7.152950E-02,4.939616E-02,3.310525E-02,2.131721E-02,1.303244E-02,7.476843E-03,3.984790E-03,1.956107E-03,8.764273E-04,3.538890E-04,1.263231E-04,3.963049E-05,1.074536E-05
-77.66178,9.03338,0.00000,4.889248E-01,4.073549E-01,3.282148E-01,2.560003E-01,1.937770E-01,1.428394E-01,1.028872E-01,7.255667E-02,5.003153E-02,3.354613E-02,2.166180E-02,1.330961E-02,7.684726E-03,4.121214E-03,2.031985E-03,9.115285E-04,3.670185E-04,1.299832E-04,3.969977E-05,1.051337E-05
-77.66003,8.89124,0.00000,5.154428E-01,4.311293E-01,3.478996E-01,2.711305E-01,2.046252E-01,1.500695E-01,1.072647E-01,7.482816E-02,5.090055E-02,3.363427E-02,2.144028E-02,1.305750E-02,7.506790E-03,4.020366E-03,1.979157E-03,8.835924E-04,3.519826E-04,1.219834E-04,3.495569E-05,8.424801E-06
-77.65916,8.82018,0.00000,5.289282E-01,4.437502E-01,3.588236E-01,2.799134E-01,2.112085E-01,1.546462E-01,1.101476E-01,7.638003E-02,5.150996E-02,3.368013E-02,2.123630E-02,1.280985E-02,7.311406E-03,3.895591E-03,1.909611E-03,8.485498E-04,3.360914E-04,1.155161E-04,3.241851E-05,7.342624E-06
-77.65740,8.67802,0.00000,5.557293E-01,4.700160E-01,3.826565E-01,2.999581E-01,2.268773E-01,1.660390E-01,1.178331E-01,8.116604E-02,5.426468E-02,3.518647E-02,2.208437E-02,1.335307E-02,7.705077E-03,4.182351E-03,2.098018E-03,9.544276E-04,3.858687E-04,1.349712E-04,3.848385E-05,7.849704E-06
-77.65651,8.60693,0.00000,5.687637E-01,4.834465E-01,3.954553E-01,3.112189E-01,2.360518E-01,1.730134E-01,1.228471E-01,8.464313E-02,5.665127E-02,3.685186E-02,2.328487E-02,1.423945E-02,8.352472E-03,4.629973E-03,2.379881E-03,1.111322E-03,4.616110E-04,1.662810E-04,4.930011E-05,1.048794E-05
-77.65474,8.46475,0.00000,5.938129E-01,5.106067E-01,4.226702E-01,3.363296E-01,2.574405E-01,1.900004E-01,1.356493E-01,9.400464E-02,6.342153E-02,4.173881E-02,2.680264E-02,1.675058E-02,1.011133E-02,5.816516E-03,3.129814E-03,1.542462E-03,6.819046E-04,2.648296E-04,8.725817E-05,2.238642E-05
-77.65386,8.39368,0.00000,6.057909E-01,5.241969E-01,4.369360E-01,3.501109E-01,2.696956E-01,2.001006E-01,1.434637E-01,9.978181E-02,6.758109E-02,4.470461E-02,2.892158E-02,1.827294E-02,1.120342E-02,6.582447E-03,3.639263E-03,1.853500E-03,8.513169E-04,3.457016E-04,1.206839E-04,3.414185E-05
-77.65215,8.25161,0.00000,6.283172E-01,5.508563E-01,4.661851E-01,3.796638E-01,2.971460E-01,2.236096E-01,1.621464E-01,1.136839E-01,7.737935E-02,5.134743E-02,3.335727E-02,2.127727E-02,1.331268E-02,8.105471E-03,4.726502E-03,2.583258E-03,1.293406E-03,5.813600E-04,2.298374E-04,7.765861E-05
-77.65129,8.18058,0.00000,6.385311E-01,5.635050E-01,4.806929E-01,3.949828E-01,3.120018E-01,2.368535E-01,1.730384E-01,1.219845E-01,8.326883E-02,5.526042E-02,3.582330E-02,2.279798E-02,1.428330E-02,8.781352E-03,5.233023E-03,2.961505E-03,1.554302E-03,7.403147E-04,3.138556E-04,1.159082E-04
-77.64853,8.03989,0.00000,6.569671E-01,5.870572E-01,5.086166E-01,4.255233E-01,3.427239E-01,2.652809E-01,1.973110E-01,1.412269E-01,9.756666E-02,6.535208E-02,4.271002E-02,2.744686E-02,1.746504E-02,1.102611E-02,6.854888E-03,4.122959E-03,2.343014E-03,1.229081E-03,5.838343E-04,2.473224E-04
-77.64663,7.97023,0.00000,6.650456E-01,5.977108E-01,5.216466E-01,4.402429E-01,3.580534E-01,2.800115E-01,2.104236E-01,1.521195E-01,1.060949E-01,7.171866E-02,4.729569E-02,3.066831E-02,1.970155E-02,1.258077E-02,7.945936E-03,4.890243E-03,2.869835E-03,1.569874E-03,7.851651E-04,3.538659E-04
-77.64283,7.83092,0.00000,6.787896E-01,6.164472E-01,5.452248E-01,4.676465E-01,3.875009E-01,3.093390E-01,2.376050E-01,1.756987E-01,1.253608E-01,8.663829E-02,5.830771E-02,3.846418E-02,2.504564E-02,1.617425E-02,1.034505E-02,6.487162E-03,3.918121E-03,2.232060E-03,1.175941E-03,5.643133E-04
-77.64093,7.76126,0.00000,6.848396E-01,6.247618E-01,5.558194E-01,4.801715E-01,4.012570E-01,3.234033E-01,2.510329E-01,1.877225E-01,1.355155E-01,9.477577E-02,6.453020E-02,4.302423E-02,2.825405E-02,1.833850E-02,1.173700E-02,7.332062E-03,4.395282E-03,2.478479E-03,1.290030E-03,6.105883E-04
