,IA
15443,0.0006524915486846582
15444,0.0006373606194662219
15445,0.0006226425401105607
15446,0.0006083241885194767
15447,0.0005943929212560049
15448,0.0005808365538303838
15449,0.0005676433418883109
15450,0.0005548019632565118
15451,0.0005423015008022445
15452,0.0005301314260670439
15453,0.0005182815836358111
15454,0.0005067421762052736
15455,0.0004955037503175402
15456,0.00048455718272588216
15457,0.0004738936673625465
15458,0.00046350470287900234
15459,0.0004533820807311622
15460,0.0004435178737833689
15461,0.0004339044254064866
15462,0.0004245343390461473
15463,0.0004154004682394394
15464,0.00040649590705838754
15465,0.00039781398096036405
15466,0.00038934823802644
15467,0.00038109244056928166
15468,0.00037304055709386577
15469,0.00036518675459437276
15470,0.00035752539117191054
15471,0.000350051008958433
15472,0.0003427583273326068
15473,0.0003356422364147333
15474,0.0003286977908278066
15475,0.00032192020371283735
15476,0.00031530484098697394
15477,0.000308847215833694
15478,0.0003025429834144652
15479,0.00029638793579240847
15480,0.00029037799705834726
15481,0.0002845092186504249
15482,0.0002787777748589258
15483,0.0002731799585079344
15484,0.0002677121768065313
15485,0.00026237094736191434
15486,0.0002571528943475719
15487,0.000252054744819928
15488,0.00024707332517691014
15489,0.00024220555775265762
15490,0.00023744845754243834
15491,0.00023279912905232165
15492,0.00022825476326836214
15493,0.00022381263474036112
15494,0.00021947009877524052
15495,0.00021522458873572678
15496,0.00021107361343981217
15497,0.00020701475465688824
15498,0.0002030456646966631
15499,0.00019916406408688212
15500,0.00019536773933647084
15501,0.0001916545407804701
15502,0.00018802238050352705
15503,0.0001844692303387501
15504,0.00018099311993898705
15505,0.00017759213491746914
15506,0.0001742644150552651
15507,0.00017100815257276383
15508,0.0001678215904626872
15509,0.00016470302088227577
15510,0.00016165078360218962
15511,0.00015866326451009479
15512,0.0001557388941666623
15513,0.0001528761464120225
15514,0.00015007353702074105
15515,0.00014732962240334826
15516,0.00014464299835279334
15517,0.00014201229883399274
15518,0.0001394361948148882
15519,0.0001369133931374099
15520,0.00013444263542690998
15521,0.00013202269703848843
15522,0.0001296523860389881
15523,0.00012733054222321705
15524,0.00012505603616316227
15525,0.0001228277682890018
15526,0.00012064466800065169
15527,0.00011850569280885285
15528,0.00011640982750460862
15529,0.00011435608335599325
15530,0.00011234349733131574
15531,0.00011037113134770992
15532,0.000108438071544166
15533,0.00010654342757821978
15534,0.00010468633194537492
15535,0.00010286593932047925
15536,0.00010108142592028173
15537,9.933198888636311e-05
15538,9.761684568780647e-05
15539,9.593523354284108e-05
15540,9.428640885882018e-05
15541,9.26696466899128e-05
15542,9.108424021182078e-05
15543,8.952950021302342e-05
15544,8.80047546019085e-05
15545,8.650934792926866e-05
15546,8.504264092562467e-05
15547,8.360401005288988e-05
15548,8.219284706983321e-05
15549,8.080855861093959e-05
15550,7.94505657781631e-05
15551,7.811830374515018e-05
15552,7.68112213735349e-05
15553,7.552878084084284e-05
15554,7.427045727968747e-05
15555,7.303573842783079e-05
15556,7.182412428876595e-05
15557,7.063512680246445e-05
15558,6.94682695259738e-05
15559,6.8323087323494e-05
15560,6.719912606567967e-05
15561,6.609594233782578e-05
15562,6.501310315665602e-05
15563,6.395018569545227e-05
15564,6.29067770172114e-05
15565,6.188247381562496e-05
15566,6.0876882163587436e-05
15567,5.988961726900809e-05
15568,5.8920303237702714e-05
15569,5.796857284310052e-05
15570,5.7034067302601856e-05
15571,5.6116436060337195e-05
15572,5.5215336576139395e-05
15573,5.433043412052959e-05
15574,5.3461401575539506e-05
15575,5.260791924115631e-05
15576,5.17696746472564e-05
15577,5.094636237082461e-05
15578,5.013768385830652e-05
15579,4.934334725294653e-05
15580,4.856306722692101e-05
15581,4.779656481816838e-05
15582,4.704356727173512e-05
15583,4.6303807885510755e-05
15584,4.5577025860232285e-05
15585,4.486296615359137e-05
15586,4.416137933836503e-05
15587,4.347202146441718e-05
15588,4.279465392446381e-05
15589,4.212904332348922e-05
15590,4.1474961351710176e-05
15591,4.083218466095897e-05
15592,4.020049474441591e-05
15593,3.95796778195675e-05
15594,3.8969524714303304e-05
15595,3.8369830756065493e-05
15596,3.778039566393857e-05
15597,3.7201023443622876e-05
15598,3.663152228518687e-05
15599,3.607170446352366e-05
15600,0.09245743129391497
15601,0.09228418252058411
15602,0.09176805893125756
15603,0.09091974059449413
15604,0.08975641874209543
15605,0.08830094331648035
15606,0.08658074178493204
15607,0.08462660143742365
15608,0.08247140993400534
15609,0.08014894048936054
15610,0.07769275161487868
15611,0.07513525041095488
15612,0.07250694658443642
15613,0.06983590453343
15614,0.06714738485632259
15615,0.06446365532283956
15616,0.061803944651989684
15617,0.05918450975330184
15618,0.05661878748441217
15619,0.054117604478506824
15620,0.05168942230801151
15621,0.04934059946076177
15622,0.04707565579476846
15623,0.04491098227678621
15624,0.04287423528533375
15625,0.04095734089584145
15626,0.03915159107372184
15627,0.03744902998660961
15628,0.035842378893897325
15629,0.03432496952496879
15630,0.032890684877844106
15631,0.03153390651781578
15632,0.03024946758103635
15633,0.02903261079512266
15634,0.02787251576697953
15635,0.026754009365070486
15636,0.025676635868217033
15637,0.024640109751915943
15638,0.02364392010796883
15639,0.02268737065480456
15640,0.02176961515125935
15641,0.020889688481081907
15642,0.020046533721726434
15643,0.019239025535441087
15644,0.01846599022857871
15645,0.017726222820671707
15646,0.017018501451968548
15647,0.016341599439494408
15648,0.01569429526951189
15649,0.015075380790365288
15650,0.014483667845081875
15651,0.013917993558921234
15652,0.013377224473789731
15653,0.01286025969952192
15654,0.012366033231681355
15655,0.011893515566968708
15656,0.011441714730411272
15657,0.011009676813372012
15658,0.010596486107906335
15659,0.01020126491098129
15660,0.009823173061559913
15661,0.009461407264240908
15662,0.009115200245091446
15663,0.00878381977826226
15664,0.008466567615867197
15665,0.008162778348375893
15666,0.007871818218200606
15667,0.007593083905292483
15668,0.00732600130022532
15669,0.0070700242774140555
15670,0.006824633478685198
15671,0.006589335115397632
15672,0.006363659795557488
15673,0.006147161380928771
15674,0.0059394158779224725
15675,0.005740020365012245
15676,0.005548591958600724
15677,0.005364766818536236
15678,0.005188199193917475
15679,0.0050185605093475555
15680,0.0048555384914226694
15681,0.004698836334925648
15682,0.004548171907971232
15683,0.004403276995143223
15684,0.0042638965775353985
15685,0.004129788148497108
15686,0.004000721063807482
15687,0.00387647592496504
15688,0.003756843994239082
15689,0.0036416266401279934
15690,0.003530634811871929
15691,0.003423688541677559
15692,0.0033206164733462803
15693,0.0032212554160187335
15694,0.003125449921789212
15695,0.003033051885983697
15696,0.0029439201689375055
15697,0.002857920238150421
15698,0.002774923829749745
15699,0.0026948086282305504
15700,0.0026174579634928134
15701,0.002542760524241175
15702,0.002470610086852782
15703,0.002400905258871804
15704,0.0023335492363224376
15705,0.0022684495740795097
15706,0.0022055179685731745
15707,0.002144670052144571
15708,0.002085825198401744
15709,0.0020289063379669895
15710,0.0019738397840338077
15711,0.0019205550671875609
15712,0.001868984778973858
15713,0.0018190644237246836
15714,0.0017707322781852013
15715,0.0017239292585047067
15716,0.0016785987941828411
15717,0.001634686708585479
15718,0.001592141105664064
15719,0.00155091226253752
15720,0.001510952527610964
15721,0.001472216223926832
15722,0.0014346595574603648
15723,0.0013982405300887357
15724,0.001362918856976701
15725,0.0013286558881396996
15726,0.0012954145339555822
15727,0.0012631591944112213
15728,0.0012318556918825506
15729,0.0012014712072560096
15730,0.00117197421921378
15731,0.001143334446511857
15732,0.0011155227930918531
15733,0.001088511295875538
15734,0.0010622730751004528
15735,0.0010367822870611546
15736,0.00101201407913105
15737,0.0009879445469442097
15738,0.0009645506936245176
15739,0.000941810390956182
15740,0.0009197023423937927
15741,0.0008982060478183974
15742,0.0008773017699487011
15743,0.0008569705023230493
15744,0.0008371939387721914
15745,0.0008179544443063081
15746,0.0007992350273457864
15747,0.0007810193132271979
15748,0.0007632915189207298
15749,0.0007460364288984507
15750,0.0007292393720963433
15751,0.0007128861999151472
15752,0.0006969632652096744
15753,0.0006814574022172538
15754,0.0006663559073795239
15755,0.000651646521014237
15756,0.0006373174097951535
15757,0.0006233571500016982
15758,0.0006097547115008061
15759,0.0005964994424259439
15760,0.0005835810545200165
15761,0.0005709896091107446
15762,0.0005587155036880485
15763,0.0005467494590557196
15764,0.0005350825070298933
15765,0.0005237059786589047
15766,0.0005126114929404133
15767,0.0005017909460122351
15768,0.0004912365007956549
15769,0.00048094057706988543
15770,0.00047089584195813877
15771,0.00046109520080662666
15772,0.0004515317884382418
15773,0.0004421989607645191
15774,0.0004330902867393046
15775,0.00042419954063899505
15776,0.0004155206946546877
15777,0.0004070479117824983
15778,0.0003987755389984969
15779,0.0003906981007061462
15780,0.0003828102924439625
15781,0.0003751069748420556
15782,0.0003675831678168795
15783,0.0003602340449934759
15784,0.0003530549283458372
15785,0.0003460412830456494
15786,0.0003391887125106126
15787,0.00033249295364389843
15788,0.0003259498722563082
15789,0.0003195554586638114
15790,0.00031330582345274555
15791,0.0003071971934057559
15792,0.00030122590758171954
15793,0.00029538841354331244
15794,0.00028968126372586777
15795,0.00028410111194198415
15796,0.00027864471001606556
15797,0.00027330890454352574
15798,0.000268090633769655
15799,0.0002629869245830341
15800,0.00025799488961916246
15801,0.000253111724469613
15802,0.0002483347049925699
15803,0.00024366118472064248
15804,0.00023908859236216034
15805,0.00023461442939203561
15806,0.00023023626772889153
15807,0.0002259517474948739
15808,0.0002217585748549502
15809,0.0002176545199326404
15810,0.00021363741479902843
15811,0.00020970515153242699
15812,0.00020585568034580217
15813,0.00020208700777937547
15814,0.00019839719495598902
15815,0.0001947843558966285
15816,0.00019124665589405245
15817,0.00018778230994214928
15818,0.00018438958121896407
15819,0.0001810667796213796
15820,0.0001778122603495269
15821,0.00017462442253895867
15822,0.00017150170793896812
15823,0.00016844259963519887
15824,0.00016544562081496835
15825,0.00016250933357374935
15826,0.0001596323377611809
15827,0.00015681326986532657
15828,0.00015405080193365675
15829,0.0001513436405294668
15830,0.0001486905257224335
15831,0.00014609023011212118
15832,0.00014354155788313572
15833,0.0001410433438909455
15834,0.00013859445277715786
15835,0.00013619377811323465
15836,0.0001338402415716883
15837,0.00013153279212365946
15838,0.00012927040526210156
15839,0.0001270520822495653
15840,0.00012487684938974978
15841,0.00012274375732203058
15842,0.00012065188033806622
15843,0.00011860031571984883
15844,0.00011658818309835718
15845,0.00011461462383214498
15846,0.00011267880040516915
15847,0.00011077989584323136
15848,0.00010891711314831706
15849,0.0001070896747503364
15850,0.00010529682197558627
15851,0.00010353781453141398
15852,0.00010181193000654467
15853,0.00010011846338648376
15854,9.845672658358791e-05
15855,9.682604798123925e-05
15856,9.522577199168828e-05
15857,9.365525862709965e-05
15858,9.211388308339527e-05
15859,9.060103533640867e-05
15860,8.911611975003165e-05
15861,8.765855469589706e-05
15862,8.622777218424904e-05
15863,8.482321750564942e-05
15864,8.34443488831165e-05
15865,8.209063713443556e-05
15866,8.076156534425877e-05
15867,7.94566285456937e-05
15868,7.817533341110446e-05
15869,7.691719795177067e-05
15870,7.568175122619831e-05
15871,7.446853305675384e-05
15872,7.327709375438313e-05
15873,7.210699385114787e-05
15874,7.095780384036175e-05
15875,6.982910392403554e-05
15876,6.872048376746651e-05
15877,6.763154226070704e-05
15878,6.6561887286713e-05
15879,6.551113549597658e-05
15880,6.447891208740907e-05
15881,6.346485059532818e-05
15882,6.246859268233046e-05
15883,6.148978793787806e-05
15884,6.0528093682438855e-05
15885,5.958317477697556e-05
15886,5.865470343767032e-05
15887,5.774235905569182e-05
15888,5.684582802186465e-05
15889,5.59648035560937e-05
15890,5.509898554141154e-05
15891,5.4248080362476954e-05
15892,5.341180074844157e-05
15893,5.258986562001719e-05
15894,5.1781999940631454e-05
15895,5.0987934571565886e-05
15896,5.0207406130920536e-05
15897,4.944015685634386e-05
15898,4.868593447137838e-05
15899,4.794449205533409e-05
15900,0.11684384376172548
15901,0.116623779243361
15902,0.11596824775178408
15903,0.11489098920621878
15904,0.11341410685362092
15905,0.11156695351008661
15906,0.10938472171709844
15907,0.10690686003431486
15908,0.10417544043408401
15909,0.10123358992006831
15910,0.09812407701980314
15911,0.09488811566661225
15912,0.09156442000242958
15913,0.08818851760378699
15914,0.08479230794901657
15915,0.08140383857939133
15916,0.07804726319261991
15917,0.07474294292832688
15918,0.07150765308698757
15919,0.06835486114224738
15920,0.06529504698626507
15921,0.062336041962524305
15922,0.05948362339326253
15923,0.056775439756560825
15924,0.05422750463175935
15925,0.05182809859603975
15926,0.049566521817988055
15927,0.04743299147693575
15928,0.04541855086630196
15929,0.04351498869866619
15930,0.041714767337240166
15931,0.04001095885364266
15932,0.038397187960946086
15933,0.036867580998199166
15934,0.035416720251114565
15935,0.034031601553026605
15936,0.03269477811744699
15937,0.03140587027100775
15938,0.030164603743179256
15939,0.0289704423923288
15940,0.027822633364174783
15941,0.026720247201073178
15942,0.0256622131783434
15943,0.024647350197042322
15944,0.023674393592149446
15945,0.022742018226348682
15946,0.02184885823745211
15947,0.020993523795686222
15948,0.020174615208589358
15949,0.019390734688813426
15950,0.01864049607512745
15951,0.017922532771211995
15952,0.017235504141077926
15953,0.016578100575092597
15954,0.015949047416918407
15955,0.015347107919716689
15956,0.014771085379611875
15957,0.014219824575944801
15958,0.01369221263117289
15959,0.013187179388250184
15960,0.012703697390074355
15961,0.012240781533721266
15962,0.011797488461828771
15963,0.011372915744373229
15964,0.010966200896093306
15965,0.010576520267923033
15966,0.010203087844744108
15967,0.009845153976590141
15968,0.009502004065943353
15969,0.00917295722992403
15970,0.0088573649528425
15971,0.008554609741802837
15972,0.00826410379560657
15973,0.007985287695178044
15974,0.007717629122008703
15975,0.007460621609637859
15976,0.007213783331987391
15977,0.006976655931316779
15978,0.006748803387719172
15979,0.006529810931367045
15980,0.006319283998132991
15981,0.006116847228719516
15982,0.005922143511063818
15983,0.005734833065449776
15984,0.005554592571521652
15985,0.005381114336202444
15986,0.005214105501357964
15987,0.005053287289959142
15988,0.0048983942893958115
15989,0.004749173770555887
15990,0.004605385041253003
15991,0.004466798832563577
15992,0.004333196716654559
15993,0.004204370554678496
15994,0.004080121973348759
15995,0.003960261868832222
