,magnitude,latitude,longitude,time,depth,year,month,day
8063,5.208109354731754,291.7579289864031,1.3955120572389568,1981.5878995272749,20,1981,8,3
8064,5.178517104287354,186.16285587003816,159.65148160362145,1981.5988453914024,33,1981,8,7
8065,5.9253209303215435,229.1578248728281,276.4224870606391,1981.640735196582,29,1981,8,22
8066,5.098398616346631,257.8000074913764,263.8842617540626,1981.6490810445466,14,1981,8,25
8067,5.0776138456361615,232.96411300077344,45.62359514931635,1981.6609281645906,18,1981,8,30
8068,5.034329389306597,261.72977070151916,277.36427481334994,1981.6713188362705,7,1981,9,3
8069,6.12412970789386,79.56720860413913,190.06697826154024,1981.687035832402,24,1981,9,8
8070,5.0938515964958855,4.581947892804963,13.656038981681258,1981.6983132252665,8,1981,9,12
8071,5.368828242391193,102.15535627610339,248.65562868600543,1981.698941567472,47,1981,9,13
8072,5.203229944916447,225.43984758437125,2.3712899990793357,1981.7131085118006,29,1981,9,18
8073,5.351932627117714,352.9457149038602,342.21517733453396,1981.7337594981627,37,1981,9,25
8074,5.446804550264609,18.798401856662274,46.798125294361675,1981.7493199633038,24,1981,10,1
8075,5.796089152734701,38.62348588812261,331.4297129975067,1981.755652861489,38,1981,10,3
8076,5.307384854040997,237.83962321881145,66.5366313787042,1981.767202751196,8,1981,10,8
8077,5.1721402974299195,350.22803592218133,276.00494142110637,1981.7715918310037,36,1981,10,9
8078,5.086758481778791,291.96503541928337,192.49742421699244,1981.783416832328,19,1981,10,13
8079,5.405405291646015,25.598937134046796,158.69575644990687,1981.7959769871466,13,1981,10,18
8080,5.061482470491837,185.94786885346892,347.0384280048978,1981.8045335245968,22,1981,10,21
8081,5.841056281116855,126.9775173268852,254.8412132311023,1981.8051974420116,9,1981,10,21
8082,5.012239687429732,78.69718651426089,184.91605692172993,1981.808955861171,21,1981,10,23
8083,5.810509243664586,6.101975468166043,0.4301599143994217,1981.8188120063885,7,1981,10,26
8084,5.107486128005513,307.2332973136334,323.5544704297476,1981.8233003624712,46,1981,10,28
8085,5.290609474606845,313.6810599928435,251.61069455771388,1981.8378254885693,37,1981,11,2
8086,5.569474594071893,23.922404267552796,310.0768462564874,1981.8433764277947,32,1981,11,4
8087,5.665881828520678,292.4247326370044,23.942386938403054,1981.8498519083603,0,1981,11,7
8088,5.223138918535702,37.07005162960784,335.0272414430913,1981.8695916456315,5,1981,11,14
8089,5.30055666326553,243.1560796186034,231.21431857042663,1981.8779010444514,30,1981,11,17
8090,5.013036975685671,13.35442358746446,290.55527800758904,1981.8851202153219,23,1981,11,20
8091,5.183113413059065,122.291494957468,49.38589196921624,1981.8939125653053,33,1981,11,23
8092,5.1316958713961585,212.2077727532894,249.61218592768694,1981.8947436074734,41,1981,11,23
8093,5.214719345650786,56.49313400273518,33.156041251462874,1981.9140184819366,40,1981,11,30
8094,5.155456579404465,200.82342892120417,100.84663056894202,1981.924210431787,18,1981,12,4
8095,5.075586208770262,330.64928014445394,71.04873157571167,1981.9359090201451,34,1981,12,8
8096,6.234557354980041,230.04549625594953,43.64630142756723,1981.9476209079862,13,1981,12,12
8097,5.243576020996234,355.3267941043813,153.55862097948346,1981.9596408797033,7,1981,12,17
8098,5.4410548058989825,19.24684711218914,118.60673704349342,1981.9633791035285,31,1981,12,18
8099,6.1352584017811065,44.90120001166762,229.36911277227105,1981.9713990074956,2,1981,12,21
8100,5.369037280426368,229.6950781324727,146.16013706141968,1981.984909744464,14,1981,12,26
8101,5.05898534092898,203.5928283325625,96.33906277220659,1981.9852325119232,48,1981,12,26
8102,5.674856718746244,142.97880919081985,87.17384529114139,1981.9869293797053,39,1981,12,27
8103,5.64716955794562,49.877352768556705,213.4726535981575,1982.0084830266924,38,1982,1,4
8104,5.2251982746259245,30.415783590678117,10.936510874072187,1982.0341017142007,48,1982,1,13
8105,5.336670055217226,39.203395277049445,89.16035574668872,1982.0376019903028,37,1982,1,14
8106,5.240246063769182,344.1800175934539,53.98344084891007,1982.0439251170667,12,1982,1,17
8107,5.1102751108193765,234.33965639577133,207.57934757449516,1982.045319534017,17,1982,1,17
8108,5.62510821538365,202.12088181457707,302.03859569009234,1982.0456003582037,37,1982,1,17
8109,5.592498668397178,42.9702839895622,172.6944383616037,1982.050774477041,0,1982,1,19
8110,5.452294063653896,319.2970197184169,93.71081940408406,1982.07488767166,15,1982,1,28
8111,5.264114185963359,343.5043478489164,53.056468287127096,1982.0798920805141,42,1982,1,30
8112,5.271488790557534,219.9053203890661,44.473527245921346,1982.0857437125405,26,1982,2,1
8113,5.153937562922029,102.07636198138589,125.30118548453166,1982.1000222754603,6,1982,2,6
8114,5.134141015874941,358.9320218779237,281.69637833374776,1982.1065492364232,39,1982,2,8
8115,5.82094079425666,339.43017713638,101.55425451079539,1982.1176168997001,45,1982,2,12
8116,5.851935063119049,194.80040412541388,31.772234911600123,1982.1439307101573,38,1982,2,22
8117,5.006715855611324,91.83305053717271,292.4886501029622,1982.1793875381543,36,1982,3,7
8118,5.552231821089042,244.51985000622457,309.098701758321,1982.192425182446,4,1982,3,12
8119,5.1738747142771535,110.34826731086333,210.21921296094254,1982.1924311177938,38,1982,3,12
8120,6.0933813245095285,181.57110159714426,245.0464941070318,1982.1976013237133,14,1982,3,14
8121,5.120399641328692,1.979270853724544,229.59126335657152,1982.2195933855137,33,1982,3,22
8122,5.177441714329095,10.84675327021959,356.7639053818294,1982.2347053380179,25,1982,3,27
8123,5.597456795121978,36.537114845709375,323.78937443184805,1982.2357508591754,36,1982,3,28
8124,5.033435615742296,214.7458618372592,172.66716465591026,1982.239805575488,31,1982,3,29
8125,5.534675227149016,102.94219204307514,136.59539720939648,1982.285486935008,23,1982,4,15
8126,5.4876876660109914,14.000750219276092,196.14679201017995,1982.2887519004157,16,1982,4,16
8127,5.157404267338562,137.2529654511218,24.12302301338332,1982.295474344291,31,1982,4,18
8128,5.541769171833044,7.235967215133301,92.33847047639941,1982.3183819831968,16,1982,4,27
8129,6.012891277597811,150.55969220095082,116.49662265557386,1982.3205918351405,12,1982,4,28
8130,5.707613705814518,149.5674776497174,69.10640699866721,1982.3254338190864,30,1982,4,29
8131,5.316810931629664,10.821558807343465,311.45853035590125,1982.3351177699858,36,1982,5,3
8132,5.061703234222267,168.86384800689473,13.823423318242249,1982.339322943136,46,1982,5,4
8133,5.9679425324406585,130.91330811264248,80.48612230063401,1982.346300834143,34,1982,5,7
8134,5.29218981856789,164.81336193231036,296.72045582620814,1982.3769296140954,22,1982,5,18
8135,5.22758845734877,35.656140722026485,198.7786472008412,1982.377004112008,2,1982,5,18
8136,5.3446244768506705,249.8259009665763,354.5533647219793,1982.3895830135307,24,1982,5,23
8137,5.10432757208655,316.977840564997,316.95392955498073,1982.400382544361,12,1982,5,27
8138,5.177956966912605,229.03866836281014,15.276591114752822,1982.406702644501,8,1982,5,29
8139,5.577583425098125,125.76949528740776,295.73458850049605,1982.408124617136,42,1982,5,29
8140,5.359990264213983,136.80465139174598,300.3844363238066,1982.4182775521226,45,1982,6,2
8141,5.6239321869723575,77.13639478400195,319.4811570361031,1982.4237241478947,25,1982,6,4
8142,5.623358454730365,121.15784167044745,337.06096272729894,1982.4433640647787,15,1982,6,11
8143,5.608322986655004,340.0918119053152,153.9609942201893,1982.4472235946082,36,1982,6,13
8144,5.067621942176048,249.96944926462913,60.98987848941868,1982.4617187581468,33,1982,6,18
8145,5.456181996536052,58.00814114637128,97.8465491469663,1982.4702963742284,28,1982,6,21
8146,5.284146952492402,12.102616363718731,264.8284464204743,1982.4975768189913,29,1982,7,1
8147,5.027839274635813,138.08717805633307,272.2318536722968,1982.5012702118643,40,1982,7,2
8148,5.78265763915384,284.83220481392027,91.83428847417477,1982.504242156215,36,1982,7,4
8149,5.107746838979398,231.5475627406597,190.9362483246505,1982.5104939687433,12,1982,7,6
8150,5.005656569244802,4.246908742567075,272.25429045233375,1982.532321902125,38,1982,7,14
8151,5.447863586604579,324.2240172993256,258.37459832831877,1982.5446409795775,32,1982,7,18
8152,5.082024904073945,230.9936306374987,225.7047124127467,1982.5495302899467,40,1982,7,20
8153,5.0276613722215675,167.48817908475442,218.4480103697999,1982.551917821402,12,1982,7,21
8154,6.178951387478216,280.9179498348383,107.3310224385435,1982.5597421873406,3,1982,7,24
8155,5.069804432480841,312.8935797647308,268.86042126320336,1982.5657855162358,45,1982,7,26
8156,5.31880339920717,150.72457519337172,171.23425504754002,1982.5699111539143,44,1982,7,28
8157,5.198801679222371,262.0510241983126,330.06819649206966,1982.5825448522653,34,1982,8,1
8158,5.019878679062805,91.02935016235446,1.3591472342868727,1982.5884776618273,3,1982,8,3
8159,5.163899906816036,25.997103555496427,214.2978968583449,1982.590910817191,43,1982,8,4
8160,5.187401043791986,174.76529474173446,318.5014263688835,1982.6129744113716,23,1982,8,12
8161,5.295367123775001,27.192094738986818,65.04050596797283,1982.6143101857172,30,1982,8,13
8162,5.5327391351098605,22.767708586789553,70.29455068956626,1982.6151866819403,46,1982,8,13
8163,9.656626480541416,146.54744128457756,31.22341222160636,1982.6300891258525,43,1982,8,18
8164,5.317467996140277,208.97849897978008,176.19768819513862,1982.6371645810295,18,1982,8,21
8165,6.242248155049513,13.47078364091927,30.260852278321995,1982.6437120204769,21,1982,8,23
8166,5.325553127110559,286.96562974968793,15.443576185275383,1982.6479117049998,43,1982,8,25
8167,5.391134277331175,218.73511569700403,359.4493801564601,1982.65425604226,43,1982,8,27
8168,5.065030659838732,182.1634056265198,21.746370735473658,1982.6554533249375,33,1982,8,28
8169,5.367366391095545,52.837200857472396,177.32787235824233,1982.6678622721192,14,1982,9,1
8170,5.131098244986846,205.09541560467144,79.2523424637439,1982.6822773485583,2,1982,9,7
8171,5.139092349258725,62.355149434156516,330.18326266511855,1982.6942581867777,44,1982,9,11
8172,5.247089703952211,221.11940305858917,310.2066254597129,1982.6962605176052,7,1982,9,12
8173,5.460595502829898,124.89139961912875,216.42151303930515,1982.6975166261325,7,1982,9,12
8174,5.417175265415972,177.29388393370178,225.8023746332131,1982.702651893594,23,1982,9,14
8175,5.158813060789308,37.48371307049217,118.26453358287735,1982.7047415287175,8,1982,9,15
8176,5.012669693441001,85.46050865355215,357.9158280900592,1982.7139616422933,9,1982,9,18
8177,5.121504963908732,287.5908358762979,185.87931447095,1982.7171070725367,27,1982,9,19
8178,5.261878553625132,94.3533767414156,164.79985040966938,1982.7280001376603,4,1982,9,23
8179,6.043425458681224,160.43104172458092,342.71890749041694,1982.7366907194278,42,1982,9,26
8180,5.409339640876056,245.4013067187317,295.61101639495206,1982.7400390736204,29,1982,9,28
8181,5.9118920071765215,106.37730716299386,261.6575932389867,1982.7418038455462,42,1982,9,28
8182,5.391503323112126,336.57184630572743,253.60078568807975,1982.7447345525213,8,1982,9,29
8183,5.254275374777587,227.24780120348134,20.78969621427905,1982.7476226253025,39,1982,9,30
8184,5.173006896266555,353.5994137479004,19.273595034309587,1982.7541416915515,9,1982,10,3
8185,6.524230226718608,343.4479515219418,31.443926541679414,1982.7614849313118,27,1982,10,5
8186,5.282536468121192,20.80919879984006,44.480856570320825,1982.7622557840268,3,1982,10,6
8187,5.193309140392235,31.445892136179218,169.90048988011478,1982.7675709019109,38,1982,10,8
8188,6.034930996367748,14.072716011399354,291.53894174113464,1982.7786709702557,38,1982,10,12
8189,5.7255289228223925,203.2577206293228,4.7875744270706155,1982.7826537680573,13,1982,10,13
8190,5.385882970729237,273.48071920175255,290.55260516225627,1982.794655507937,34,1982,10,18
8191,5.362574553211882,241.5842020844892,42.52401298241223,1982.8078436164672,15,1982,10,22
8192,5.298734847471227,337.39456628779044,272.9129046043482,1982.8389682675775,18,1982,11,3
8193,5.043984201007843,304.7934130132154,79.51438924576075,1982.840163087848,37,1982,11,3
8194,5.50514610744035,67.69606755320619,105.47018418284073,1982.8583096627244,40,1982,11,10
8195,5.204490880566989,16.875145121005694,269.02247069401227,1982.8584654879494,33,1982,11,10
8196,5.007456324101549,124.09866050428207,285.2100909447501,1982.8638397969496,48,1982,11,12
8197,5.562337711356694,188.1114048944777,287.83887015711383,1982.8655364960175,48,1982,11,12
8198,5.060134953290471,263.40007878454963,6.387530571800051,1982.8697071734025,42,1982,11,14
8199,5.694469447677859,204.32947697771093,242.16966004872233,1982.8715668548934,25,1982,11,15
8200,5.130513398542539,235.02002975936202,263.49785996262875,1982.8770067336993,16,1982,11,17
8201,5.383427472661856,331.25985775873784,306.55447419701557,1982.9147803248945,44,1982,11,30
8202,5.366293372969962,90.87097595305619,254.36880554582248,1982.9225779620017,22,1982,12,3
8203,5.08453166387744,267.16972847045486,233.10361915571343,1982.9239603267642,15,1982,12,4
8204,5.251066053904274,254.61394664871776,71.71732248370574,1982.9270098687418,11,1982,12,5
8205,5.742411814818244,256.9235036836807,275.96481036610214,1982.9357914093564,25,1982,12,8
8206,6.552527538363717,43.48069661142118,228.54387035857957,1982.9597462014542,39,1982,12,17
8207,5.007961528858082,61.7146549080479,140.76302725313724,1982.960925544418,15,1982,12,17
8208,5.068874936037889,164.52347326955416,201.60710298758232,1982.9804408904931,49,1982,12,24
8209,5.417299954523655,194.03669041725803,171.8213967474358,1982.9959822442042,34,1982,12,30
8210,5.001092801940324,28.100112914513335,175.52724158069896,1982.9971434626536,0,1982,12,30
8211,5.616166719620261,112.73136582232243,293.81089813947364,1983.0009080563104,19,1983,1,1
8212,5.379877389391918,69.07572621306113,165.58514819713312,1983.003697540751,34,1983,1,2
8213,5.485272377826646,72.7953533002851,226.79780205235951,1983.0068791681397,20,1983,1,3
8214,5.425090486282245,326.2951174222284,319.36856878146114,1983.013753218666,39,1983,1,6
8215,5.396870562526085,197.4968919947291,224.17399005982023,1983.0150921708912,3,1983,1,6
8216,5.04692315211578,158.71640595163564,189.7826081891742,1983.022719328068,43,1983,1,9
8217,5.116466174308557,29.574040587159253,90.78355431812413,1983.0323395406813,25,1983,1,12
8218,5.2707683230470375,175.06028270764963,256.7169830947876,1983.0418939253962,39,1983,1,16
8219,5.176780485525244,234.30865113055555,214.45999024626673,1983.0508793499057,2,1983,1,19
8220,5.663661419172714,139.29545822179907,224.11279649762255,1983.0548477698994,45,1983,1,21
8221,5.488481601608007,230.9253508830245,218.06584360511945,1983.0576574797085,4,1983,1,22
8222,5.162077369745995,47.492277436046194,355.13983219139595,1983.0636706267123,41,1983,1,24
8223,6.3105955705108085,117.29553997163784,131.54320002036545,1983.0662406582417,43,1983,1,25
8224,5.448845246661099,302.4403294917578,77.25389546393623,1983.0825571428068,4,1983,1,31
8225,5.814245897581601,286.9880682179498,209.70538122839704,1983.104250553656,48,1983,2,8
8226,6.020384655663232,145.58108087509788,272.2210278573034,1983.1050628366697,11,1983,2,8
8227,5.095627080188683,287.69825598190323,315.6661645253704,1983.1204546055835,18,1983,2,13
8228,5.220209629892903,265.98034695343296,275.2572037660963,1983.128230375123,13,1983,2,16
8229,5.0273200504029685,339.6768014759674,296.79305412231,1983.1607094676613,12,1983,2,28
8230,5.069469244767658,320.7457756937312,312.80518656661707,1983.1949884921858,21,1983,3,13
8231,5.384540505357682,26.7128314240302,124.31397066418168,1983.2225355399628,33,1983,3,23
8232,5.316172657797583,138.33119950082585,51.902671169904345,1983.2246684166234,34,1983,3,24
8233,5.249895572712035,10.437210832748569,301.05758497468383,1983.260770583696,13,1983,4,6
8234,5.5481558511415985,238.1685152461191,8.8833290791124,1983.264894556782,31,1983,4,7
8235,5.134248653244078,245.40990580373042,81.75719355253783,1983.3202310801607,17,1983,4,27
8236,5.232433861888682,219.34100688557692,323.9850610033077,1983.3275449807197,41,1983,4,30
8237,6.209125881064114,353.99417337592166,234.6140419946725,1983.3307099116862,10,1983,5,1
8238,5.363602719521107,124.27684084249164,243.81018583437202,1983.3327186954712,43,1983,5,2
8239,5.4967998946713035,264.88060156644934,247.56514859475752,1983.3370089414816,47,1983,5,4
8240,5.594307381718967,220.95360269707052,261.827405782233,1983.3444800730408,32,1983,5,6
8241,5.2570505884484335,125.87192863611071,146.14481396030845,1983.3471119613241,4,1983,5,7
8242,5.244742321900724,329.72006257732517,18.257625676405947,1983.3563923290524,20,1983,5,11
8243,5.275891601451182,305.2412029435698,227.54850066514868,1983.3607615741792,1,1983,5,12
