date,latitude,longitude,smajax,sminax,strike,q,depth,unc,q.1,magnitude,unc.1,q.2,s,mo,fac,mo_auth,str1,dip1,rake1,str2,dip2,rake2,type,eventID,year,month,day,hour,minute,second,geometry
1983-09-28 07:59:13.940,41.326,132.411,    5.2 ,    4.4 , 146.3 , A ,509.3,7.6, A ,5.47,0.1, A , d ,  1.96 , 17 ,    gcmt  ,   63.0 ,   60.0 , -175.0 ,  331.0 ,   86.0 ,  -30.0 , BDC    ,569147,1983,9,28,7,59,13,POINT (132.411 41.326)
1983-10-01 07:15:16.850,38.762,70.491,    3.9 ,    3.3 , 163.8 , A ,10.4,9.9, B ,5.17,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,565808,1983,10,1,7,15,16,POINT (70.491 38.762)
1983-10-01 15:45:23.610,42.839,79.245,    6.0 ,    5.1 , 149.6 , A ,15.0,25.0, C ,5.23,0.43, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,565825,1983,10,1,15,45,23,POINT (79.245 42.839)
1983-10-08 07:45:27.860,44.226000000000006,130.737,    3.7 ,    3.7 ,  23.4 , A ,564.2,6.7, A ,6.09,0.1, A , d ,  1.70 , 18 ,    gcmt  ,  351.0 ,   25.0 ,   90.0 ,  171.0 ,   65.0 ,   90.0 , BDC    ,566245,1983,10,8,7,45,27,POINT (130.737 44.22600000000001)
1983-10-30 01:45:50.200,36.403,71.382,    4.3 ,    3.4 ,  21.8 , A ,113.5,5.2, A ,5.59,0.1, A , d ,  3.00 , 17 ,    gcmt  ,  107.0 ,   19.0 ,  145.0 ,  230.0 ,   79.0 ,   74.0 , BDC    ,567443,1983,10,30,1,45,50,POINT (71.38200000000001 36.403)
1983-11-05 19:48:25.220,33.801,89.935,    4.3 ,    3.8 ,  45.5 , A ,18.5,3.7, A ,5.57,0.1, A , d ,  2.78 , 17 ,    gcmt  ,  250.0 ,   73.0 ,   -7.0 ,  343.0 ,   83.0 , -163.0 , BDC    ,564359,1983,11,5,19,48,25,POINT (89.935 33.801)
1983-11-06 21:09:48.830,35.213,115.195,    3.7 ,    3.6 , 139.8 , A ,28.5,4.5, A ,5.48,0.1, A , d ,  2.04 , 17 ,    gcmt  ,  142.0 ,   44.0 ,   71.0 ,  348.0 ,   49.0 ,  107.0 , BDC    ,564438,1983,11,6,21,9,48,POINT (115.195 35.213)
1983-11-19 12:50:07.890,40.145,71.29,    3.8 ,    2.9 , 146.9 , A ,20.0,4.3, B ,5.14,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,565164,1983,11,19,12,50,7,POINT (71.29000000000001 40.145)
1983-12-15 10:52:53.680,42.891999999999996,87.32700000000001,    5.2 ,    4.9 , 131.3 , A ,15.5,3.6, A ,5.11,0.1, A , d ,  5.72 , 16 ,    gcmt  ,  165.0 ,   44.0 ,  132.0 ,  294.0 ,   59.0 ,   57.0 , BDC    ,562925,1983,12,15,10,52,53,POINT (87.32700000000001 42.892)
1983-12-16 13:15:56.440,39.39,72.95100000000001,    2.9 ,    2.5 , 159.0 , A ,15.0,3.4, A ,5.89,0.1, A , d ,  8.56 , 17 ,    gcmt  ,  228.0 ,   39.0 ,   81.0 ,   60.0 ,   51.0 ,   97.0 , BDC    ,562972,1983,12,16,13,15,56,POINT (72.95100000000001 39.39)
1983-12-16 13:39:43.540,39.431999999999995,72.932,    4.8 ,    3.7 , 150.9 , A ,15.0,16.8, C ,5.15,0.26, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,562973,1983,12,16,13,39,43,POINT (72.932 39.432)
1983-12-16 13:40:28.040,39.443000000000005,73.03,    6.9 ,    6.4 , 143.3 , A ,26.2,4.7, A ,5.42,0.28, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,562974,1983,12,16,13,40,28,POINT (73.03 39.443)
1983-12-30 23:52:41.060,36.396,70.682,    4.1 ,    3.0 ,  17.9 , A ,212.8,5.3, A ,7.4,0.1, A , d ,  1.54 , 20 ,    gcmt  ,  273.0 ,   18.0 ,   81.0 ,  103.0 ,   72.0 ,   93.0 , BDC    ,563957,1983,12,30,23,52,41,POINT (70.682 36.396)
1984-01-05 23:34:01.420,37.991,102.113,    4.1 ,    3.6 ,  54.1 , A ,10.0,3.6, A ,5.71,0.34, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,560487,1984,1,5,23,34,1,POINT (102.113 37.991)
1984-01-06 22:57:41.540,45.367,92.837,    5.5 ,    4.9 , 169.5 , A ,10.0,25.0, C ,5.2,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,560549,1984,1,6,22,57,41,POINT (92.837 45.367)
1984-01-15 17:12:26.560,28.486,96.257,    7.0 ,    5.2 , 137.2 , A ,23.0,4.0, A ,5.15,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,561111,1984,1,15,17,12,26,POINT (96.25700000000001 28.486)
1984-01-15 22:17:30.990,38.552,69.679,    2.8 ,    2.1 , 167.5 , A ,10.0,5.2, B ,5.22,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,561129,1984,1,15,22,17,30,POINT (69.679 38.552)
1984-01-20 14:53:59.130,28.508000000000003,96.387,    5.2 ,    4.0 , 149.6 , A ,22.8,4.6, A ,5.35,0.3, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,561442,1984,1,20,14,53,59,POINT (96.387 28.508)
1984-01-21 20:47:22.280,30.203000000000003,96.569,    7.0 ,    5.5 , 167.1 , A ,15.0,25.0, C ,5.17,0.3, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,561522,1984,1,21,20,47,22,POINT (96.569 30.203)
1984-01-27 13:01:41.500,36.476,70.983,    3.6 ,    2.7 ,  25.0 , A ,167.8,5.2, A ,6.06,0.1, A , d ,  1.49 , 18 ,    gcmt  ,   72.0 ,   38.0 ,   93.0 ,  248.0 ,   52.0 ,   88.0 , BDC    ,561859,1984,1,27,13,1,41,POINT (70.983 36.476)
1984-01-30 12:44:19.420,20.47,120.978,    6.6 ,    4.8 ,  80.6 , A ,20.8,4.5, A ,5.4,0.29, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,562048,1984,1,30,12,44,19,POINT (120.978 20.47)
1984-02-01 14:22:08.500,34.593,70.502,    3.9 ,    3.0 ,  44.0 , A ,25.0,3.8, A ,6.06,0.1, A , d ,  1.52 , 18 ,    gcmt  ,  268.0 ,   37.0 ,  121.0 ,   50.0 ,   59.0 ,   69.0 , BDC    ,558326,1984,2,1,14,22,8,POINT (70.502 34.593)
1984-02-02 15:15:28.230,42.983000000000004,71.324,    3.7 ,    3.0 , 147.8 , A ,15.0,4.5, A ,5.35,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,558382,1984,2,2,15,15,28,POINT (71.324 42.983)
1984-02-02 17:36:31.670,34.479,70.484,    6.8 ,    4.9 ,  51.6 , A ,52.4,10.7, C ,5.2,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,558388,1984,2,2,17,36,31,POINT (70.48399999999999 34.479)
1984-02-03 18:12:18.700,34.523,70.43,    6.4 ,    4.5 ,  43.7 , A ,35.0,10.7, C ,5.18,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,558457,1984,2,3,18,12,18,POINT (70.43000000000001 34.523)
1984-02-05 02:33:52.630,39.071,71.416,    3.8 ,    2.3 , 142.1 , B ,10.0,21.4, C ,5.17,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,558533,1984,2,5,2,33,52,POINT (71.416 39.071)
1984-02-11 08:37:06.830,33.493,71.686,    5.2 ,    4.5 ,  87.9 , A ,21.5,4.5, A ,5.19,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,558900,1984,2,11,8,37,6,POINT (71.68600000000001 33.493)
1984-02-11 10:11:52.810,35.830999999999996,82.37,    6.4 ,    5.9 ,  38.6 , A ,35.0,25.0, C ,5.14,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,558910,1984,2,11,10,11,52,POINT (82.37 35.831)
1984-02-13 04:48:58.450,25.546999999999997,122.40899999999999,    4.1 ,    3.6 ,  85.8 , A ,265.3,6.3, A ,5.52,0.1, A , d ,  2.34 , 17 ,    gcmt  ,  269.0 ,   17.0 , -111.0 ,  111.0 ,   75.0 ,  -84.0 , BDC    ,559071,1984,2,13,4,48,58,POINT (122.409 25.547)
1984-02-15 21:57:04.200,40.97,71.137,    2.9 ,    2.1 , 155.0 , A ,15.2,4.0, A ,5.16,0.1, A , d ,  6.74 , 16 ,    gcmt  ,  278.0 ,   48.0 ,  127.0 ,   49.0 ,   53.0 ,   56.0 , BDC    ,559216,1984,2,15,21,57,4,POINT (71.137 40.97)
1984-02-16 00:19:39.320,40.907,71.09899999999999,    3.2 ,    2.2 , 150.1 , A ,17.2,4.5, A ,5.29,0.27, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,559226,1984,2,16,0,19,39,POINT (71.09899999999999 40.907)
1984-02-16 17:18:42.850,36.454,70.872,    3.9 ,    2.8 ,  20.7 , A ,205.9,5.1, A ,6.38,0.1, A , d ,  4.62 , 18 ,    gcmt  ,  266.0 ,   34.0 ,  114.0 ,   58.0 ,   60.0 ,   75.0 , BDC    ,559271,1984,2,16,17,18,42,POINT (70.872 36.454)
1984-02-17 02:37:26.770,37.760999999999996,100.729,    5.9 ,    4.7 ,  67.1 , A ,10.0,25.0, C ,5.5,0.33, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,559294,1984,2,17,2,37,26,POINT (100.729 37.761)
1984-02-17 23:06:22.960,40.827,71.15,    3.3 ,    2.3 , 145.7 , A ,12.5,3.9, A ,5.21,0.21, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,559348,1984,2,17,23,6,22,POINT (71.15000000000001 40.827)
1984-02-17 23:07:38.600,40.672,71.066,   12.5 ,    9.6 ,   1.1 , A ,15.6,3.8, A ,5.31,0.25, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,559349,1984,2,17,23,7,38,POINT (71.066 40.672)
1984-02-17 23:26:53.350,40.839,71.018,    2.9 ,    2.1 , 153.1 , A ,15.7,4.8, A ,5.49,0.1, A , d ,  2.09 , 17 ,    gcmt  ,  240.0 ,   39.0 ,   53.0 ,  104.0 ,   60.0 ,  116.0 , BDC    ,559350,1984,2,17,23,26,53,POINT (71.018 40.839)
1984-02-19 15:46:27.400,29.866999999999997,80.577,    6.0 ,    4.5 ,  28.4 , A ,22.1,4.5, A ,5.3,0.23, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,559470,1984,2,19,15,46,27,POINT (80.577 29.867)
1984-03-07 09:40:57.240,36.672,70.637,    4.8 ,    4.0 ,  25.1 , A ,77.1,5.3, A ,5.52,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,556654,1984,3,7,9,40,57,POINT (70.637 36.672)
1984-03-13 07:59:29.900,40.867,71.191,    4.1 ,    2.5 , 132.4 , B ,13.2,4.5, A ,5.21,0.22, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,556985,1984,3,13,7,59,29,POINT (71.191 40.867)
1984-03-13 09:03:32.110,40.915,71.07600000000001,    4.0 ,    2.6 , 139.9 , A ,14.2,2.4, C ,5.31,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,556990,1984,3,13,9,3,32,POINT (71.07600000000001 40.915)
1984-03-14 15:32:32.720,34.161,79.521,    5.7 ,    5.3 ,  79.3 , A ,13.5,3.7, A ,5.31,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,557061,1984,3,14,15,32,32,POINT (79.521 34.161)
1984-03-21 23:06:26.020,26.459,93.425,    5.4 ,    4.2 ,  23.0 , A ,26.6,3.9, A ,5.25,0.28, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,557543,1984,3,21,23,6,26,POINT (93.425 26.459)
1984-03-22 22:14:21.290,36.654,71.137,    4.5 ,    3.2 ,  18.2 , A ,249.3,5.2, A ,5.76,0.1, A , d ,  5.42 , 17 ,    gcmt  ,  270.0 ,   45.0 ,  106.0 ,   68.0 ,   47.0 ,   74.0 , BDC    ,557628,1984,3,22,22,14,21,POINT (71.137 36.654)
1984-03-28 09:11:19.420,24.195999999999998,122.698,    3.8 ,    3.0 , 174.3 , A ,30.0,3.7, A ,5.9,0.1, A , d ,  8.80 , 17 ,    gcmt  ,  289.0 ,   19.0 ,  128.0 ,   69.0 ,   75.0 ,   78.0 , BDC    ,558032,1984,3,28,9,11,19,POINT (122.698 24.196)
1984-04-15 04:56:45.330,31.857,82.26299999999999,    6.7 ,    5.5 ,  12.7 , A ,16.9,3.8, A ,5.25,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,555165,1984,4,15,4,56,45,POINT (82.26299999999999 31.857)
1984-04-19 02:53:13.550,36.455999999999996,70.92699999999999,    3.6 ,    3.0 ,  16.5 , A ,196.2,5.4, A ,5.5,0.1, A , d ,  2.16 , 17 ,    gcmt  ,  297.0 ,   37.0 ,  138.0 ,   63.0 ,   66.0 ,   61.0 , BDC    ,555384,1984,4,19,2,53,13,POINT (70.92699999999999 36.456)
1984-04-21 21:17:00.170,36.43,69.318,    4.2 ,    3.4 ,  44.1 , A ,10.0,4.5, A ,5.36,0.29, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,555566,1984,4,21,21,17,0,POINT (69.318 36.43)
1984-04-23 21:26:39.960,36.467,70.732,    4.0 ,    3.1 ,  19.3 , A ,202.4,5.4, A ,5.51,0.1, A , d ,  2.29 , 17 ,    gcmt  ,  325.0 ,   23.0 ,   97.0 ,  137.0 ,   67.0 ,   87.0 , BDC    ,555717,1984,4,23,21,26,39,POINT (70.732 36.467)
1984-04-23 22:30:00.030,21.999000000000002,99.213,    4.7 ,    4.0 ,  83.1 , A ,12.3,3.5, A ,5.91,0.1, A , d ,  9.01 , 17 ,    gcmt  ,   84.0 ,   69.0 ,   13.0 ,  349.0 ,   78.0 ,  159.0 , BDC    ,555722,1984,4,23,22,30,0,POINT (99.21299999999999 21.999)
1984-04-24 03:34:13.530,21.962,99.286,    7.0 ,    5.3 ,  83.1 , A ,27.7,3.9, A ,5.29,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,555736,1984,4,24,3,34,13,POINT (99.286 21.962)
1984-05-06 15:19:14.180,24.185,93.529,    3.9 ,    3.3 ,  19.2 , A ,35.0,4.6, A ,5.99,0.1, A , d , 11.90 , 17 ,    gcmt  ,  157.0 ,   69.0 ,  161.0 ,  254.0 ,   73.0 ,   22.0 , BDC    ,552357,1984,5,6,15,19,14,POINT (93.529 24.185)
1984-05-11 03:13:43.080,39.45,73.747,    3.2 ,    2.7 , 147.7 , A ,10.0,17.4, C ,5.14,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,552691,1984,5,11,3,13,43,POINT (73.747 39.45)
1984-05-18 04:28:56.610,29.480999999999998,81.852,    5.1 ,    3.9 ,  10.3 , A ,17.9,3.8, A ,5.66,0.36, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,553302,1984,5,18,4,28,56,POINT (81.852 29.481)
1984-05-21 09:59:08.220,23.718000000000004,91.56299999999999,    5.5 ,    4.4 ,   2.5 , A ,22.5,3.7, A ,5.54,0.29, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,553494,1984,5,21,9,59,8,POINT (91.56299999999999 23.718)
1984-05-21 15:37:52.810,32.594,121.56700000000001,    5.0 ,    4.3 , 136.0 , A ,25.0,3.7, A ,5.59,0.39, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,553504,1984,5,21,15,37,52,POINT (121.567 32.594)
1984-05-21 15:39:01.790,32.611,121.59200000000001,    4.1 ,    3.8 , 177.5 , A ,25.0,3.6, A ,5.99,0.1, A , d ,  1.19 , 18 ,    gcmt  ,  202.0 ,   85.0 ,  178.0 ,  292.0 ,   88.0 ,    5.0 , BDC    ,553505,1984,5,21,15,39,1,POINT (121.592 32.611)
1984-06-14 13:55:03.710,36.944,96.40799999999999,    6.7 ,    5.5 , 160.2 , A ,17.3,3.8, A ,5.21,0.32, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,550868,1984,6,14,13,55,3,POINT (96.40799999999999 36.944)
1984-06-16 13:36:53.950,34.55,70.46,    5.3 ,    4.6 ,  26.3 , A ,44.1,6.0, A ,5.32,0.28, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,551002,1984,6,16,13,36,53,POINT (70.45999999999999 34.55)
1984-06-20 21:28:57.360,39.387,72.988,    4.5 ,    3.8 , 158.7 , A ,44.6,6.4, A ,5.24,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,551255,1984,6,20,21,28,57,POINT (72.988 39.387)
1984-06-23 22:52:58.040,22.320999999999998,122.414,    4.9 ,    4.4 , 109.1 , A ,10.0,3.5, A ,5.53,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,551457,1984,6,23,22,52,58,POINT (122.414 22.321)
1984-07-01 10:12:21.640,36.415,70.883,    4.2 ,    3.1 ,  31.2 , A ,200.4,5.2, A ,5.56,0.1, A , d ,  2.67 , 17 ,    gcmt  ,  264.0 ,   21.0 ,  144.0 ,   28.0 ,   78.0 ,   73.0 , BDC    ,548075,1984,7,1,10,12,21,POINT (70.883 36.415)
1984-07-03 00:58:11.940,36.336999999999996,69.55199999999999,    3.5 ,    2.7 ,  36.1 , A ,15.3,4.0, A ,5.46,0.1, A , d ,  1.92 , 17 ,    gcmt  ,   63.0 ,   27.0 ,  131.0 ,  198.0 ,   70.0 ,   71.0 , BDC    ,548173,1984,7,3,0,58,11,POINT (69.55199999999999 36.337)
1984-08-22 18:00:54.970,36.095,70.48,    4.3 ,    3.0 ,  18.6 , A ,131.0,5.0, A ,5.78,0.1, A , d ,  5.80 , 17 ,    gcmt  ,  316.0 ,   20.0 ,  113.0 ,  112.0 ,   72.0 ,   82.0 , BDC    ,547403,1984,8,22,18,0,54,POINT (70.48 36.095)
1984-09-04 05:23:31.630,41.13399999999999,93.18799999999999,    6.7 ,    4.9 ,   9.0 , A ,14.9,3.6, A ,5.23,0.21, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,542869,1984,9,4,5,23,31,POINT (93.18799999999999 41.13399999999999)
1984-09-22 09:10:31.200,26.519000000000002,92.169,    4.8 ,    3.2 , 158.5 , A ,27.5,4.8, A ,5.43,0.3, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,544919,1984,9,22,9,10,31,POINT (92.169 26.519)
1984-10-23 08:43:08.260,43.972,79.764,    4.8 ,    4.1 , 134.9 , A ,27.4,4.6, A ,5.27,0.22, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,541890,1984,10,23,8,43,8,POINT (79.764 43.972)
1984-10-23 22:07:18.030,34.549,70.46,    5.0 ,    3.4 ,  60.6 , A ,20.0,10.7, C ,5.16,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,541924,1984,10,23,22,7,18,POINT (70.45999999999999 34.549)
1984-10-26 20:22:19.770,39.202,71.352,    2.9 ,    2.6 ,   1.1 , A ,10.0,3.4, A ,6.12,0.1, A , d ,  1.86 , 18 ,    gcmt  ,   37.0 ,   77.0 ,    9.0 ,  305.0 ,   81.0 ,  167.0 , BDC    ,542159,1984,10,26,20,22,19,POINT (71.352 39.202)
1984-10-26 21:33:36.460,39.221,71.223,    3.9 ,    2.7 , 126.4 , A ,13.6,3.5, A ,5.14,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,542164,1984,10,26,21,33,36,POINT (71.223 39.221)
1984-11-05 06:06:16.220,37.564,70.185,    3.8 ,    2.6 ,  25.2 , A ,9.8,27.0, B ,5.4,0.35, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,538406,1984,11,5,6,6,16,POINT (70.185 37.564)
1984-11-23 09:45:27.260,37.986999999999995,106.306,    4.6 ,    3.9 , 141.8 , A ,13.6,3.8, A ,5.41,0.24, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,539715,1984,11,23,9,45,27,POINT (106.306 37.98699999999999)
1984-11-28 10:29:23.780,26.62,97.04700000000001,    4.4 ,    3.2 , 174.5 , A ,15.0,3.7, A ,5.66,0.1, A , d ,  3.78 , 17 ,    gcmt  ,  311.0 ,   49.0 ,   17.0 ,  210.0 ,   77.0 ,  138.0 , BDC    ,540119,1984,11,28,10,29,23,POINT (97.04700000000001 26.62)
1984-12-03 04:17:42.030,27.45,96.965,   10.8 ,    5.6 , 173.8 , B ,15.0,25.0, C ,5.42,0.3, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,535857,1984,12,3,4,17,42,POINT (96.965 27.45)
1984-12-29 01:07:01.480,24.809,122.02799999999999,    4.1 ,    3.7 ,  70.6 , A ,75.4,5.0, A ,5.58,0.1, A , d ,  2.84 , 17 ,    gcmt  ,   62.0 ,   39.0 ,  170.0 ,  159.0 ,   84.0 ,   51.0 , BDC    ,537646,1984,12,29,1,7,1,POINT (122.028 24.809)
1984-12-30 23:33:37.800,24.713,92.914,    4.1 ,    3.2 , 148.5 , A ,10.0,3.5, A ,6.02,0.1, A , d ,  1.33 , 18 ,    gcmt  ,  352.0 ,   46.0 ,  123.0 ,  129.0 ,   53.0 ,   61.0 , BDC    ,537963,1984,12,30,23,33,37,POINT (92.914 24.713)
1985-01-07 16:13:08.010,27.096,91.975,    3.3 ,    2.9 ,  28.1 , A ,18.8,3.8, A ,5.74,0.33, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,533853,1985,1,7,16,13,8,POINT (91.97499999999999 27.096)
1985-01-16 08:45:35.550,32.819,95.286,    5.2 ,    4.7 , 178.1 , A ,8.1,3.9, A ,5.25,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,534612,1985,1,16,8,45,35,POINT (95.286 32.819)
1985-01-25 18:03:22.840,38.735,75.15100000000001,    4.5 ,    2.9 , 152.2 , B ,10.0,4.5, A ,5.35,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,535286,1985,1,25,18,3,22,POINT (75.15100000000001 38.735)
1985-02-15 17:21:22.130,34.324,82.512,    5.5 ,    5.0 , 169.8 , A ,10.0,3.9, A ,5.28,0.21, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,532333,1985,2,15,17,21,22,POINT (82.512 34.324)
1985-02-18 19:41:04.430,23.522,123.292,    4.0 ,    3.7 , 162.5 , A ,28.7,3.9, A ,5.61,0.1, A , d ,  3.15 , 17 ,    gcmt  ,   60.0 ,   79.0 ,  178.0 ,  150.0 ,   88.0 ,   11.0 , BDC    ,532509,1985,2,18,19,41,4,POINT (123.292 23.522)
1985-03-16 09:12:47.310,39.201,71.402,    3.2 ,    2.4 , 140.6 , A ,15.9,3.9, A ,5.28,0.21, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,530232,1985,3,16,9,12,47,POINT (71.402 39.201)
1985-04-18 05:52:55.430,25.928,102.835,    3.9 ,    3.6 , 166.4 , A ,10.0,3.3, A ,5.74,0.1, A , d ,  4.93 , 17 ,    gcmt  ,  100.0 ,   57.0 , -170.0 ,    5.0 ,   82.0 ,  -33.0 , BDC    ,527818,1985,4,18,5,52,55,POINT (102.835 25.928)
1985-04-21 13:21:28.370,35.531,87.333,    4.9 ,    3.9 ,  17.4 , A ,20.0,3.6, A ,5.58,0.1, A , d ,  2.92 , 17 ,    gcmt  ,  246.0 ,   50.0 ,    0.0 ,  155.0 ,   90.0 ,  140.0 , BDC    ,528055,1985,4,21,13,21,28,POINT (87.333 35.531)
1985-04-24 06:47:45.060,26.171999999999997,96.02799999999999,    4.8 ,    4.0 ,   3.5 , A ,29.6,4.6, A ,5.23,0.1, A , d ,  8.75 , 16 ,    gcmt  ,  324.0 ,   38.0 ,   58.0 ,  182.0 ,   58.0 ,  113.0 , BDC    ,528311,1985,4,24,6,47,45,POINT (96.02799999999999 26.172)
1985-04-27 01:31:27.820,38.594,73.18,    3.6 ,    3.0 ,   5.0 , A ,96.5,5.4, A ,5.55,0.1, A , d ,  2.61 , 17 ,    gcmt  ,  103.0 ,   65.0 ,  172.0 ,  197.0 ,   83.0 ,   25.0 , BDC    ,528526,1985,4,27,1,31,27,POINT (73.18000000000001 38.594)
1985-04-27 04:14:27.440,40.872,71.141,    3.3 ,    2.4 , 166.7 , A ,16.3,3.9, A ,5.22,0.25, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,528539,1985,4,27,4,14,27,POINT (71.14100000000001 40.872)
1985-04-27 04:49:50.290,40.899,71.107,    3.3 ,    2.2 , 151.0 , A ,14.0,4.0, A ,5.34,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,528544,1985,4,27,4,49,50,POINT (71.107 40.899)
1985-05-05 18:03:53.990,39.328,72.92699999999999,    3.0 ,    2.4 , 138.9 , A ,15.0,3.9, A ,5.23,0.22, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,524225,1985,5,5,18,3,53,POINT (72.92699999999999 39.328)
1985-05-20 15:11:40.850,35.513000000000005,87.296,    4.4 ,    3.5 ,  20.5 , A ,20.0,3.6, A ,5.77,0.1, A , d ,  5.65 , 17 ,    gcmt  ,  156.0 ,   79.0 ,  175.0 ,  247.0 ,   85.0 ,   11.0 , BDC    ,525525,1985,5,20,15,11,40,POINT (87.29600000000001 35.51300000000001)
1985-05-22 13:57:55.910,31.469,73.67399999999999,    6.1 ,    4.5 ,  42.2 , A ,15.0,9.5, C ,5.28,0.26, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,525698,1985,5,22,13,57,55,POINT (73.67399999999999 31.469)
1985-05-30 00:40:42.240,30.896,98.274,    6.3 ,    5.2 , 179.6 , A ,15.0,25.0, C ,5.19,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,526341,1985,5,30,0,40,42,POINT (98.274 30.896)
1985-06-02 17:36:23.590,43.794,85.70100000000001,    5.4 ,    5.1 , 166.7 , A ,15.0,25.0, C ,5.2,0.21, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,521726,1985,6,2,17,36,23,POINT (85.70100000000001 43.794)
1985-06-07 18:23:59.320,26.824,96.12299999999999,    6.6 ,    4.7 , 171.9 , A ,21.6,4.5, A ,5.25,0.22, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,522154,1985,6,7,18,23,59,POINT (96.12299999999999 26.824)
