,PGA,SA(0.1),SA(0.5)
63822,0.01693459887146909,0.015877714546506067,0.024349632741571474
63823,0.0168029010406702,0.015720227826848777,0.024151613165666778
63824,0.01667274495327904,0.015564805553785062,0.02395558918364881
63825,0.01654410617461355,0.015411413039684456,0.023761535048411577
63826,0.01641696075823175,0.01526001631543687,0.023569425436403054
63827,0.016291285234192716,0.015110582112728286,0.023379235439010944
63828,0.01616705659764471,0.01496307784682159,0.023190940554154233
63829,0.016044252297732254,0.01481747159982772,0.023004516678079002
63830,0.01592285022681128,0.014673732104451392,0.02281994009735104
63831,0.015802828709964637,0.0145318287281977,0.022637187481042934
63832,0.015684166494803378,0.0143917314580193,0.022456235873103
63833,0.015566842741551793,0.014253410885398247,0.022277062684910767
63834,0.015450837013401697,0.014116838191841672,0.022099645688006226
63835,0.015336129267130235,0.01398198513478195,0.02192396300699121
63836,0.015222699843973512,0.01384882403386839,0.021749993112599796
63837,0.015110529460744261,0.013717327757634215,0.021577714814926565
63838,0.014999599201191757,0.013587469710533649,0.02140710725681756
63839,0.014889890507592077,0.013459223820331965,0.021238149907412754
63840,0.01478138517256334,0.013332564525840012,0.021070822555838
63841,0.01467406533110035,0.013207466764983515,0.02090510530504506
63842,0.014567913452817348,0.01308390596319209,0.02074097856578838
63843,0.014462912334399246,0.012961858022105038,0.020578423050745063
63844,0.01435904509224959,0.012841299308578575,0.020417419768765887
63845,0.01425629515533206,0.01272220664398815,0.020257950019258394
63846,0.014154646258198502,0.012604557293815443,0.020099995386696136
63847,0.014054082434200024,0.012488328957513829,0.01994353773525456
63848,0.013954588008871073,0.012373499758638868,0.019788559203562577
63849,0.013856147593487654,0.012260048235242238,0.019635042199576694
63850,0.013758746078789677,0.01214795333051688,0.019482969395567068
63851,0.013662368628864153,0.012037194383686401,0.01933232372321493
63852,0.013567000675186635,0.011927751121134563,0.019183088368821342
63853,0.013472627910810898,0.011819603647761214,0.019035246768616763
63854,0.013379236284709172,0.011712732438566109,0.018888782604178766
63855,0.013286811996253953,0.011607118330447815,0.0187436797979476
63856,0.013195341489838782,0.011502742514213685,0.018599922508840207
63857,0.013104811449634062,0.011399586526794674,0.018457495127959564
63858,0.013015208794474918,0.011297632243659834,0.01831638227439863
63859,0.012926520672874033,0.011196861871421156,0.018176568791131435
63860,0.012838734458160628,0.011097257940628578,0.018038039740996277
63861,0.012751837743738462,0.010998803298745412,0.017900780402763224
63862,0.012665818338460585,0.0109014811033008,0.01776477626728575
63863,0.012580664262118938,0.010805274815214845,0.017630013033736187
63864,0.012496363741041792,0.010710168192288228,0.01749647660591743
63865,0.012412905203800952,0.010616145282856194,0.017364153088656218
63866,0.012330277277021863,0.010523190419599048,0.0172330287842707
63867,0.012248468781295464,0.010431288213505264,0.01710309018911241
63868,0.012167468727189407,0.01034042354798501,0.016974323990181908
63869,0.012087266311353114,0.010250581573125375,0.016846717061812018
63870,0.012007850912718252,0.010161747700088836,0.016720256462423214
63871,0.011929212088788867,0.010073907595647021,0.016594929431344687
63872,0.01185133957201982,0.009987047176847393,0.016470723385701037
63873,0.01177422326628094,0.009901152605809212,0.016347625917363207
63874,0.011697853243405817,0.009816210284645879,0.01622562478996321
63875,0.01162221973981949,0.009732206850507241,0.016104707935966522
63876,0.011547313153247613,0.009649129170743169,0.01598486345380787
63877,0.011473124039501266,0.00956696433818135,0.015866079605082836
63878,0.011399643109336912,0.009485699666517572,0.01574834481179682
63879,0.011326861225390018,0.009405322685816501,0.0156316476536709
63880,0.011254769399177793,0.009325821138116688,0.015515976865498495
63881,0.011183358788172932,0.009247182973141359,0.015401321334558281
63882,0.011112620692943814,0.009169396344108864,0.015287670098077149
63883,0.011042546554360124,0.009092449603641427,0.015175012340743968
63884,0.010973127950862362,0.009016331299769224,0.015063337392272258
63885,0.010904356595794253,0.008941030172028417,0.014952634725012608
63886,0.010836224334793717,0.008866535147647523,0.014842893951609001
63887,0.010768723143244974,0.008792835337824179,0.0147341048227044
63888,0.01070184512378672,0.008719920034086278,0.014626257224689363
63889,0.010635582503876658,0.008647778704737097,0.014519341177494935
63890,0.010569927633411148,0.008576400991382457,0.014413346832429721
63891,0.01050487298239627,0.008505776705535163,0.01430826447005585
63892,0.010440411138672463,0.008435895825298748,0.014204084498109185
63893,0.010376534805688675,0.008366748492125285,0.014100797449457822
63894,0.010313236800325736,0.008298325007646476,0.013998393980099869
63895,0.01025051005076849,0.008230615830577147,0.013896864867201111
63896,0.01018834759442286,0.008163611573686119,0.01379620100716688
63897,0.01012674257588035,0.008097303000837079,0.01369639341375382
63898,0.010065688244925805,0.008031681024094238,0.013597433216215662
63899,0.010005177954589026,0.007966736700892641,0.013499311657484617
63900,0.6381190960242306,1.052349062666953,0.38044421212267415
63901,0.6371818255598762,1.0506939212446214,0.3801159509426473
63902,0.6343886008500943,1.0457621157017176,0.3791363090442121
63903,0.6297942317750852,1.0376527586460729,0.37752048370233754
63904,0.6234869921982749,1.0265253951250897,0.3752930646157964
63905,0.6155843115595645,1.0125921048254345,0.3724869915559948
63906,0.6062273067042657,0.9961074889205878,0.369142218144934
63907,0.5955746174749724,0.9773573985525771,0.3653041846311956
63908,0.5837960229900782,0.9566472848817045,0.3610222075974607
63909,0.5710662740772238,0.9342909717472543,0.35634788794891786
63910,0.5575594951149598,0.9106004978111742,0.35133362286358694
63911,0.5434444036795687,0.8858774795722715,0.34603128611678136
63912,0.5288804868031117,0.8604062432564051,0.34049111792521997
63913,0.5140151728088814,0.834448789186641,0.33476084326622285
63914,0.49898195704188786,0.8082415041662973,0.3288850186953886
63915,0.48389938256104986,0.7819934332037212,0.32290459319337744
63916,0.4688707428703419,0.7558858610216934,0.3168566588140986
63917,0.45398435995628894,0.7300729302436006,0.31077436152327287
63918,0.439314292656635,0.7046830281832392,0.30468694084927384
63919,0.42492134277050825,0.6798206985107739,0.29861986790289174
63920,0.4108542448374346,0.6555688693491819,0.2925950540525991
63921,0.397150946549878,0.6319912288992626,0.28663110628314825
63922,0.3838399077120035,0.6091346187184965,0.2807436094020862
63923,0.37097945560918255,0.587096556612509,0.27496268155087883
63924,0.3587671654837699,0.5662115734742725,0.2693844835097796
63925,0.3471884403937162,0.5464496655710774,0.2640119642833968
63926,0.33619901487672144,0.5277305139822168,0.25883382400798294
63927,0.3257584655157191,0.5099808952218106,0.2538395764566739
63928,0.3158298163743953,0.4931339419353225,0.24901947763452556
63929,0.30637919083395393,0.4771284916375068,0.2443644616716073
63930,0.2973755037283535,0.46190851177999226,0.2398660831728311
63931,0.2887901885566535,0.44742259114646127,0.23551646528983744
63932,0.2805969552946404,0.433623489012886,0.23130825287229154
63933,0.272753768197176,0.42043782574070154,0.22722523810137696
63934,0.26514337124879467,0.40766659937223976,0.22321022083783407
63935,0.25775065796620317,0.39528315993113605,0.2192577971728896
63936,0.2505769540043255,0.3832884662699671,0.2153711939033844
63937,0.2436221189648514,0.37168099183535436,0.21155296278903968
63938,0.2368847764431118,0.36045713033825855,0.2078050572025179
63939,0.23036251927128382,0.34961155624551987,0.20412890291274716
63940,0.22405209120698197,0.3391375425919761,0.20052546295019202
63941,0.21794954661824717,0.3290272391115522,0.1969952966516137
63942,0.21205038988796715,0.3192719139548065,0.1935386130896377
63943,0.2063496963338305,0.30986216235594133,0.19015531916676126
63944,0.20084221644099717,0.3007880855826783,0.18684506270170084
63945,0.1955224651525369,0.29203944338184845,0.18360727086273348
63946,0.19038479787648008,0.28360578295574485,0.18044118431420325
63947,0.18542347475930634,0.27547654728949394,0.1773458874417384
63948,0.18063271465395148,0.2676411654155644,0.17432033501225974
63949,0.17600674008466313,0.26008912696312003,0.17136337561007917
63950,0.17153981438418703,0.2528100431024129,0.16847377217082965
63951,0.16722627205685808,0.2457936957678605,0.16565021991369455
63952,0.16306054330523714,0.2390300768296245,0.16289136194971776
63953,0.15903717354986505,0.23250941868535824,0.16019580282103627
63954,0.1551508386722733,0.22622221756246885,0.15756212020328506
63955,0.15139635662126086,0.22015925065757339,0.15498887498189828
63956,0.14776869594064077,0.2143115880920701,0.15247461989228936
63957,0.14426298170378835,0.20867060053155695,0.15001790689469216
63958,0.14087449927551055,0.20322796320065736,0.147617293436688
63959,0.13759869626401755,0.19797565692174465,0.1452713477398206
63960,0.13443118297562598,0.19290596671678212,0.14297865323203007
63961,0.13136773164006055,0.18801147843220037,0.1407378122337489
63962,0.1284042746356938,0.1832850737786792,0.13854744899338567
63963,0.1255369019102766,0.17871992411823812,0.13640621215684923
63964,0.12276185776325509,0.1743094832794361,0.13431277674574343
63965,0.12007553713064095,0.17004747963754407,0.1322658457102013
63966,0.11747448149122748,0.16592790765801824,0.13026415111424472
63967,0.11495537449418129,0.16194501906906203,0.12830645500462598
63968,0.11251503739173205,0.15809331380093572,0.12639155000784338
63969,0.11015042434683617,0.15436753080585033,0.1245182596945525
63970,0.1078586176735499,0.15076263885155297,0.12268543874556526
63971,0.10563682305795004,0.14727382736480132,0.12089197294952803
63972,0.10348236479847803,0.14389649738578814,0.11913677905836281
63973,0.10139268109734695,0.1406262526823456,0.11741880452330382
63974,0.09936531942837457,0.13745889106224965,0.1157370271314133
63975,0.09739793200118636,0.134390395912931,0.11409045455976062
63976,0.0954882713374689,0.13141692799081522,0.11247812386233887
63977,0.09363418597097786,0.12853481747601722,0.1108991009026151
63978,0.09183361627999392,0.125740556303184,0.10935247974297167
63979,0.09008459045821887,0.12303079077494088,0.10783738200069241
63980,0.08838522062798011,0.12040231446099131,0.10635295617886152
63981,0.0867336990976883,0.11785206138289098,0.10489837697925343
63982,0.08512829476418862,0.11537709948249392,0.10347284460342693
63983,0.0835673496592556,0.1129746243699322,0.1020755840471717
63984,0.08204927563861367,0.11064195334569797,0.10070584439276986
63985,0.08057255121107029,0.10837651969024344,0.09936289810284087
63986,0.07913571850465263,0.10617586721350979,0.09804604031886133
63987,0.07773738036631721,0.10403764505640772,0.0967545881670817
63988,0.07637619759128655,0.1019596027355672,0.09548788007396121
63989,0.07505088627789058,0.09993958542252054,0.09424527509293541
63990,0.07376021530362602,0.09797552944833009,0.0930261522439975
63991,0.07250300391793141,0.09606545802446043,0.09182990986719575
63992,0.07127811944728367,0.09420747717096607,0.09065596499103902
63993,0.07008447510805142,0.09239977184291852,0.08950375271644288
63994,0.06892102792267243,0.09064060224630406,0.08837272561675528
63995,0.0677867767347268,0.08892830033474322,0.08726235315419496
63996,0.06668076031860332,0.08726126647866611,0.08617212111293744
63997,0.06560205557947846,0.08563796629872598,0.08510153104889683
63998,0.06454977583955777,0.084056927655669,0.08405009975626385
63999,0.0635230692065376,0.08251673778898778,0.08301735875066407
64000,0.06252111702044885,0.0810160405970875,0.08200285376880163
64001,0.061543132375173566,0.07955353405196766,0.08100614428438771
64002,0.060588358711011356,0.07812796774164028,0.0800268030400496
64003,0.05965606847491568,0.07673814053394824,0.07906441559498202
64004,0.058745561845059274,0.07538289835557944,0.07811857988796356
64005,0.05785616551659096,0.07406113208045005,0.07718890581540287
64006,0.05698723154556484,0.07277177552187597,0.07627501482403758
64007,0.05613813624817126,0.07151380352323564,0.07537653951790974
64008,0.05530827915249027,0.07028623014202764,0.0744931232791859
64009,0.05449708200019183,0.06908810692258624,0.07362441990246547
64010,0.05370398779566062,0.06791852125285017,0.07277009324213839
64011,0.05292845990017527,0.0667765948008644,0.07192981687239038
64012,0.052169981168902244,0.06566148202692981,0.07110327375946683
64013,0.05142805312852425,0.06457236876745413,0.07029015594575683
64014,0.05070219519350529,0.06350847088687216,0.06949016424534328
64015,0.04999194391902913,0.062469032994092615,0.06870300795059867
64016,0.04929685228877797,0.061453327220161655,0.0679284045494475
64017,0.04861648903582097,0.06046065205402266,0.06716607945293539
64018,0.04795043799492532,0.05949033123334829,0.06641576573270207
64019,0.047298297484758944,0.05854171268768308,0.06567720386804361
64020,0.04665967971846601,0.05761416753118681,0.06495014150218331
64021,0.046034210241213645,0.056707089102465705,0.06423433320742471
64022,0.04542152739336797,0.055819892049096945,0.06352954025885457
64023,0.04482128179803728,0.054952011454592095,0.06283553041628799
64024,0.044233135871753905,0.054102902005621276,0.062152077714117696
64025,0.04365676335718742,0.0532720371975168,0.06147896225880949
64026,0.04309184887677881,0.05245890857609459,0.06081597003372316
64027,0.042538087506280665,0.05166302501399077,0.060162892710993864
64028,0.04199518436723663,0.05088391201979812,0.059519527470211574
64029,0.041462854237454015,0.05012111107833962,0.05888567682361261
64030,0.04094082117862599,0.04937417902057729,0.05826114844757017
64031,0.040428818180252124,0.04864268742166242,0.05764575502011649
64032,0.03992658681907788,0.04792622202575385,0.057039314064275135
