,IA,PGV
6150,2.8750883944458944e-05,0.06523230378078791
6151,2.806130159365016e-05,0.06443217420861527
6152,2.7391125992119613e-05,0.0636454326711076
6153,2.6739721824948896e-05,0.06287178572587766
6154,2.6106477663502163e-05,0.06211094795413286
6155,2.5490804948239928e-05,0.06136264169798665
6156,2.4892137019934117e-05,0.06062659680773347
6157,2.4309928196773203e-05,0.05990255039869598
6158,2.374365289493087e-05,0.05919024661720529
6159,2.31928047903494e-05,0.058489436415337714
6160,2.2656896019597075e-05,0.05779987733403068
6161,2.2135456417798183e-05,0.05712133329423621
6162,2.1628032791714284e-05,0.056453574395747816
6163,2.1134188226211508e-05,0.0557963767234147
6164,2.065350142240108e-05,0.05514952216041009
6165,2.018556606585938e-05,0.05451279820827111
6166,1.9729990223425118e-05,0.053885997813439404
6167,1.9286395767124657e-05,0.05326891920000985
6168,1.8854417823903324e-05,0.05266136570847028
6169,1.8433704249866205e-05,0.05206314564016159
6170,1.8023915127827703e-05,0.05147407210723779
6171,1.762472228703416e-05,0.05089396288791122
6172,1.723580884396025e-05,0.05032264028674868
6173,1.6856868763180718e-05,0.049759930999849565
6174,1.6487606437329153e-05,0.049205665984687896
6175,1.612773628523505e-05,0.0486596803344452
6176,1.5776982367366774e-05,0.048121813156654446
6177,1.543507801776162e-05,0.047591907455994946
6178,1.5101765491648974e-05,0.04706981002105636
6179,1.477679562804528e-05,0.0465553713149472
6180,1.4459927526602134e-05,0.04604844536957682
6181,1.4150928238049598e-05,0.04554888968347938
6182,1.3849572467603609e-05,0.04505656512305081
6183,1.3555642290727097e-05,0.04457133582704772
6184,1.3268926880691105e-05,0.04409306911425442
6185,1.2989222247383007e-05,0.0436216353941771
6186,1.271633098685207e-05,0.04315690808065899
6187,1.2450062041108622e-05,0.04269876350831438
6188,1.219023046770132e-05,0.04224708085165772
6189,1.1936657218647379e-05,0.04180174204685403
6190,1.1689168928285024e-05,0.04136263171597442
6191,1.1447597709654898e-05,0.04092963709367409
6192,1.1211780959029407e-05,0.04050264795620086
6193,1.0981561168233964e-05,0.04008155655265827
6194,1.0756785744406993e-05,0.0396662575384222
6195,1.0537306836885421e-05,0.03925664791065954
6196,1.0322981170895374e-05,0.038852626945854785
6197,1.0113669887754368e-05,0.038454096139278554
6198,9.909238391307775e-06,0.038060959146336545
6199,9.70955620032039e-06,0.03767312172571375
6200,9.51449680658063e-06,0.037290491684275014
6201,9.323937538463436e-06,0.036912978823642285
6202,9.137759429723957e-06,0.03654049488839751
6203,8.955847093299178e-06,0.03617295351585356
6204,8.778088599908593e-06,0.0358102701873433
6205,8.604375361245695e-06,0.03545236218096083
6206,8.434602017577835e-06,0.03509914852572498
6207,8.268666329563043e-06,0.03475054995710156
6208,8.106469074111884e-06,0.034406488873843
6209,7.947913944129299e-06,0.034066889296106365
6210,7.792907451969642e-06,0.03373167682479118
6211,7.641358836462347e-06,0.033400778602076686
6212,7.4931799733554444e-06,0.03307412327310321
6213,7.348285289040171e-06,0.0327516409487649
6214,7.206591677426106e-06,0.032433263169581096
6215,7.068018419833525e-06,0.032118922870598095
6216,6.932487107790207e-06,0.03180855434730455
6217,6.79992156861003e-06,0.031502093222514585
6218,6.670247793645083e-06,0.031199476414191987
6219,6.543393869104896e-06,0.03090064210418401
6220,6.41928990934273e-06,0.030605529707839352
6221,6.297867992507011e-06,0.030314079844470675
6222,6.179062098472045e-06,0.03002623430864987
6223,6.062808048953677e-06,0.029741936042298255
6224,5.949043449726624e-06,0.02946112910755027
6225,5.837707634863739e-06,0.029183758660369197
6226,5.728741612914192e-06,0.028909770924881274
6227,5.62208801495237e-06,0.02863911316841961
6228,5.517691044421215e-06,0.02837173367724484
6229,5.4154964287029825e-06,0.028107581732925838
6230,5.315451372351829e-06,0.02784660758935894
6231,5.217504511926053e-06,0.02758876245040976
6232,5.1216058723562175e-06,0.027333998448147646
6233,5.027706824796663e-06,0.02708226862166985
6234,4.935760045900291e-06,0.026833526896485237
6235,4.8457194784656544e-06,0.026587728064445385
6236,4.757540293405935e-06,0.02634482776420925
6237,4.671178852987412e-06,0.026104782462215342
6238,4.58659267529529e-06,0.0258675494341592
6239,4.503740399878156e-06,0.025633086746951625
6240,4.422581754529381e-06,0.025401353241146667
6241,4.343077523164375e-06,0.025172308513827478
6242,4.265189514751142e-06,0.02494591290192852
6243,4.188880533260191e-06,0.024722127465992727
6244,4.114114348593274e-06,0.024500913974341985
6245,4.040855668457793e-06,0.024282234887652396
6246,3.969070111151736e-06,0.024066053343921173
6247,3.898724179228323e-06,0.023852333143817628
6248,3.829785234005955e-06,0.023641038736398175
6249,3.762221470897183e-06,0.023432135205186378
6250,3.696001895525067e-06,0.02322558825459909
6251,3.6310963005999814e-06,0.02302136419671158
6252,3.5674752435311238e-06,0.022819429938354657
6253,3.5051100247442545e-06,0.022619752968526176
6254,3.4439726666847797e-06,0.022422301346118962
6255,3.384035893479315e-06,0.02222704368794798
6256,3.3252731112343907e-06,0.022033949157071794
6257,3.267658388949819e-06,0.02184298745139863
6258,3.2111664400262937e-06,0.021654128792572714
6259,3.1557726043447734e-06,0.021467343915124736
6260,3.1014528309012325e-06,0.021282604055889942
6261,3.048183660975289e-06,0.02109988094367873
6262,2.9959422118154944e-06,0.020919146789194674
6263,2.94470616082461e-06,0.020740374275196732
6264,2.894453730225764e-06,0.0205635365468907
6265,2.845163672196051e-06,0.02038860720255375
6266,2.796815254450002e-06,0.02021556028437869
6267,2.7493882462586142e-06,0.02004437026953411
6268,2.7028629048897045e-06,0.01987501206143677
6269,2.6572199624542476e-06,0.019707460981224084
6270,2.6124406131473698e-06,0.01954169275943015
6271,2.568506500869241e-06,0.019377683527853164
6272,2.5253997072142895e-06,0.01921540981161184
6273,2.483102739816025e-06,0.019054848521384917
6274,2.4415985210371476e-06,0.018895976945831776
6275,2.400870376991275e-06,0.018738772744182175
6276,2.3609020268884927e-06,0.018583213939000375
6277,2.321677572692036e-06,0.01842927890911167
6278,2.2831814890769433e-06,0.018276946382689757
6279,2.245398613681322e-06,0.01812619543050295
6280,2.208314137639437e-06,0.017977005459308224
6281,2.1719135963895243e-06,0.01782935620539836
6282,2.1361828607461844e-06,0.017683227728291697
6283,2.101108128229359e-06,0.017538600404562572
6284,2.0666759146423366e-06,0.01739545492181166
6285,2.0328730458894524e-06,0.017253772272765824
6286,1.999686650027793e-06,0.017113533749512726
6287,1.967104149544274e-06,0.016974720937860427
6288,1.935113253851485e-06,0.016837315711821683
6289,1.9037019519953553e-06,0.01670130022821841
6290,1.8728585055685946e-06,0.01656665692140615
6291,1.8425714418222272e-06,0.016433368498109516
6292,1.812829546970714e-06,0.01630141793237363
6293,1.7836218596836538e-06,0.01617078846062269
6294,1.754937664758504e-06,0.016041463576825368
6295,1.7267664869693143e-06,0.01591342702776588
6296,1.6990980850849251e-06,0.015786662808412642
6297,1.6719224460529664e-06,0.015661155157389767
6298,1.6452297793434743e-06,0.015536888552543036
6299,1.61901051144783e-06,0.015413847706600264
6300,0.012293948873098455,1.6883062607880535
6301,0.012258912811914496,1.6856964314609926
6302,0.012154869392592596,1.6779268956949507
6303,0.011984934724889438,1.6651737900938388
6304,0.011754052203143848,1.6477187202095576
6305,0.01146865181707012,1.6259322975328236
6306,0.011136234873361036,1.6002537456135175
6307,0.0107649309622455,1.5711686424248428
6308,0.010363070911832691,1.5391867936013812
6309,0.009938810383529636,1.5048219005052275
6310,0.00949982650159416,1.4685742029755406
6311,0.009053097315257419,1.4309167500460347
6312,0.00860476312032894,1.3922854732448036
6313,0.008160060900004837,1.353072862482481
6314,0.00772331864223392,1.313624795219111
6315,0.0072979946560193425,1.2742399394733095
6316,0.006886747506931482,1.2351711178801978
6317,0.006491524019374411,1.1966280547623858
6318,0.006113655250024438,1.1587810034502561
6319,0.005753952905415767,1.1217648443738664
6320,0.005414754439589875,1.0858928073868899
6321,0.005100903753319703,1.0517884921340255
6322,0.004810433238598422,1.0193708019167764
6323,0.004537601069150682,0.9881059971288851
6324,0.004279238979751208,0.9577052546200856
6325,0.00403509822402993,0.928203875877393
6326,0.00380480377859335,0.8996238732431391
6327,0.00358788741965346,0.8719761547506188
6328,0.0033838152296972964,0.8452624593781743
6329,0.0031920101144105066,0.8194770497142038
6330,0.0030118699510567628,0.7946081763829865
6331,0.002842781983305871,0.770639332863306
6332,0.002684134041739708,0.7475503213753752
6333,0.0025353231168877698,0.7253181509898249
6334,0.002395761751691419,0.7039177885404655
6335,0.0022648826589011747,0.6833227816982234
6336,0.0021421419098712167,0.6635057719661046
6337,0.002027020986790972,0.6444389135903659
6338,0.0019190279416580556,0.6260942125835005
6339,0.0018176978626449425,0.6084437983148776
6340,0.0017225928117839931,0.5914601384917866
6341,0.0016333013667426378,0.5751162068638614
6342,0.0015494378733116679,0.5593856116442523
6343,0.0014706414935017826,0.5442426914546172
6344,0.0013965751162517731,0.5296625845637967
6345,0.0013269241831068191,0.5156212762870007
6346,0.0012613954693429883,0.5020956286359792
6347,0.0011997158514243753,0.4890633956450461
6348,0.001141631083987476,0.47650322722966865
6349,0.0010869046034298437,0.46439466395407986
6350,0.0010353163703285982,0.4527181246759547
6351,0.0009866617591126556,0.4414548886939911
6352,0.0009407505004453004,0.43058707373556754
6353,0.0008974056794860444,0.42009761088046893
6354,0.0008564627914501065,0.40997021731403294
6355,0.0008177688545724953,0.40018936763582513
6356,0.0007811815796049802,0.39074026430876513
6357,0.0007465685942727483,0.3816088077179935
6358,0.0007138067206239642,0.3727815662123713
6359,0.0006827813028757306,0.36424574642162605
6360,0.0006533855831608465,0.3559891640773118
6361,0.0006255201224724812,0.3480002155112402
6362,0.000599092264074177,0.34026784996139753
6363,0.0005740156366654789,0.3327815427794339
6364,0.0005502096946549086,0.32553126960421264
6365,0.0005275992929854032,0.3185074815431154
6366,0.0005061142940645983,0.3117010813830893
6367,0.0004856892044761046,0.3051034008388424
6368,0.0004662628392761178,0.2987061788334786
6369,0.00044777801181190884,0.2925015407977387
6370,0.00043018124712900386,0.286481978966466
6371,0.00041342251716492545,0.2806403336461816
6372,0.0003974549960503166,0.2749697754230062
6373,0.00038223483395948276,0.26946378827777906
6374,0.00036772094806643963,0.2641161535733344
6375,0.00035387482926964325,0.25892093487748924
6376,0.000340660363451595,0.2538724635853364
6377,0.000328043666133246,0.2489653253039177
6378,0.0003159929294726502,0.244194346963013
6379,0.0003044782806396399,0.2395545846163295
6380,0.00029347165067518047,0.23504131189837327
6381,0.00028294665301433847,0.2306500091030301
6382,0.0002728784709185764,0.22637635285154217
6383,0.0002632437531224724,0.22221620631831818
6384,0.00025402051705645157,0.2181656099845912
6385,0.00024518805905854324,0.2142207728912596
6386,0.0002367268710348387,0.21037806436331158
6387,0.0002286185630729014,0.2066340061799991
6388,0.00022084579155128017,0.20298526516579074
6389,0.00021339219232561297,0.1994286461786474
6390,0.00020624231860543824,0.19596108547339194
6391,0.00019938158316635634,0.19257964441892914
6392,0.00019279620457131303,0.18928150354956794
6393,0.00018647315710010215,0.1860639569314644
6394,0.00018040012411051998,0.1829244068264493
6395,0.00017456545457634744,0.17986035863642655
6396,0.0001689581225676733,0.17686941611258178
6397,0.0001635676894570869,0.17394927681432532
6398,0.00015838426865287866,0.17109772780409221
6399,0.000153398492675322,0.16831264156461054
6400,0.00014860148240673578,0.16559197212620405
6401,0.00014398481835911056,0.16293375139241156
6402,0.00013954051381488035,0.16033608565274163
6403,0.00013526098970792141,0.157797152272295
6404,0.00013113905112159552,0.1553151965483282
6405,0.00012716786529026045,0.15288852872457379
6406,0.00012334094099915232,0.15051552115459893
6407,0.00011965210928557786,0.1481946056060701
6408,0.00011609550535134659,0.1459242706981015
6409,0.00011266555160348928,0.1437030594645757
6410,0.00010935694174607907,0.14152956703649786
6411,0.00010616462585185738,0.13940243843698066
6412,0.00010308379634760448,0.13732036648282966
6413,0.00010010987485182788,0.13528208978692696
6414,9.723849980809864e-05,0.1332863908561515
6415,9.446551486117229e-05,0.13133209427967996
6416,9.178695792696935e-05,0.12941806500291123
6417,8.919905091100875e-05,0.12754320668254818
6418,8.669819003292635e-05,0.1257064601184897
6419,8.428093671800476e-05,0.12390680175865638
6420,8.19440090190826e-05,0.12214324227286923
6421,7.968427353496113e-05,0.12041482519226328
6422,7.74987377936978e-05,0.11872062561085035
6423,7.538454307142441e-05,0.11705974894609245
6424,7.333895761920872e-05,0.11543132975540688
6425,7.135937027257171e-05,0.11383453060587259
6426,6.944328441978707e-05,0.11226854099438771
6427,6.758831230682564e-05,0.11073257631577677
6428,6.579216965827712e-05,0.1092258768764767
6429,6.405267059488656e-05,0.10774770695148414
6430,6.236772282977669e-05,0.10629735388250938
6431,6.0735323126461095e-05,0.10487412721525559
6432,5.915355300295883e-05,0.10347735787393968
6433,5.762057466730548e-05,0.10210639737123677
6434,5.6134627170750035e-05,0.10076061705195849
6435,5.4694022765730926e-05,0.09943940736879348
6436,5.329714345668683e-05,0.09814217718864666
6437,5.1942437732391877e-05,0.09686835312806817
6438,5.0628417469296034e-05,0.09561737891641571
6439,4.935365499602394e-05,0.0943887147854616
6440,4.811678030972075e-05,0.09318183688415412
6441,4.6916478435659006e-05,0.0919962367174313
6442,4.575148692191056e-05,0.09083142060791986
6443,4.4620593461486404e-05,0.08968690917948499
6444,4.3522633634798033e-05,0.08856223686164182
6445,4.245648876567362e-05,0.08745695141382843
6446,4.142108388468905e-05,0.08637061346870747
6447,4.041538579383892e-05,0.08530279609358458
6448,3.943840122699404e-05,0.08425308436915184
6449,3.8489175100912153e-05,0.08322107498477534
6450,3.75667888518898e-05,0.08220637584960755
6451,3.667035885339127e-05,0.081208605718785
6452,3.5799034910346526e-05,0.08022739383409955
6453,3.495199882598287e-05,0.0792623795784733
6454,3.4128463037339885e-05,0.07831321214364333
6455,3.332766931584514e-05,0.07737955021050301
6456,3.254888752948845e-05,0.07646106164151167
6457,3.1791414463415934e-05,0.0755574231847069
6458,3.105457269586153e-05,0.07466832018878834
6459,3.0337709526562298e-05,0.07379344632881397
6460,2.9640195954946087e-05,0.07293250334205978
6461,2.8961425705548364e-05,0.0720852007736272
6462,2.8300814298215317e-05,0.07125125573135573
6463,2.7657798160860246e-05,0.07043039264970087
6464,2.7031833782590807e-05,0.06962234306217147
6465,2.6422396905185417e-05,0.06882684538198273
6466,2.5828981751011203e-05,0.06804364469060377
6467,2.5251100285539312e-05,0.06727249253383924
6468,2.4688281512779963e-05,0.06651314672518692
6469,2.414007080198712e-05,0.06576537115614275
6470,2.360602924410649e-05,0.06502893561318497
6471,2.308573303652412e-05,0.06430361560118049
6472,2.2578772894714578e-05,0.06358919217292786
6473,2.2084753489520575e-05,0.06288545176463234
6474,2.1603292908806642e-05,0.06219218603705121
6475,2.113402214232743e-05,0.06150919172209592
6476,2.067658458870477e-05,0.060836270474678156
