,SA(0.2),SA(1.0),AvgSA(0.2),AvgSA(1.0)
6954,0.023451328093632127,0.0030789666108877213,0.0051369011780179425,0.0051369011780179425
6955,0.022862038682502795,0.0030120373714280836,0.005020029509801082,0.005020029509801082
6956,0.022294765215931652,0.0029476729679466704,0.0049075788221045755,0.0049075788221045755
6957,0.021748348591603937,0.002885732328599061,0.004799309391041823,0.004799309391041823
6958,0.021221709313104943,0.0028260843998762887,0.004694998334105174,0.004694998334105174
6959,0.02071384077614615,0.0027686072816881942,0.004594438168093275,0.004594438168093275
6960,0.020223803222081754,0.00271318744979089,0.004497435511742643,0.004497435511742643
6961,0.019750718282734482,0.002659719055511621,0.004403809916500879,0.004403809916500879
6962,0.01929376405028031,0.00260810329401747,0.004313392811003118,0.004313392811003118
6963,0.018852170614272138,0.0025582478334816965,0.004226026546632826,0.004226026546632826
6964,0.018425216015031623,0.0025100662984520045,0.004141563533109796,0.004141563533109796
6965,0.018012222568875344,0.0024634778015525712,0.004059865454410244,0.004059865454410244
6966,0.017612553525954446,0.002418406518358007,0.003980802556484796,0.003980802556484796
6967,0.01722561002615813,0.0023747813008964673,0.0039042529992605146,0.0039042529992605146
6968,0.016850828322557892,0.00233253532577353,0.0038301022662922636,0.0038301022662922636
6969,0.016487677245392404,0.002291605773374798,0.003758242626197968,0.003758242626197968
6970,0.016135655882637333,0.0022519335350089627,0.0036885726406772957,0.0036885726406772957
6971,0.015794291455922017,0.002213462945211687,0.0036209967145057085,0.0036209967145057085
6972,0.015463137372867026,0.0021761415367370545,0.0035554246834007368,0.0035554246834007368
6973,0.015141771438998242,0.002139919816037881,0.0034917714361110672,0.0034917714361110672
6974,0.014829794214204696,0.0021047510572751145,0.00342995656747381,0.00342995656747381
6975,0.014526827500285392,0.0020705911131049105,0.0033699040595294998,0.0033699040595294998
6976,0.014232512947570088,0.0020373982406810057,0.003311541988097197,0.003311541988097197
6977,0.013946510769812414,0.0020051329414700818,0.0032548022524769528,0.0032548022524769528
6978,0.013668498557673861,0.0019737578136248164,0.0031996203261899967,0.0031996203261899967
6979,0.013398170182088165,0.0019432374157866545,0.0031459350268783445,0.0031459350268783445
6980,0.013135234779668102,0.0019135381413048487,0.003093688303674936,0.003093688303674936
6981,0.012879415813073655,0.0018846281019575682,0.0030428250405201023,0.0030428250405201023
6982,0.01263045019997391,0.0018564770203537294,0.0029932928740544064,0.0029932928740544064
6983,0.012388087504821597,0.0018290561302713975,0.002945042024845663,0.002945042024845663
6984,0.012152089188222564,0.0018023380842617372,0.002898025140829628,0.002898025140829628
6985,0.011922227909171482,0.0017762968679113395,0.0028521971519499495,0.0028521971519499495
6986,0.011698286875850866,0.0017509077202113336,0.0028075151350751416,0.0028075151350751416
6987,0.011480059241107942,0.0017261470595355847,0.0027639381883602806,0.0027639381883602806
6988,0.011267347539052909,0.0017019924147734765,0.0027214273142927275,0.0027214273142927275
6989,0.01105996315955512,0.0016784223612055953,0.0026799453107326284,0.0026799453107326284
6990,0.01085772585769778,0.0016554164607475864,0.0026394566693204993,0.0026394566693204993
6991,0.010660463295499216,0.0016329552062195635,0.0025999274806774854,0.0025999274806774854
6992,0.010468010613461788,0.0016110199693308337,0.0025613253458782893,0.0025613253458782893
6993,0.010280210029698903,0.0015895929520945173,0.0025236192937177176,0.0025236192937177176
6994,0.010096910464593966,0.0015686571414125954,0.0024867797033353823,0.0024867797033353823
6995,0.009917967189112267,0.001548196266593521,0.0024507782317991188,0.0024507782317991188
6996,0.009743241495047121,0.0015281947595851165,0.002415587746282009,0.002415587746282009
6997,0.00957260038561302,0.0015086377177224869,0.0023811822604962824,0.0023811822604962824
6998,0.009405916284944504,0.0014895108688091315,0.0023475368750784332,0.0023475368750784332
6999,0.009243066765159355,0.0014708005383624802,0.002314627721641451,0.002314627721641451
7000,0.009083934289760948,0.0014524936188698193,0.002282431910234895,0.002282431910234895
7001,0.008928405972251514,0.0014345775409129932,0.002250927479974292,0.002250927479974292
7002,0.008776373348907735,0.001417040246030435,0.0022200933526183328,0.0022200933526183328
7003,0.008627732164766404,0.0013998701611973006,0.0021899092888929363,0.0021899092888929363
7004,0.00848238217192605,0.001383056174811957,0.002160355847373568,0.002160355847373568
7005,0.008340226939347575,0.001366587614086817,0.0021314143457538937,0.0021314143457538937
7006,0.008201173673394686,0.0013504542237489352,0.0021030668243408102,0.0021030668243408102
7007,0.008065133048415447,0.0013346461459632637,0.0020752960116290423,0.0020752960116290423
7008,0.007932019046709069,0.0013191539013971659,0.0020480852918175105,0.0020480852918175105
7009,0.0078017488072841925,0.0013039683713523629,0.0020214186741428146,0.0020214186741428146
7010,0.00767424248284422,0.001289080780894386,0.0019952807639115108,0.0019952807639115108
7011,0.007549423104483946,0.001274482682915629,0.001969656735123112,0.001969656735123112
7012,0.007427216453617719,0.0012601659430727286,0.0019445323045833819,0.0019445323045833819
7013,0.007307550940687136,0.0012461227255424181,0.0019198937074134468,0.0019198937074134468
7014,0.007190357490239284,0.0012323454795454096,0.0018957276738691767,0.0018957276738691767
7015,0.007075569431983491,0.0012188269265900437,0.0018720214073891003,0.0018720214073891003
7016,0.006963122397468058,0.0012055600483915911,0.001848762563796012,0.001848762563796012
7017,0.006852954222043014,0.0011925380754261889,0.0018259392315826994,0.0018259392315826994
7018,0.006745004851791041,0.0011797544760804141,0.0018035399132156212,0.0018035399132156212
7019,0.006639216255141244,0.001167202946361533,0.0017815535073971772,0.0017815535073971772
7020,0.006535532338888286,0.001154877400134476,0.0017599692922289044,0.0017599692922289044
7021,0.006433898868364478,0.0011427719598547015,0.0017387769092231996,0.0017387769092231996
7022,0.006334263391526456,0.0011308809477678294,0.0017179663481140682,0.0017179663481140682
7023,0.006236575166735473,0.001119198877549142,0.0016975279324211924,0.0016975279324211924
7024,0.006140785094019469,0.001107720446357138,0.001677452305723315,0.001677452305723315
7025,0.006046845649627439,0.0010964405272781159,0.0016577304186018629,0.0016577304186018629
7026,0.0059547108236896705,0.0010853541621391439,0.0016383535162161698,0.0016383535162161698
7027,0.005864336060814358,0.0010744565546688498,0.0016193131264753283,0.0016193131264753283
7028,0.005775678203461454,0.0010637430639867833,0.0016006010487738525,0.0016006010487738525
7029,0.005688695437939761,0.0010532091984026852,0.0015822093432593044,0.0015822093432593044
7030,0.005603347242891252,0.0010428506095092477,0.0015641303206039752,0.0015641303206039752
7031,0.005519594340126123,0.0010326630865519007,0.001546356532252444,0.001546356532252444
7032,0.005437398647685925,0.0010226425510608185,0.0015288807611198057,0.0015288807611198057
7033,0.005356723235017078,0.001012785051730996,0.0015116960127163738,0.0015116960127163738
7034,0.0052775322801461785,0.0010030867595373326,0.0014947955066766082,0.0014947955066766082
7035,0.005199791028750243,0.0009935439630718791,0.0014781726686702416,0.0014781726686702416
7036,0.00512346575502891,0.0009841530640921196,0.0014618211226766562,0.0014618211226766562
7037,0.0050485237242835,0.0009749105732688596,0.0014457346836029548,0.0014457346836029548
7038,0.0049749331571176374,0.00096581310612356,0.0014299073502283036,0.0014299073502283036
7039,0.004902663195179016,0.0009568573791454461,0.0014143332984580918,0.0014143332984580918
7040,0.004831683868362248,0.0009480402060788934,0.0013990068748715408,0.0013990068748715408
7041,0.0047619660634047,0.0009393584943729186,0.0013839225905488775,0.0013839225905488775
7042,0.00469348149380354,0.0009308092417842747,0.0013690751151634283,0.0013690751151634283
7043,0.004626202670990765,0.0009223895331265714,0.001354459271325717,0.001354459271325717
7044,0.004560102876705843,0.0009140965371583154,0.0013400700291673253,0.0013400700291673253
7045,0.004495156136505764,0.0009059275036026569,0.0013259025011521865,0.0013259025011521865
7046,0.004431337194361667,0.0008978797602928635,0.0013119519371050691,0.0013119519371050691
7047,0.00436862148828765,0.0008899507104370603,0.0012982137194461237,0.0012982137194461237
7048,0.004306985126954311,0.0008821378299966268,0.0012846833586218822,0.0012846833586218822
7049,0.00424640486724038,0.0008744386651727306,0.0012713564887232745,0.0012713564887232745
7050,0.004186858092679858,0.0008668508299960031,0.0012582288632819979,0.0012582288632819979
7051,0.004128322792760758,0.0008593720040141236,0.001245296351236339,0.001245296351236339
7052,0.004070777543039642,0.0008519999300731653,0.0012325549330592502,0.0012325549330592502
7053,0.004014201486032262,0.0008447324121879748,0.001220000697040609,0.001220000697040609
7054,0.003958574312845936,0.0008375673134975812,0.0012076298357167232,0.0012076298357167232
7055,0.0039038762455210567,0.0008305025543018061,0.0011954386424405275,0.0011954386424405275
7056,0.003850088020047692,0.000823536110175048,0.0011834235080855535,0.0011834235080855535
7057,0.003797190870030262,0.000816666010154136,0.0011715809178782744,0.0011715809178782744
7058,0.0037451665109694697,0.0008098903349965947,0.0011599074483525918,0.0011599074483525918
7059,0.0036939971251352542,0.0008032072155062819,0.0011483997644211852,0.0011483997644211852
7060,0.0036436653470046485,0.0007966148309233479,0.0011370546165584696,0.0011370546165584696
7061,0.003594154249241043,0.0007901114073757624,0.0011258688380904644,0.0011258688380904644
7062,0.0035454473291892364,0.0007836952163894375,0.0011148393425863636,0.0011148393425863636
7063,0.0034975284958671357,0.0007773645734547171,0.0011039631213480513,0.0011039631213480513
7064,0.003450382057430816,0.0007711178366465286,0.001093237240992819,0.001093237240992819
7065,0.0034039927090936404,0.0007649534052959402,0.0010826588411254677,0.0010826588411254677
7066,0.003358345521480981,0.0007588697187110117,0.001072225132096075,0.001072225132096075
7067,0.0033134259294004455,0.0007528652549445673,0.0010619333928393812,0.0010619333928393812
7068,0.003269219721012828,0.0007469385296072275,0.0010517809687929074,0.0010517809687929074
7069,0.003225713027385455,0.0007410880947235454,0.001041765269890076,0.001041765269890076
7070,0.0031828923124127416,0.0007353125376295021,0.0010318837686253356,0.0010318837686253356
7071,0.003140744363089669,0.0007296104799097346,0.0010221339981884346,0.0010221339981884346
7072,0.0030992562801220344,0.0007239805763725822,0.001012513550664612,0.001012513550664612
7073,0.0030584154688622347,0.0007184215140617175,0.0010030200752984841,0.0010030200752984841
7074,0.003018209630555866,0.0007129320113026266,0.0009936512768186807,0.0009936512768186807
7075,0.002978626753887294,0.0007075108167825984,0.000984404913820888,0.000984404913820888
7076,0.0029396551068123105,0.0007021567086628409,0.0009752787972069241,0.0009752787972069241
7077,0.0029012832286670173,0.0006968684937215076,0.0009662707886777086,0.0009662707886777086
7078,0.002863499922540659,0.0006916450065261778,0.0009573787992776385,0.0009573787992776385
7079,0.0028262942479041465,0.0006864851086349051,0.0009486007879888109,0.0009486007879888109
7080,0.0027896555134828463,0.000681387687824485,0.0009399347603727562,0.0009399347603727562
7081,0.0027535732703646934,0.0006763516573449241,0.0009313787672579541,0.0009313787672579541
7082,0.002718037305335143,0.0006713759551991832,0.0009229309034714367,0.0009229309034714367
7083,0.0026830376344288325,0.0006664595434469549,0.0009145893066124536,0.0009145893066124536
7084,0.0026485644966916374,0.0006616014075318565,0.000906352155867005,0.000906352155867005
7085,0.0026146083481438684,0.0006568005556309136,0.0008982176708613555,0.0008982176708613555
7086,0.00258115985593739,0.000652056018025534,0.0008901841105531453,0.0008901841105531453
7087,0.0025482098926999804,0.0006473668464932374,0.0008822497721587676,0.0008822497721587676
7088,0.002515749531058619,0.0006427321137191374,0.0008744129901153422,0.0008744129901153422
7089,0.0024837700383368764,0.000638150912726704,0.000866672135076398,0.000866672135076398
7090,0.0024522628714186727,0.0006336223563268757,0.0008590256129396936,0.0008590256129396936
7091,0.0024212196717728987,0.0006291455765849131,0.0008514718639060937,0.0008514718639060937
7092,0.002390632260632834,0.0006247197243043153,0.0008440093615683328,0.0008440093615683328
7093,0.002360492634325322,0.0006203439685272329,0.0008366366120286815,0.0008366366120286815
7094,0.0023307929597430332,0.0006160174960505928,0.0008293521530441308,0.0008293521530441308
7095,0.0023015255699563703,0.000611739510957598,0.0008221545531985416,0.0008221545531985416
7096,0.0022726829599588193,0.0006075092341638596,0.0008150424111004312,0.0008150424111004312
7097,0.002244257782541417,0.0006033259029776915,0.0008080143546056183,0.0008080143546056183
7098,0.002216242844292208,0.0005991887706741218,0.0008010690400638979,0.0008010690400638979
7099,0.002188631101715088,0.0005950971060819369,0.0007942051515886116,0.0007942051515886116
7100,0.002161415657465483,0.000591050193183542,0.0007874214003486924,0.0007874214003486924
7101,0.0021345897566976435,0.000587047330727001,0.0007807165238820966,0.0007807165238820966
7102,0.0021081467835201008,0.000583087831849888,0.000774089285429971,0.000774089285429971
7103,0.002082080257555504,0.0005791710237145267,0.0007675384732908295,0.0007675384732908295
7104,0.0020563838306016605,0.0005752962471542703,0.0007610629001941092,0.0007610629001941092
7105,0.002031051283389257,0.0005714628563302797,0.0007546614026921909,0.0007546614026921909
7106,0.0020060765224344415,0.0005676702183986547,0.0007483328405706028,0.0007483328405706028
7107,0.001981453576981978,0.0005639177131873936,0.0007420760962755125,0.0007420760962755125
7108,0.0019571765960363268,0.0005602047328828995,0.0007358900743579971,0.0007358900743579971
7109,0.0019332398454780344,0.0005565306817257618,0.0007297737009346325,0.0007297737009346325
