eventID,year,month,day,hour,minute,second,latitude,longitude,depth,SecError,LatError,LonError,DepError,LocCode,LocId,magnitude,MagError,MagType,MagCode,MagId,Log
RES2026348,2005,6,10,17,30,2.1,15.86,-88.66,12.0,None,None,None,None,RESIS2,RES2026348,3.96,0.51,MwPD,CASC,7801270,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:9116510);MAGCONV(CASC:MD)
CUB0029779,2005,6,28,3,46,26.4,18.905,-81.025,0.0,None,None,None,None,CENAIS,CUB0029779,4.14,0.29,MwPD,JSN,7485702,HYPA(CUB);STAN(4);ADDED(CUBA_CENAIS_Sel);MERGED(ISC-REV_NoPrime_Sel:8587333);MAGCONV(JSN:MD)
RES2026543,2005,8,12,11,13,6.1,16.4,-88.91,26.0,None,None,None,None,RESIS2,RES2026543,3.5,None,MwX,XXX1,RES2026543,ADDED(RESIS2)
7701704,2005,9,23,13,48,30.75,16.27,-87.726,23.0,None,None,None,3.9,ISC-GEM,7701704,5.88,0.0,MW,GCMT-NDK,C200509231348A,MERGED(GCMT:C200509231348A)
RES2026691,2005,9,23,13,48,33.0,16.69,-88.61,3.0,None,None,None,None,RESIS2,RES2026691,6.7,None,MwX,XXX1,RES2026691,ADDED(RESIS2)
RES2026722,2005,10,2,21,40,5.7,15.76,-88.62,0.0,None,None,None,None,RESIS2,RES2026722,4.25,0.51,MwPD,CASC,7912179,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:9211573);MAGCONV(CASC:MD)
RES2026788,2005,10,20,22,4,42.8,15.73,-88.41,0.0,None,None,None,None,RESIS2,RES2026788,3.81,0.51,MwPD,CASC,7912266,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:9213786);MAGCONV(CASC:MD)
10387818,2005,10,31,4,31,54.88,16.913,-85.4071,39.0,0.2,None,None,None,ISC-EXT,10387818,4.96,0.15,Mw,ISC-Ms,10387818,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2026835);MERGED(CUBA_CENAIS_Sel:CUB0030500)
10388848,2005,11,22,19,52,36.54,17.4652,-85.3283,33.0,0.73,None,None,None,ISC-EXT,10388848,4.4,0.15,Mw,ISC-Ms,10388848,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0030636)
10389145,2005,11,29,19,49,43.4,18.9729,-80.8465,28.0,1.71,None,None,14.0,ISC-EXT,10389145,4.59,0.15,Mw,ISC-Ms,10389145,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0030699)
RES2027141,2006,1,21,20,42,47.6,15.66,-88.82,0.0,None,None,None,None,RESIS2,RES2027141,3.96,0.51,MwPD,CASC,8153414,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:9430932);MAGCONV(CASC:MD)
RES2027170,2006,1,29,22,49,20.3,15.21,-88.67,20.0,None,None,None,None,RESIS2,RES2027170,3.37,0.51,MwPD,CASC,8153456,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:9431216);MAGCONV(CASC:MD)
RES2027268,2006,3,4,19,18,13.1,15.16,-88.3,20.0,None,None,None,None,RESIS2,RES2027268,3.96,0.51,MwPD,CASC,8343174,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:10597385);MAGCONV(CASC:MD)
RES2027294,2006,3,10,0,32,31.1,16.07,-88.43,0.0,None,None,None,None,RESIS2,RES2027294,4.11,0.51,MwPD,CASC,8343236,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:10600733);MAGCONV(CASC:MD)
10600904,2006,3,10,7,6,36.4,15.009,-88.561,4.7,3.17,None,None,28.9,ISC-REV_NPS,8343237,4.25,0.51,MwPD,CASC,8343237,ADDED(ISC-REV_NoPrime_Sel);MAGCONV(CASC:MD)
RES2027357,2006,3,24,11,38,17.5,15.93,-88.24,28.0,None,None,None,None,RESIS2,RES2027357,3.66,0.51,MwPD,CASC,8343356,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:10609603);MAGCONV(CASC:MD)
RES2027358,2006,3,24,13,15,36.2,16.06,-88.5,20.0,None,None,None,None,RESIS2,RES2027358,3.66,0.51,MwPD,CASC,8343357,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:10609643);MAGCONV(CASC:MD)
RES2027464,2006,4,20,3,47,0.9,17.43,-86.94,40.0,None,None,None,None,RESIS2,RES2027464,4.5,None,MwX,XXX1,RES2027464,ADDED(RESIS2)
RES2027557,2006,5,5,5,43,55.4,16.19,-86.78,0.0,None,None,None,None,RESIS2,RES2027557,4.25,0.51,MwPD,CASC,8502964,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:9920246);MAGCONV(CASC:MD)
RES2027822,2006,6,20,23,9,53.1,15.87,-85.12,112.0,None,None,None,None,RESIS2,RES2027822,5.0,None,W,CAL,RES2027822,ADDED(RESIS2)
10401053,2006,7,11,13,26,43.22,18.7774,-81.5908,35.0,0.43,None,None,None,ISC-EXT,10401053,4.77,0.15,Mw,ISC-Ms,10401053,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0032633)
10401835,2006,7,23,14,46,18.56,17.51,-83.7207,35.0,0.64,None,None,None,ISC-EXT,10401835,4.34,0.15,Mw,ISC-Ms,10401835,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0032723)
RES2028028,2006,8,11,12,32,16.6,15.84,-88.76,20.0,None,None,None,None,RESIS2,RES2028028,4.4,0.51,MwPD,CASC,8757742,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:10177665);MAGCONV(CASC:MD)
10403491,2006,8,28,19,37,38.78,17.0268,-85.0772,14.0,2.5,None,None,17.6,ISC-EXT,10403491,4.95,0.0,MW,GCMT-NDK,C200608281937A,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(GCMT:C200608281937A);MERGED(RESIS2:RES2028088);MERGED(CUBA_CENAIS_Sel:CUB0032977)
RES2028233,2006,10,3,13,55,13.1,15.88,-87.35,1.0,None,None,None,None,RESIS2,RES2028233,4.7,0.51,MwPD,CASC,8856190,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:10461846);MAGCONV(CASC:MD)
CUB0033442,2006,10,28,0,55,22.6,18.76,-82.804,20.0,None,None,None,None,CENAIS,CUB0033442,5.0,None,MW,SSNCc,CUB0033442,HYPA(CUB);ADDED(CUBA_CENAIS_Sel)
10407997,2006,11,18,1,59,7.03,18.2556,-81.8451,10.0,0.56,None,None,None,ISC-EXT,10407997,4.53,0.15,Mw,ISC-Ms,10407997,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0033574)
10410302,2006,12,24,9,17,51.51,16.9814,-87.0422,35.0,0.5,None,None,None,ISC-EXT,10410302,3.65,0.32,Mw,ISC-mb,10410302,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2028590)
CUB0033956,2007,1,5,10,15,33.9,16.045,-85.767,0.0,None,None,None,None,CENAIS,CUB0033956,4.25,0.51,MwPD,CASC,9965185,HYPA(CUB);STAN(1);ADDED(CUBA_CENAIS_Sel);MERGED(ISC-REV_NoPrime_Sel:10380043);MAGCONV(CASC:MD)
10412299,2007,1,22,15,36,24.21,18.5031,-81.6123,10.0,0.76,None,None,None,ISC-EXT,10412299,3.76,0.32,Mw,ISC-mb,10412299,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0034069)
CUB0034179,2007,1,28,16,16,20.6,18.745,-80.418,10.0,None,None,None,None,CENAIS,CUB0034179,4.1,None,MW,SSNCc,CUB0034179,HYPA(ISC);ADDED(CUBA_CENAIS_Sel)
10413253,2007,2,9,0,51,6.17,18.918,-81.4131,35.0,0.66,None,None,None,ISC-EXT,10413253,3.33,0.32,Mw,ISC-mb,10413253,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0034370)
11698445,2007,3,17,6,8,1.1,15.828,-88.262,0.0,2.85,None,None,56.5,ISC-REV_NPS,10307019,4.55,0.51,MwPD,CASC,10307019,ADDED(ISC-REV_NoPrime_Sel);MAGCONV(CASC:MD)
10415682,2007,3,27,7,28,19.39,15.9364,-88.2495,56.0,0.42,None,None,6.51,ISC-EXT,10415682,4.77,0.15,Mw,ISC-Ms,10415682,ADDED(ISC-GEM_EXT_no_ISC-GEM)
CUB0035452,2007,5,16,15,0,25.7,18.681,-80.058,25.0,None,None,None,None,CENAIS,CUB0035452,3.95,0.29,MwPD,JSN,10156597,HYPA(CUB);STAN(1);ADDED(CUBA_CENAIS_Sel);MERGED(ISC-REV_NoPrime_Sel:12656737);MAGCONV(JSN:MD)
10420215,2007,6,12,15,46,31.98,18.103,-81.5495,28.0,2.76,None,None,23.5,ISC-EXT,10420215,4.4,0.15,Mw,ISC-Ms,10420215,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0035696)
10421666,2007,7,14,8,52,38.43,16.7526,-86.1594,35.0,0.37,None,None,None,ISC-EXT,10421666,4.46,0.15,Mw,ISC-Ms,10421666,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0036000)
10422698,2007,8,2,3,58,29.0,18.5853,-81.515,34.0,2.27,None,None,18.3,ISC-EXT,10422698,4.09,0.28,Mw,NEIC-mb,10422698,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0036142)
10423283,2007,8,12,9,9,55.87,16.5062,-85.5193,13.0,1.72,None,None,11.5,ISC-EXT,10423283,3.75,0.28,Mw,NEIC-mb,10423283,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0036231)
C200709151759A,2007,9,15,17,59,38.56,15.172,-86.8043,0.0,0.71,None,None,None,ISC-REV_PS,10038855,5.3,0.0,MW,GCMT-NDK,C200709151759A,ADDED(GCMT);MERGED(ISC-REV_Prime_Sel:13850172)
10425394,2007,9,15,17,59,51.32,15.4617,-87.9588,35.0,0.23,None,None,None,ISC-EXT,10425394,5.3,None,Mw,GCMT-Mw,10425394,ADDED(ISC-GEM_EXT_no_ISC-GEM)
12966273,2007,9,17,8,9,7.7,15.065,-87.2,18.2,3.17,None,None,None,ISC-REV_PS,10623752,4.11,0.51,MwPD,CASC,10623752,ADDED(ISC-REV_Prime_Sel);MAGCONV(CASC:MD)
12967579,2007,9,19,2,12,57.7,15.087,-87.12,0.0,2.87,None,None,12.9,ISC-REV_NPS,10623760,4.55,0.51,MwPD,CASC,10623760,ADDED(ISC-REV_NoPrime_Sel);MAGCONV(CASC:MD)
10427660,2007,10,28,9,30,9.29,15.2063,-88.9134,10.0,0.5,None,None,None,ISC-EXT,10427660,4.09,0.28,Mw,NEIC-mb,10427660,ADDED(ISC-GEM_EXT_no_ISC-GEM)
10431172,2008,1,7,5,51,51.71,15.8529,-88.9865,6.0,1.09,None,None,7.54,ISC-EXT,10431172,4.4,0.15,Mw,ISC-Ms,10431172,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2029957)
13942031,2008,1,29,3,9,5.0,15.867,-88.702,3.5,2.55,None,None,11.8,ISC-REV_NPS,12698945,4.25,0.51,MwPD,CASC,12698945,ADDED(ISC-REV_NoPrime_Sel);MAGCONV(CASC:MD)
10432596,2008,2,3,21,53,33.78,16.4363,-86.5824,35.0,0.64,None,None,None,ISC-EXT,10432596,3.86,0.28,Mw,NEIC-mb,10432596,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2030231)
10433225,2008,2,17,1,15,32.27,16.7814,-85.7623,35.0,0.2,None,None,None,ISC-EXT,10433225,4.89,0.15,Mw,ISC-Ms,10433225,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2030353);MERGED(CUBA_CENAIS_Sel:CUB0037940)
10433227,2008,2,17,1,20,55.02,16.824,-85.9303,35.0,0.3,None,None,None,ISC-EXT,10433227,4.21,0.28,Mw,NEIC-mb,10433227,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2030354);MERGED(CUBA_CENAIS_Sel:CUB0037941)
13942095,2008,2,18,8,59,11.6,16.059,-88.832,2.0,2.52,None,None,30.3,ISC-REV_NPS,12699052,4.25,0.51,MwPD,CASC,12699052,ADDED(ISC-REV_NoPrime_Sel);MAGCONV(CASC:MD)
10434598,2008,3,11,6,53,22.33,19.2153,-80.3043,11.0,1.51,None,None,9.82,ISC-EXT,10434598,4.65,0.15,Mw,ISC-Ms,10434598,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0038155)
13497765,2008,3,27,9,42,57.31,17.274,-84.889,10.0,None,None,None,3.8,ISC-GEM,13497765,5.66,0.0,MW,GCMT-NDK,C200803270942A,MERGED(GCMT:C200803270942A);MERGED(CUBA_CENAIS_Sel:CUB0038329)
10435624,2008,3,30,0,55,23.09,16.8728,-85.7214,10.0,0.32,None,None,None,ISC-EXT,10435624,4.28,0.15,Mw,ISC-Ms,10435624,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2030697);MERGED(CUBA_CENAIS_Sel:CUB0038345)
10437400,2008,4,27,15,15,48.43,16.6216,-86.2091,35.0,0.26,None,None,None,ISC-EXT,10437400,5.14,0.15,Mw,ISC-Ms,10437400,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2030981)
10437718,2008,5,2,23,37,27.89,16.132,-85.4947,10.0,0.35,None,None,None,ISC-EXT,10437718,4.22,0.15,Mw,ISC-Ms,10437718,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2031040);MERGED(CUBA_CENAIS_Sel:CUB0038616);MERGED(CUBA_CENAIS_Sel:CUB0038617)
10438231,2008,5,10,14,38,26.56,17.4199,-84.5654,30.0,3.82,None,None,32.0,ISC-EXT,10438231,4.4,0.15,Mw,ISC-Ms,10438231,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2031111);MERGED(CUBA_CENAIS_Sel:CUB0038691)
13942376,2008,5,14,23,17,26.6,15.922,-88.346,0.0,2.23,None,None,20.9,ISC-REV_NPS,12699479,4.11,0.51,MwPD,CASC,12699479,ADDED(ISC-REV_NoPrime_Sel);MAGCONV(CASC:MD)
13942564,2008,6,9,18,33,50.6,15.466,-88.98,3.7,2.2,None,None,12.1,ISC-REV_NPS,12699749,3.96,0.51,MwPD,CASC,12699749,ADDED(ISC-REV_NoPrime_Sel);MAGCONV(CASC:MD)
10442762,2008,7,12,16,51,34.98,19.9035,-81.0992,35.0,0.82,None,None,None,ISC-EXT,10442762,3.98,0.28,Mw,NEIC-mb,10442762,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0039236)
10443987,2008,8,5,8,46,34.35,18.2674,-81.6754,10.0,0.46,None,None,None,ISC-EXT,10443987,4.4,0.15,Mw,ISC-Ms,10443987,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0039437)
10444262,2008,8,9,12,9,18.51,15.1862,-88.4053,6.0,1.15,None,None,7.25,ISC-EXT,10444262,3.98,0.32,Mw,ISC-mb,10444262,ADDED(ISC-GEM_EXT_no_ISC-GEM)
10444284,2008,8,9,18,25,50.95,15.8303,-87.5975,15.0,2.96,None,None,21.5,ISC-EXT,10444284,3.51,0.28,Mw,NEIC-mb,10444284,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2031980)
RES2031996,2008,8,11,4,5,52.0,15.19,-87.38,14.1,None,None,None,None,RESIS2,RES2031996,4.3,None,MwC,SAL1,RES2031996,ADDED(RESIS2)
10444420,2008,8,12,8,25,37.38,17.2157,-84.689,13.0,3.55,None,None,24.7,ISC-EXT,10444420,4.28,0.15,Mw,ISC-Ms,10444420,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2032008);MERGED(CUBA_CENAIS_Sel:CUB0039492)
10444842,2008,8,20,8,35,58.46,16.7037,-85.9184,35.0,0.71,None,None,None,ISC-EXT,10444842,4.4,0.15,Mw,ISC-Ms,10444842,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2032105);MERGED(CUBA_CENAIS_Sel:CUB0039572)
CUB0039580,2008,8,21,16,13,10.8,17.142,-83.986,0.0,None,None,None,None,CENAIS,CUB0039580,5.1,None,MW,SSNCc,CUB0039580,HYPA(CUB);ADDED(CUBA_CENAIS_Sel)
13944497,2008,8,27,8,44,51.7,15.203,-88.594,32.9,1.54,None,None,119.0,ISC-REV_NPS,12700244,3.66,0.51,MwPD,CASC,12700244,ADDED(ISC-REV_NoPrime_Sel);MAGCONV(CASC:MD)
RES2032198,2008,8,31,2,7,7.8,15.23,-87.92,19.0,None,None,None,None,RESIS2,RES2032198,4.3,None,MwC,SAL1,RES2032198,ADDED(RESIS2)
RES2032435,2008,9,24,23,5,6.6,16.16,-87.71,35.1,None,None,None,None,RESIS2,RES2032435,4.25,0.51,MwPD,CASC,12700384,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:13944582);MAGCONV(CASC:MD)
10447086,2008,9,28,9,23,10.07,16.6997,-86.105,10.0,0.18,None,None,None,ISC-EXT,10447086,5.0,0.0,MW,GCMT-NDK,C200809280923A,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(GCMT:C200809280923A)
10447099,2008,9,28,15,33,22.57,16.7056,-86.0205,10.0,0.3,None,None,None,ISC-EXT,10447099,4.89,0.15,Mw,ISC-Ms,10447099,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2032470)
CUB0039894,2008,9,28,20,2,0.1,17.457,-83.854,5.0,None,None,None,None,CENAIS,CUB0039894,4.9,None,MW,SSNCc,CUB0039894,HYPA(CUB);ADDED(CUBA_CENAIS_Sel)
10448235,2008,10,14,20,50,58.99,16.9097,-85.4772,10.0,1.08,None,None,None,ISC-EXT,10448235,4.21,0.28,Mw,NEIC-mb,10448235,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2032591);MERGED(CUBA_CENAIS_Sel:CUB0040001)
RES2033050,2008,12,15,17,36,39.2,15.24,-88.9,0.0,None,None,None,None,RESIS2,RES2033050,3.51,0.51,MwPD,CASC,13512649,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:14269071);MAGCONV(CASC:MD)
10452010,2008,12,17,20,53,56.68,15.705,-88.3755,10.0,0.45,None,None,None,ISC-EXT,10452010,4.46,0.15,Mw,ISC-Ms,10452010,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2033073);MERGED(RESIS2:RES2033074)
10452303,2008,12,21,18,1,3.61,17.076,-84.2105,35.0,0.81,None,None,None,ISC-EXT,10452303,4.21,0.28,Mw,NEIC-mb,10452303,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2033098);MERGED(CUBA_CENAIS_Sel:CUB0040533)
14269308,2008,12,22,8,41,33.1,15.292,-88.38,0.0,3.33,None,None,18.9,ISC-REV_NPS,13512662,3.81,0.51,MwPD,CASC,13512662,ADDED(ISC-REV_NoPrime_Sel);MAGCONV(CASC:MD)
10452975,2009,1,3,1,43,56.44,16.054,-83.1567,10.0,1.56,None,None,None,ISC-EXT,10452975,3.54,0.34,Mw,ISC-mb,10452975,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0040654)
CUB0041251,2009,3,10,4,4,37.4,17.957,-84.118,0.0,None,None,None,None,CENAIS,CUB0041251,4.8,None,MW,SSNCc,CUB0041251,HYPA(CUB);ADDED(CUBA_CENAIS_Sel)
10456562,2009,3,16,5,17,42.02,16.8892,-86.2251,10.0,0.59,None,None,None,ISC-EXT,10456562,4.53,0.15,Mw,ISC-Ms,10456562,ADDED(ISC-GEM_EXT_no_ISC-GEM)
CUB0041409,2009,4,4,2,27,6.8,18.11,-85.725,35.0,None,None,None,None,CENAIS,CUB0041409,3.8,None,MW,SSNCc,CUB0041409,HYPA(ISC);ADDED(CUBA_CENAIS_Sel)
RES2033832,2009,4,4,20,1,3.6,15.32,-83.97,0.0,None,None,None,None,RESIS2,RES2033832,5.0,None,MwLS,NIC1,RES2033832,ADDED(RESIS2)
CUB0041432,2009,4,7,7,2,7.7,17.907,-81.284,25.0,None,None,None,None,CENAIS,CUB0041432,4.2,None,MW,SSNCc,CUB0041432,HYPA(CUB);ADDED(CUBA_CENAIS_Sel)
RES2033904,2009,4,13,5,26,29.1,15.02,-87.6,1.0,None,None,None,None,RESIS2,RES2033904,4.1,None,MwC,SAL1,RES2033904,ADDED(RESIS2)
CUB0041583,2009,4,27,7,3,12.28,18.3878,-81.3903,0.0,3.09,None,None,None,ISC-REV_PS,15552564,4.3,None,MW,SSNCc,CUB0041583,HYPA(CUB);ADDED(CUBA_CENAIS_Sel);MERGED(ISC-REV_Prime_Sel:16154545)
10459355,2009,5,15,23,8,16.95,17.4334,-85.1311,35.0,0.67,None,None,None,ISC-EXT,10459355,4.59,0.19,Mw,ISC-Ms,10459355,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2034166);MERGED(CUBA_CENAIS_Sel:CUB0041717)
CUB0041752,2009,5,21,6,50,16.7,18.429,-82.981,0.0,None,None,None,None,CENAIS,CUB0041752,5.4,None,MW,SSNCc,CUB0041752,HYPA(CUB);ADDED(CUBA_CENAIS_Sel)
12867661,2009,5,28,8,24,46.96,16.8,-86.254,19.0,None,None,None,25.0,ISC-GEM,12867661,7.37,0.0,MW,GCMT-NDK,C200905280824A,MERGED(GCMT:C200905280824A);MERGED(RESIS2:RES2034257)
10459883,2009,5,28,9,6,24.52,16.3975,-87.4105,10.0,0.42,None,None,None,ISC-EXT,10459883,4.9,0.28,Mw,NEIC-mb,10459883,ADDED(ISC-GEM_EXT_no_ISC-GEM)
10459886,2009,5,28,10,18,4.21,16.604,-86.7737,22.0,0.46,None,None,None,ISC-EXT,10459886,4.44,0.28,Mw,NEIC-mb,10459886,ADDED(ISC-GEM_EXT_no_ISC-GEM)
10459887,2009,5,28,10,30,21.06,16.4233,-86.8401,22.0,0.72,None,None,None,ISC-EXT,10459887,4.21,0.28,Mw,NEIC-mb,10459887,ADDED(ISC-GEM_EXT_no_ISC-GEM)
10459888,2009,5,28,10,37,45.44,16.3051,-87.5952,35.0,0.62,None,None,None,ISC-EXT,10459888,4.09,0.28,Mw,NEIC-mb,10459888,ADDED(ISC-GEM_EXT_no_ISC-GEM)
10459890,2009,5,28,11,5,15.17,16.4597,-86.8551,22.0,0.64,None,None,None,ISC-EXT,10459890,4.32,0.28,Mw,NEIC-mb,10459890,ADDED(ISC-GEM_EXT_no_ISC-GEM)
10459909,2009,5,28,18,58,37.89,16.623,-86.881,35.0,1.15,None,None,None,ISC-EXT,10459909,3.87,0.34,Mw,ISC-mb,10459909,ADDED(ISC-GEM_EXT_no_ISC-GEM)
RES2034261,2009,5,28,20,42,46.0,15.88,-87.64,35.3,None,None,None,None,RESIS2,RES2034261,5.4,None,MwC,SAL1,RES2034261,ADDED(RESIS2)
CUB0041810,2009,5,28,20,42,52.4,16.658,-85.982,0.0,None,None,None,None,CENAIS,CUB0041810,5.2,None,MW,SSNCc,CUB0041810,HYPA(CUB);ADDED(CUBA_CENAIS_Sel)
14762472,2009,5,29,1,55,10.5,15.307,-88.775,0.0,3.77,None,None,14.5,ISC-REV_NPS,14448661,3.66,0.51,MwPD,CASC,14448661,ADDED(ISC-REV_NoPrime_Sel);MAGCONV(CASC:MD)
10459928,2009,5,29,2,45,44.49,16.0775,-87.5654,16.0,1.49,None,None,9.73,ISC-EXT,10459928,4.89,0.29,Mw,ISC-Ms,10459928,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2034266)
10459931,2009,5,29,4,38,22.17,16.3019,-87.7393,35.0,0.63,None,None,None,ISC-EXT,10459931,4.22,0.15,Mw,ISC-Ms,10459931,ADDED(ISC-GEM_EXT_no_ISC-GEM)
10459933,2009,5,29,5,17,15.09,16.3767,-86.5556,9.0,2.47,None,None,16.8,ISC-EXT,10459933,4.09,0.28,Mw,NEIC-mb,10459933,ADDED(ISC-GEM_EXT_no_ISC-GEM)
14762473,2009,5,29,5,22,26.9,15.98,-88.114,8.0,3.11,None,None,71.4,ISC-REV_NPS,14448665,3.81,0.51,MwPD,CASC,14448665,ADDED(ISC-REV_NoPrime_Sel);MAGCONV(CASC:MD)
RES2034268,2009,5,29,6,14,23.1,16.47,-87.79,35.5,None,None,None,None,RESIS2,RES2034268,4.6,None,MwC,SAL1,RES2034268,ADDED(RESIS2)
RES2034272,2009,5,29,12,37,59.1,15.89,-88.79,12.4,None,None,None,None,RESIS2,RES2034272,3.51,0.51,MwPD,CASC,14448669,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:14762475);MAGCONV(CASC:MD)
10459949,2009,5,29,12,51,3.12,15.4436,-86.4653,13.0,1.49,None,None,9.77,ISC-EXT,10459949,4.59,0.19,Mw,ISC-Ms,10459949,ADDED(ISC-GEM_EXT_no_ISC-GEM)
CUB0041820,2009,5,29,12,51,17.8,16.432,-85.718,0.0,None,None,None,None,CENAIS,CUB0041820,6.2,None,MW,SSNCc,CUB0041820,HYPA(CUB);ADDED(CUBA_CENAIS_Sel)
10459954,2009,5,29,15,18,2.27,15.7206,-86.2602,22.0,0.87,None,None,7.94,ISC-EXT,10459954,4.34,0.4,Mw,ISC-Ms,10459954,ADDED(ISC-GEM_EXT_no_ISC-GEM)
RES2034276,2009,5,30,0,11,56.1,16.44,-87.7,35.1,None,None,None,None,RESIS2,RES2034276,5.0,None,MwC,SAL1,RES2034276,ADDED(RESIS2)
10459991,2009,5,30,6,33,5.74,16.2465,-87.6353,12.0,1.77,None,None,11.1,ISC-EXT,10459991,4.59,0.16,Mw,ISC-Ms,10459991,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2034281)
10459995,2009,5,30,9,15,38.39,16.0539,-87.6772,35.0,1.59,None,None,None,ISC-EXT,10459995,3.76,0.45,Mw,ISC-mb,10459995,ADDED(ISC-GEM_EXT_no_ISC-GEM)
10460002,2009,5,30,12,20,3.75,16.0248,-87.5497,12.0,3.74,None,None,24.1,ISC-EXT,10460002,4.46,0.4,Mw,ISC-Ms,10460002,ADDED(ISC-GEM_EXT_no_ISC-GEM)
10460028,2009,5,31,2,10,16.85,15.4337,-86.2397,10.0,0.52,None,None,None,ISC-EXT,10460028,4.09,0.24,Mw,ISC-Ms,10460028,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2034292)
RES2034294,2009,5,31,6,16,54.7,16.36,-87.39,29.4,None,None,None,None,RESIS2,RES2034294,4.4,None,MwL,SAL1,RES2034294,ADDED(RESIS2)
RES2034301,2009,5,31,8,48,28.1,16.5,-87.33,35.2,None,None,None,None,RESIS2,RES2034301,5.3,None,MwC,SAL1,RES2034301,ADDED(RESIS2)
CUB0041843,2009,5,31,12,9,59.8,16.521,-85.514,0.0,None,None,None,None,CENAIS,CUB0041843,5.7,None,MW,SSNCc,CUB0041843,HYPA(CUB);ADDED(CUBA_CENAIS_Sel)
RES2034305,2009,5,31,21,17,38.9,16.2,-87.69,31.0,None,None,None,None,RESIS2,RES2034305,4.9,None,MwC,SAL1,RES2034305,ADDED(RESIS2)
