#,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.17.0-git5be6e6c25c', start_date='2023-06-02T14:35:14', checksum=3087562745, kind='mean', investigation_time=1.0, imt='PGA'"
lon,lat,depth,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.0000000
40.08843,37.86481,0,0.3190651,0.2453649,0.1829827,0.1322155,0.09247141,0.06254859,0.04089493,0.0258404,0.01578571,0.009332169,0.005347617,0.002976899,0.001613946,0.0008540348,0.0004414696,0.0002226141,0.0001090361,5.150876e-05,2.325546e-05,9.934199e-06,3.975204e-06,1.476392e-06,5.047995e-07,1.577746e-07,4.478753e-08
40.02491,37.77591,0,0.2894718,0.2204942,0.1628645,0.1165088,0.08062512,0.05392204,0.03483946,0.0217516,0.01313522,0.007684549,0.004365118,0.002413699,0.001302444,0.0006870277,0.0003542903,0.0001781715,8.689976e-05,4.076464e-05,1.820497e-05,7.655796e-06,2.999896e-06,1.084984e-06,3.592801e-07,1.081666e-07,2.942214e-08
40.0891,37.80453,0,0.2944818,0.2245652,0.1660273,0.118857,0.08228832,0.05504502,0.03556696,0.0222148,0.01344028,0.007905643,0.004544381,0.002568082,0.001434265,0.0007938159,0.0004349049,0.0002347146,0.0001238863,6.344805e-05,3.129376e-05,1.476008e-05,6.611418e-06,2.792028e-06,1.10312e-06,4.04557e-07,1.36649e-07
39.95921,37.86788,0,0.3331468,0.2574945,0.1930877,0.1403857,0.09888979,0.06744398,0.04451279,0.02842395,0.01756294,0.01050642,0.006091132,0.003427587,0.001875609,0.0009998303,0.0005196438,0.0002630386,0.0001291981,6.117798e-05,2.768596e-05,1.185687e-05,4.757744e-06,1.77222e-06,6.077684e-07,1.905213e-07,5.423615e-08
40.02348,37.89651,0,0.3399017,0.2632853,0.1978217,0.1440976,0.1016943,0.06949335,0.04596599,0.02942753,0.01824086,0.01095639,0.006385636,0.003617798,0.001996526,0.001075124,0.0005653485,0.0002899999,0.0001446254,6.971647e-05,3.222878e-05,1.415612e-05,5.850382e-06,2.253253e-06,8.016454e-07,2.614024e-07,7.757228e-08
39.95997,37.80757,0,0.3069982,0.2353919,0.1751017,0.1262354,0.0881038,0.05948054,0.038835,0.02453875,0.01503648,0.008967802,0.005232981,0.003006267,0.001709903,0.0009658399,0.0005412107,0.0002993114,0.0001621263,8.530713e-05,4.32727e-05,2.101569e-05,9.706127e-06,4.232738e-06,1.729475e-06,6.568086e-07,2.300161e-07
39.70873,37.32966,0,0.1877192,0.1385711,0.09926099,0.06893753,0.04641259,0.03031655,0.01925175,0.01192446,0.007235467,0.004321112,0.002549978,0.001489696,0.0008605726,0.0004895735,0.000272584,0.0001475,7.703988e-05,3.85931e-05,1.843148e-05,8.341353e-06,3.55436e-06,1.416412e-06,5.241792e-07,1.789102e-07,5.593538e-08
39.77267,37.35865,0,0.1904037,0.1405841,0.1006958,0.06990654,0.04703072,0.03068633,0.01945437,0.01201847,0.007261094,0.0043062,0.002514448,0.001447704,0.0008212397,0.0004575473,0.0002490617,0.0001315822,6.697399e-05,3.259475e-05,1.505582e-05,6.554066e-06,2.671128e-06,1.01291e-06,3.553435e-07,1.146679e-07,3.386202e-08
39.70966,37.26913,0,0.1752035,0.1285747,0.0915479,0.06320277,0.04231134,0.02749494,0.01737736,0.01071144,0.006459461,0.003821722,0.002222532,0.001270932,0.0007136444,0.000392261,0.0002100666,0.0001089307,5.428952e-05,2.57851e-05,1.156572e-05,4.854797e-06,1.890628e-06,6.777496e-07,2.221094e-07,6.612887e-08,1.77832e-08
39.77355,37.29814,0,0.17748,0.1303135,0.09280585,0.06406068,0.04286193,0.02783018,0.0175781,0.01084072,0.006559724,0.003915686,0.002317124,0.001363236,0.0007970951,0.0004613198,0.0002624443,0.0001455661,7.810107e-05,4.026636e-05,1.984242e-05,9.302807e-06,4.130239e-06,1.727245e-06,6.760874e-07,2.459502e-07,8.253213e-08
39.64385,37.36114,0,0.2007204,0.1490007,0.1073733,0.07505851,0.05088945,0.03348348,0.02140952,0.01333088,0.008103544,0.00482114,0.002812949,0.001611207,0.0009056005,0.0004984284,0.0002675882,0.0001393527,6.990546e-05,3.350927e-05,1.521796e-05,6.491851e-06,2.580387e-06,9.486923e-07,3.205404e-07,9.895866e-08,2.776289e-08
39.70781,37.39017,0,0.202907,0.1506485,0.1085424,0.07583104,0.05135947,0.03374441,0.02154242,0.01339685,0.008141639,0.004851367,0.002842101,0.001639156,0.0009301365,0.0005179123,0.0002817119,0.0001488268,7.585736e-05,3.703578e-05,1.718894e-05,7.524526e-06,3.082622e-06,1.172993e-06,4.116681e-07,1.323855e-07,3.877595e-08
39.64482,37.30061,0,0.1858684,0.1371393,0.098216,0.06822295,0.04595706,0.03004635,0.01910209,0.01184602,0.007195591,0.004300961,0.002540004,0.001485417,0.0008597122,0.0004906438,0.0002744669,0.0001494316,7.862259e-05,3.97181e-05,1.915251e-05,8.766875e-06,3.787794e-06,1.535403e-06,5.801801e-07,2.029959e-07,6.53167e-08
39.83577,37.44806,0,0.2066068,0.1534193,0.1105009,0.07710846,0.05210359,0.03410823,0.02166605,0.01339217,0.008085519,0.004787906,0.002790755,0.0016044,0.0009094448,0.0005068274,0.0002762933,0.0001463794,7.48208e-05,3.661835e-05,1.70291e-05,7.468581e-06,3.06681e-06,1.171004e-06,4.131157e-07,1.338458e-07,3.960326e-08
39.89976,37.47692,0,0.2097798,0.1557659,0.1121407,0.07817897,0.05274613,0.03445318,0.02182152,0.0134385,0.008076195,0.004754983,0.002751737,0.001568036,0.0008795306,0.0004843449,0.000260637,0.000136188,6.857409e-05,3.299319e-05,1.503386e-05,6.430641e-06,2.560501e-06,9.418226e-07,3.178644e-07,9.784856e-08,2.731483e-08
39.83661,37.38759,0,0.1930008,0.1425382,0.1020878,0.07083824,0.04761316,0.03102578,0.01964039,0.0121172,0.007314944,0.004338446,0.002535892,0.001462677,0.0008315454,0.0004643213,0.0002533,0.0001341314,6.845884e-05,3.34276e-05,1.549675e-05,6.768404e-06,2.764053e-06,1.047773e-06,3.662147e-07,1.172803e-07,3.42168e-08
39.90056,37.41648,0,0.1959336,0.1447189,0.1036206,0.07184631,0.04822593,0.03136624,0.01981421,0.01220537,0.007371177,0.004391324,0.0025948,0.001525453,0.0008916531,0.0005158511,0.0002932496,0.000162473,8.706052e-05,4.482367e-05,2.204949e-05,1.030869e-05,4.555141e-06,1.890635e-06,7.320808e-07,2.625922e-07,8.662432e-08
39.7709,37.47961,0,0.2209539,0.1650798,0.1196652,0.08408178,0.05724123,0.03777,0.02418684,0.01506493,0.009153374,0.005442794,0.003176564,0.001823113,0.001029168,0.0005703952,0.0003091631,0.0001629636,8.297447e-05,4.050617e-05,1.88135e-05,8.24967e-06,3.389706e-06,1.295757e-06,4.577504e-07,1.484819e-07,4.39742e-08
39.83493,37.50851,0,0.2229013,0.166541,0.1206911,0.08473778,0.05760704,0.037933,0.02423058,0.01505742,0.009139772,0.005444859,0.003197931,0.001857348,0.001067151,0.0006049303,0.0003365664,0.0001825779,9.589927e-05,4.844438e-05,2.338288e-05,1.071316e-05,4.627125e-06,1.870486e-06,7.025532e-07,2.434527e-07,7.729916e-08
39.77178,37.41914,0,0.2054354,0.1525411,0.1098784,0.07670959,0.05188851,0.03402985,0.0216788,0.01346058,0.008187094,0.004909872,0.00292425,0.001740282,0.001037671,0.0006184603,0.0003658284,0.000212671,0.0001203187,6.570263e-05,3.441301e-05,1.720047e-05,8.163498e-06,3.658063e-06,1.537232e-06,6.013066e-07,2.172615e-07
39.7753,37.17708,0,0.1538939,0.1117436,0.07869717,0.05373522,0.03559062,0.02290124,0.01435364,0.008793285,0.005285652,0.003128344,0.001827096,0.001053232,0.0005979447,0.0003328731,0.0001806204,9.485942e-05,4.786017e-05,2.302349e-05,1.048257e-05,4.485533e-06,1.792101e-06,6.644672e-07,2.273595e-07,7.139922e-08,2.047291e-08
39.83912,37.20608,0,0.1566586,0.1138233,0.08018922,0.05475708,0.03626228,0.02333069,0.01462805,0.008975881,0.005417207,0.003231541,0.001912152,0.001123388,0.0006537802,0.0003749294,0.0002103846,0.0001146444,6.024348e-05,3.033881e-05,1.456206e-05,6.626573e-06,2.843278e-06,1.143534e-06,4.283936e-07,1.485135e-07,4.732742e-08
39.77618,37.11652,0,0.1433278,0.1035254,0.07252836,0.04927312,0.03248247,0.02081604,0.0130063,0.007956741,0.004790748,0.002855197,0.001693139,0.001002274,0.0005922025,0.0003478335,0.0002016058,0.0001142921,6.283631e-05,3.327111e-05,1.687952e-05,8.173568e-06,3.763961e-06,1.641137e-06,6.735971e-07,2.584316e-07,9.195472e-08
39.83995,37.14555,0,0.1455127,0.1052019,0.0737572,0.05013699,0.03306932,0.02120473,0.0132584,0.008115001,0.004882785,0.002899145,0.001702608,0.000989088,0.0005669188,0.0003190399,0.0001751442,9.31243e-05,4.761386e-05,2.325104e-05,1.07747e-05,4.709562e-06,1.930317e-06,7.376707e-07,2.613652e-07,8.537788e-08,2.556882e-08
39.71058,37.20858,0,0.1625973,0.1186656,0.0840186,0.05767823,0.03840078,0.02482758,0.01562818,0.009613912,0.005806452,0.003458945,0.002039246,0.001190954,0.0006875226,0.000390409,0.0002166412,0.0001166535,6.054456e-05,3.010074e-05,1.42501e-05,6.384968e-06,2.690313e-06,1.058758e-06,3.864724e-07,1.299563e-07,3.998946e-08
39.77442,37.23762,0,0.1652435,0.1206604,0.0854542,0.058665,0.03904994,0.02523757,0.01587771,0.009761459,0.005893317,0.003512928,0.002077553,0.001222563,0.0007156264,0.0004150102,0.0002367932,0.0001318286,7.103856e-05,3.680464e-05,1.823714e-05,8.605944e-06,3.851318e-06,1.626578e-06,6.444511e-07,2.378629e-07,8.116881e-08
39.7115,37.14802,0,0.151352,0.1098445,0.07734338,0.05281444,0.03499149,0.02252611,0.01412569,0.008657563,0.005205768,0.00308157,0.001799749,0.001037243,0.000588611,0.0003274748,0.0001775741,9.321835e-05,4.703678e-05,2.264774e-05,1.032991e-05,4.431203e-06,1.775236e-06,6.59765e-07,2.260344e-07,7.096396e-08,2.029487e-08
39.90215,37.29554,0,0.1703082,0.1245167,0.0882478,0.06058935,0.04031409,0.0260355,0.01636715,0.0100562,0.006067283,0.003610824,0.002126333,0.001239889,0.0007143522,0.0004047015,0.0002239829,0.0001202304,6.214646e-05,3.072369e-05,1.443464e-05,6.405248e-06,2.668231e-06,1.037126e-06,3.73878e-07,1.242432e-07,3.783504e-08
39.96603,37.32442,0,0.1730192,0.1265451,0.08968851,0.06155378,0.04091828,0.02638852,0.01656225,0.01016563,0.006140925,0.003677697,0.002198389,0.001317293,0.0007912024,0.0004739879,0.0002807829,0.0001628392,9.160816e-05,4.962673e-05,2.574705e-05,1.273641e-05,5.980669e-06,2.651873e-06,1.103284e-06,4.275793e-07,1.531959e-07
39.90294,37.23504,0,0.1590403,0.1156454,0.08151735,0.05567866,0.03687213,0.02371734,0.01486439,0.009115914,0.005497628,0.003275864,0.00193502,0.001133893,0.0006575668,0.0003754249,0.0002095483,0.000113488,5.921096e-05,2.956979e-05,1.405366e-05,6.322471e-06,2.677959e-06,1.061957e-06,3.919432e-07,1.338085e-07,4.198507e-08
39.96678,37.26394,0,0.1620324,0.1178814,0.08311027,0.05676081,0.03757487,0.02415492,0.0151254,0.009262764,0.005571613,0.003304043,0.001935852,0.001120489,0.0006390365,0.0003574201,0.0001948395,0.0001027926,5.209522e-05,2.517022e-05,1.150642e-05,4.94023e-06,1.978098e-06,7.33799e-07,2.50668e-07,7.840093e-08,2.232995e-08
39.83745,37.32711,0,0.1799722,0.1321976,0.09415877,0.06497952,0.04345147,0.02818925,0.01778885,0.01096324,0.00663248,0.003960158,0.002344084,0.001378205,0.0008037057,0.0004626319,0.0002610275,0.0001432545,7.592149e-05,3.861077e-05,1.873702e-05,8.629534e-06,3.750523e-06,1.528682e-06,5.804584e-07,2.03942e-07,6.58424e-08
39.90135,37.35602,0,0.1822686,0.1339696,0.09545678,0.06587892,0.04403951,0.02854975,0.01799114,0.01105851,0.006656505,0.003938658,0.002296979,0.001321301,0.0007485442,0.0004160832,0.0002256774,0.0001186272,5.997389e-05,2.892914e-05,1.320669e-05,5.661655e-06,2.262663e-06,8.374512e-07,2.853686e-07,8.904333e-08,2.531234e-08
39.83828,37.2666,0,0.1680716,0.1227786,0.08696841,0.05970001,0.03972994,0.02566958,0.01614256,0.009913609,0.00596722,0.00353152,0.002058824,0.001182415,0.0006676773,0.0003692874,0.0001989998,0.0001037962,5.200712e-05,2.482474e-05,1.119084e-05,4.723162e-06,1.851033e-06,6.685978e-07,2.210951e-07,6.654081e-08,1.812027e-08
39.5149,37.3635,0,0.2124155,0.1587037,0.1152137,0.08122771,0.05560749,0.03698038,0.02391324,0.01505722,0.009246792,0.005546787,0.003253824,0.001867537,0.001048368,0.0005747717,0.0003068813,0.0001588359,7.918212e-05,3.771125e-05,1.700017e-05,7.184305e-06,2.819893e-06,1.019374e-06,3.36906e-07,1.011493e-07,2.742088e-08
39.57889,37.39261,0,0.2143808,0.1601762,0.1162319,0.08185989,0.05594265,0.03711507,0.02393733,0.01504209,0.009238826,0.005566927,0.003302798,0.001934329,0.001118824,0.0006376831,0.0003564534,0.0001941817,0.000102392,5.192113e-05,2.516646e-05,1.159269e-05,5.044818e-06,2.060788e-06,7.848279e-07,2.766873e-07,8.964952e-08
39.51596,37.30294,0,0.1961069,0.1455741,0.1049853,0.07351501,0.04997974,0.03301102,0.02121406,0.01329635,0.008153408,0.004907827,0.002907775,0.001697706,0.0009757971,0.0005503842,0.0003031742,0.0001621719,8.373535e-05,4.1475e-05,1.957638e-05,8.742258e-06,3.665348e-06,1.431372e-06,5.165989e-07,1.710522e-07,5.161125e-08
39.5799,37.33207,0,0.1983205,0.1472195,0.1061267,0.07424176,0.05039259,0.03320792,0.02127954,0.01329617,0.008133573,0.004895973,0.002915834,0.001725692,0.001016609,0.0005947722,0.0003435328,0.0001943091,0.0001067401,5.654058e-05,2.8714e-05,1.391216e-05,6.398836e-06,2.777793e-06,1.130403e-06,4.279724e-07,1.495798e-07
39.44984,37.39491,0,0.2275098,0.1712134,0.1252714,0.08907573,0.06154863,0.04134256,0.02702275,0.01721643,0.01071636,0.006534922,0.003914685,0.002308017,0.001339619,0.0007640186,0.0004264665,0.0002317191,0.0001218079,6.156258e-05,2.973107e-05,1.363528e-05,5.90045e-06,2.393037e-06,9.033064e-07,3.151429e-07,1.009173e-07
39.51385,37.42404,0,0.2292023,0.1724334,0.1260695,0.08952118,0.06172697,0.04134562,0.02693455,0.01710101,0.01061239,0.006458005,0.003864871,0.002278334,0.001322352,0.0007536165,0.0004198436,0.000227408,0.0001190742,5.992172e-05,2.880163e-05,1.313273e-05,5.63793e-06,2.260645e-06,8.398286e-07,2.868564e-07,8.945704e-08
39.45093,37.33434,0,0.2096173,0.1566711,0.1138327,0.08035886,0.05510937,0.03673036,0.02382,0.01506179,0.009314273,0.005654787,0.00338384,0.002002015,0.001172161,0.000677751,0.0003851037,0.0002135961,0.0001148205,5.943069e-05,2.945066e-05,1.390026e-05,6.215842e-06,2.617953e-06,1.031603e-06,3.775791e-07,1.274122e-07
39.64192,37.48216,0,0.2326519,0.1749928,0.1278211,0.09059399,0.06227858,0.04153622,0.02690241,0.01694944,0.01040992,0.006246657,0.003669469,0.002112683,0.001192241,0.0006585511,0.0003549878,0.0001858815,9.397366e-05,4.553463e-05,2.0975e-05,9.107582e-06,3.696808e-06,1.391819e-06,4.826348e-07,1.531656e-07,4.423038e-08
39.70596,37.51114,0,0.2351693,0.1768264,0.1290653,0.09135928,0.06268437,0.04170053,0.02693079,0.01692482,0.01038646,0.006249872,0.003702297,0.002165066,0.001250498,0.0007117333,0.0003973225,0.0002162298,0.0001139744,5.781607e-05,2.804896e-05,1.29303e-05,5.625e-06,2.29225e-06,8.684343e-07,3.036326e-07,9.727368e-08
39.64288,37.42166,0,0.2162405,0.1615753,0.1172125,0.08248719,0.05629775,0.03728271,0.02399362,0.01504574,0.009227947,0.005561054,0.003307951,0.001948805,0.001138003,0.0006571015,0.0003731867,0.0002070124,0.0001113528,5.769825e-05,2.862975e-05,1.352804e-05,6.05166e-06,2.546466e-06,1.000886e-06,3.647949e-07,1.223993e-07
39.70689,37.45066,0,0.218401,0.1631934,0.118353,0.08323519,0.05674601,0.037518,0.02408598,0.01504516,0.009167817,0.005464731,0.003194053,0.001833218,0.001033198,0.000570796,0.0003079908,0.0001614581,8.16904e-05,3.95905e-05,1.823158e-05,7.912958e-06,3.211629e-06,1.210063e-06,4.204234e-07,1.33881e-07,3.885286e-08
39.57687,37.51363,0,0.2493387,0.1888677,0.1390066,0.09933502,0.06889301,0.04637999,0.03034114,0.01933097,0.01203883,0.00736595,0.004454257,0.00267673,0.00160333,0.0009561636,0.0005646073,0.0003273881,0.0001847707,0.0001007097,5.267797e-05,2.629924e-05,1.246311e-05,5.571358e-06,2.332569e-06,9.07615e-07,3.256967e-07
39.64094,37.54264,0,0.2509114,0.1899948,0.1397435,0.09975293,0.06907189,0.04639652,0.03025702,0.01918739,0.01185909,0.00716339,0.004240313,0.002464844,0.00140803,0.0007895328,0.0004331991,0.0002314378,0.0001196665,5.948519e-05,2.823325e-05,1.270665e-05,5.385612e-06,2.135054e-06,7.863967e-07,2.673491e-07,8.335825e-08
39.57788,37.45313,0,0.2309566,0.1737354,0.1269612,0.09006826,0.06200827,0.04143952,0.02690775,0.01700404,0.01048119,0.006317928,0.003733638,0.002167086,0.001235973,0.0006916858,0.0003784972,0.0002014649,0.0001036468,5.118689e-05,2.410023e-05,1.074574e-05,4.508042e-06,1.768167e-06,6.443739e-07,2.1682e-07,6.695222e-08
39.58191,37.21094,0,0.1700865,0.1247532,0.08883967,0.06138511,0.04115579,0.02679872,0.01698282,0.01050964,0.006381038,0.003822715,0.002272268,0.001345482,0.0007942041,0.000465757,0.0002695273,0.0001526062,8.384218e-05,4.438676e-05,2.252046e-05,1.090045e-05,5.010011e-06,2.174615e-06,8.855781e-07,3.358542e-07,1.177063e-07
39.64578,37.24006,0,0.172327,0.1264315,0.09002834,0.06217682,0.04164967,0.02708598,0.01713638,0.01058058,0.006401385,0.003811534,0.002241758,0.001304851,0.0007510546,0.0004259219,0.0002365735,0.000127793,6.665615e-05,3.334983e-05,1.591152e-05,7.200399e-06,3.074319e-06,1.231725e-06,4.603782e-07,1.595268e-07,5.090828e-08
39.58292,37.15035,0,0.1580805,0.1152843,0.08162084,0.05607498,0.0373914,0.02422581,0.01528149,0.009412233,0.005680446,0.00337121,0.001973019,0.001140081,0.0006496994,0.0003638354,0.0001991016,0.0001057445,5.411735e-05,2.650389e-05,1.2343e-05,5.434512e-06,2.250066e-06,8.71495e-07,3.141201e-07,1.047862e-07,3.216325e-08
39.64674,37.17949,0,0.1603416,0.1169576,0.08279548,0.05685417,0.03787937,0.02451506,0.01544446,0.009499246,0.005723021,0.003387825,0.0019746,0.001133639,0.000640028,0.0003540622,0.0001909088,9.968379e-05,5.004025e-05,2.396477e-05,1.08644e-05,4.627273e-06,1.838361e-06,6.768432e-07,2.295715e-07,7.133851e-08,2.020306e-08
39.517,37.24236,0,0.1811142,0.1336146,0.09575808,0.06662576,0.04500012,0.02952386,0.01884459,0.01173021,0.007142775,0.004268305,0.002509289,0.001452635,0.0008271154,0.0004617017,0.0002514273,0.0001327824,6.756522e-05,3.289927e-05,1.522091e-05,6.64199e-06,2.71357e-06,1.030367e-06,3.610826e-07,1.160194e-07,3.395961e-08
39.5809,37.27151,0,0.1831548,0.1351386,0.09682723,0.06732304,0.0454173,0.0297475,0.01894568,0.01176015,0.007135176,0.004243657,0.002479583,0.001424571,0.0008039532,0.0004443923,0.0002395008,0.000125107,6.290447e-05,3.02126e-05,1.375035e-05,5.882302e-06,2.346929e-06,8.669903e-07,2.945706e-07,9.149579e-08,2.582679e-08
39.51805,37.18177,0,0.1681347,0.1232898,0.08781024,0.06071348,0.04075501,0.02658256,0.01687529,0.0104513,0.006332017,0.003762491,0.002196404,0.001260034,0.0007093833,0.0003907304,0.0002096022,0.0001088689,5.437327e-05,2.590784e-05,1.167837e-05,4.937529e-06,1.941824e-06,7.049516e-07,2.346096e-07,7.114218e-08,1.953504e-08
35.1313,37.32964,0,0.3639212,0.2879442,0.221804,0.1664785,0.1218833,0.08714885,0.06093463,0.04171096,0.02797286,0.01837816,0.01181543,0.007416026,0.004529445,0.0026819,0.001533766,0.0008444124,0.0004462009,0.0002255995,0.0001087183,4.968296e-05,2.139185e-05,8.61381e-06,3.218405e-06,1.107394e-06,3.483774e-07
35.19559,37.36154,0,0.3801114,0.302729,0.2347173,0.1773061,0.1306227,0.0939385,0.06598756,0.04527408,0.0303111,0.01976646,0.01252437,0.007689304,0.004562206,0.002609823,0.001436446,0.0007589777,0.0003838069,0.0001849509,8.443472e-05,3.626023e-05,1.453531e-05,5.397044e-06,1.84291e-06,5.75005e-07,1.629148e-07
35.13529,37.26832,0,0.3733988,0.2964191,0.2290574,0.1724446,0.1266102,0.0907457,0.06353109,0.04344156,0.02898178,0.01882652,0.01187613,0.007254314,0.004279723,0.00243347,0.001331181,0.000699049,0.0003512426,0.0001680197,7.600092e-05,3.224591e-05,1.272339e-05,4.630294e-06,1.542512e-06,4.672983e-07,1.279422e-07
35.19953,37.30025,0,0.3905186,0.3121082,0.2427605,0.1838861,0.1357799,0.09784104,0.06887608,0.04740399,0.03190504,0.02098787,0.01347528,0.008426088,0.005117515,0.003009991,0.001709557,0.0009349668,0.0004909753,0.0002467475,0.0001181983,5.369262e-05,2.298807e-05,9.212849e-06,3.431485e-06,1.179455e-06,3.715598e-07
35.063,37.359,0,0.3404511,0.2672907,0.2044296,0.1524502,0.1109595,0.07889661,0.05484382,0.03728511,0.02478716,0.01610227,0.01020764,0.006301986,0.003779316,0.002194597,0.001229436,0.0006617553,0.0003407419,0.000167056,7.759451e-05,3.396025e-05,1.392303e-05,5.313845e-06,1.87608e-06,6.08727e-07,1.804536e-07
35.12731,37.39093,0,0.3539867,0.279288,0.2145949,0.1607171,0.1174405,0.08381307,0.05846031,0.03986289,0.02656026,0.01727048,0.01093761,0.006729727,0.004011617,0.002310117,0.001281319,0.0006823689,0.0003476509,0.0001686997,7.755237e-05,3.356133e-05,1.357745e-05,5.098133e-06,1.76424e-06,5.590035e-07,1.61135e-07
35.06704,37.29768,0,0.3492969,0.2749123,0.2107155,0.1574312,0.1147673,0.08172085,0.05689686,0.03877291,0.02588624,0.01694474,0.01087756,0.006843253,0.00421082,0.002525713,0.001470313,0.0008267656,0.0004470547,0.0002315504,0.0001144689,5.380664e-05,2.393656e-05,1.00192e-05,3.918683e-06,1.421448e-06,4.74536e-07
35.256,37.45465,0,0.3833002,0.3062502,0.2383586,0.1808231,0.1337998,0.09663796,0.06816745,0.04697298,0.03161154,0.02075735,0.0132777,0.008255008,0.004974858,0.002897702,0.001626612,0.000877496,0.0004535898,0.0002239056,0.000105104,4.667125e-05,1.94834e-05,7.594579e-06,2.744876e-06,9.13424e-07,2.781213e-07
35.32037,37.48644,0,0.3972753,0.3195671,0.2505823,0.1916386,0.1430215,0.1042024,0.07411776,0.0514393,0.03478996,0.02288566,0.01460749,0.00902318,0.005380584,0.003090302,0.001705831,0.000902753,0.0004565353,0.0002196229,9.990956e-05,4.267894e-05,1.699032e-05,6.256242e-06,2.115547e-06,6.528487e-07,1.826612e-07
35.2599,37.3934,0,0.3957385,0.3175691,0.2481735,0.188953,0.1402526,0.1015667,0.07181319,0.04960801,0.03349385,0.02210135,0.01424298,0.008950427,0.005471628,0.003244124,0.001859141,0.001026308,0.0005439758,0.0002759524,0.0001335186,6.136124e-05,2.664589e-05,1.086512e-05,4.130771e-06,1.453538e-06,4.698532e-07
35.32423,37.4252,0,0.4108753,0.3323315,0.2620184,0.2014287,0.1510509,0.1105511,0.07901298,0.05517935,0.0376638,0.02511802,0.01634447,0.01035157,0.00635965,0.003775968,0.002158912,0.001184943,0.0006226209,0.0003123063,0.0001490061,6.729337e-05,2.858489e-05,1.133663e-05,4.164728e-06,1.406202e-06,4.333464e-07
35.18769,37.48408,0,0.3574361,0.282628,0.2177055,0.1635013,0.1198308,0.08577612,0.05999792,0.04100964,0.02737544,0.01782543,0.01130226,0.006962967,0.004157615,0.002399503,0.001334536,0.0007129453,0.0003645159,0.000177619,8.208342e-05,3.57759e-05,1.461592e-05,5.561275e-06,1.958162e-06,6.340074e-07,1.87682e-07
