eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
COL1539,ECU_I|SARA,2016,6,6,11,49,35.0,nan,-79.35466766,-1.04891145,,,,89.92586517,8.286451326,3.7,0.29,
us200062vg,NEIC_US|SARA,2016,6,6,20,18,27.6,nan,-76.8786,-4.2677,,,,103.45,5.6,4.81,0.0,
us10005z4j,NEIC_US|SARA,2016,6,6,5,28,15.84,nan,-77.6534,-1.6049,,,,169.64,6.3,4.32,0.29,
us20006enb,ECU_I|SARA,2016,7,7,17,19,16.0,nan,-77.54732513,-2.34167027,,,,156.8436737,8.208663495,4.56,0.31,
COL0481,ECU_I|SARA,2016,7,7,14,51,33.0,nan,-79.79902649,-2.06086206,,,,56.29011917,4.957909424,3.76,0.29,
COL1311,ECU_I|SARA,2016,8,8,22,56,31.0,nan,-78.99043274,-1.91323602,,,,99.35861969,6.26543078,3.59,0.29,
us10006syb,NEIC_US|SARA,2016,8,8,16,54,11.09,nan,-80.5041,-5.2112,,,,86.62,17.4,4.09,0.41,
COL1544,ECU_I|SARA,2016,9,9,4,0,10.0,nan,-79.6791153,-4.21332789,,,,64.37001038,13.22262798,3.6,0.29,
us10006nvr,ECU_I|SARA,2016,9,9,19,59,7.0,nan,-77.63999939,-2.71822858,,,,108.6500168,6.186741638,4.56,0.29,
us10006rha,ECU_I|SARA,2016,9,9,0,53,53.0,nan,-79.91068268,-2.40243363,,,,49.74917603,3.375019497,4.32,0.42,
us10006u5a,ECU_I|SARA,2016,9,9,16,45,12.0,nan,-77.93761444,-1.73526871,,,,180.9947205,3.317509588,5.06,0.0,
us10006u80,NEIC_US|SARA,2016,9,9,22,35,48.86,nan,-76.9364,-3.9976,,,,105.52,6.2,4.67,0.29,
us20007fc2,ECU_I|SARA,2016,10,10,2,14,48.0,nan,-78.10965729,-1.75360107,,,,166.481781,2.908402661,4.32,0.31,
COL0897,ECU_I|SARA,2016,10,10,18,28,14.0,nan,-78.27964783,-1.66720569,,,,157.3389282,3.636378353,3.77,0.29,
us100072k7,ECU_I|SARA,2016,10,10,7,33,51.0,nan,-79.85389709,-2.01272869,,,,54.85922623,4.459763889,3.51,0.45,
us10007adn,ECU_I|SARA,2016,11,11,4,5,26.0,nan,-78.04444122,-1.91723716,,,,165.6400146,8.553895065,4.09,0.35,
us10007amh,ECU_I|SARA,2016,11,11,19,55,53.0,nan,-79.8276825,-2.02882743,,,,57.71973801,4.444561994,4.44,0.3,
COL0908,ECU_I|SARA,2016,12,12,7,42,6.0,nan,-79.78205109,-2.09738112,,,,67.07111359,3.743441378,3.7,0.29,
COL1550,ECU_I|SARA,2016,12,12,19,12,4.0,nan,-79.83389282,-2.15010691,,,,72.28952026,4.111146262,4.24,0.29,
us10007tng,ECU_I|SARA,2016,12,12,4,2,19.0,nan,-77.97936249,-2.21540618,,,,135.3057251,4.083650434,4.21,0.32,
us10007p7n,NEIC_US|SARA,2017,1,1,13,13,48.71,nan,-76.3675,-4.895,,,,106.0,1.9,5.95,0.0,
us10007wns,ECU_I|SARA,2017,1,1,12,26,15.0,nan,-77.34741211,-1.89331138,,,,181.0917816,5.756272254,4.44,0.31,
COL1891,ECU_I|SARA,2017,1,1,23,52,45.0,nan,-77.0144043,-2.26163173,,,,129.3519592,11.32013457,3.93,0.29,
COL0270,ECU_I|SARA,2017,1,1,12,10,9.0,nan,-79.85636139,-2.00904346,,,,65.44174957,3.662623141,3.66,0.29,
COL1892,ECU_I|SARA,2017,2,2,21,26,59.0,nan,-79.8179245,-2.23278737,,,,57.26734543,3.137586804,3.6,0.29,
COL0279,ECU_I|SARA,2017,3,3,13,20,56.0,nan,-79.48872375,-1.0837394,,,,94.5163269,5.095933318,3.77,0.29,
us10008emg,ECU_I|SARA,2017,3,3,0,20,37.0,nan,-77.99263763,-1.90634739,,,,157.5333557,2.911929744,4.32,0.32,
COL0474,ECU_I|SARA,2017,4,4,20,31,53.0,nan,-79.88098907,-3.61031294,,,,54.70254135,5.650591976,3.67,0.29,
us10008gyd,NEIC_US|SARA,2017,4,4,14,14,7.02,nan,-77.2999,-3.0524,,,,102.43,11.3,4.32,0.31,
COL1340,ECU_I|SARA,2017,4,4,7,33,48.0,nan,-80.19094849,-4.4905653,,,,63.39294434,13.27147963,4.18,0.29,
us10008nak,NEIC_US|SARA,2017,4,4,22,31,18.49,nan,-78.0396,-1.7418,,,,157.58,4.0,4.21,0.36,
COL0709,ECU_I|SARA,2017,5,5,6,46,37.0,nan,-78.46784973,-2.02405238,,,,137.3715973,7.463971129,3.89,0.29,
us10008u0i,NEIC_US|SARA,2017,5,5,10,14,19.26,nan,-79.8665,-4.6948,,,,86.67,6.5,4.9,0.29,
us10008w1m,ECU_I|SARA,2017,5,5,12,6,53.0,nan,-78.1067276,-1.75564945,,,,163.6542969,3.975982684,4.44,0.31,
COL1908,ECU_I|SARA,2017,5,5,22,12,0.0,nan,-79.77054596,-2.15276408,,,,65.31195831,4.584039715,3.72,0.29,
COL0711,ECU_I|SARA,2017,6,6,10,11,16.0,nan,-79.79534149,-3.37591839,,,,45.41537094,4.36870187,3.83,0.29,
us20009nir,NEIC_US|SARA,2017,6,6,4,16,34.42,nan,-77.1071,-3.6098,,,,106.49,8.7,4.67,0.29,
us20009pjt,NEIC_US|SARA,2017,6,6,3,3,41.43,nan,-80.029,-4.4632,,,,77.89,9.2,4.32,0.29,
COL1567,ECU_I|SARA,2017,6,6,22,13,47.0,nan,-79.99764252,-4.25257015,,,,98.62111664,7.122786329,4.63,0.29,
us2000anyf,NEIC_US|SARA,2017,9,9,4,21,6.93,nan,-77.9211,-1.4861,,,,162.23,3.5,4.88,0.0,
us2000aqp7,NEIC_US|SARA,2017,9,9,12,48,28.66,nan,-78.7264,-2.1312,,,,112.4,5.8,4.44,0.29,
us2000axfi,NEIC_US|SARA,2017,10,10,7,37,43.02,nan,-77.5042,-1.5052,,,,198.12,6.4,4.09,0.31,
us2000b2fc,NEIC_US|SARA,2017,10,10,9,26,13.12,nan,-77.9133,-1.7015,,,,137.9,4.1,5.29,0.0,
us2000b2xw,NEIC_US|SARA,2017,10,10,4,15,21.69,nan,-77.5824,-1.6381,,,,168.05,4.8,5.02,0.0,
us1000aq2e,NEIC_US|SARA,2017,10,10,5,8,12.16,nan,-77.7036,-1.6656,,,,179.49,9.0,4.44,0.3,
us1000avz6,NEIC_US|SARA,2017,10,10,17,8,20.06,nan,-77.5672,-1.3115,,,,186.44,6.9,4.44,0.29,
us2000bhkp,NEIC_US|SARA,2017,11,11,7,33,54.56,nan,-77.3812,-2.3926,,,,144.34,9.1,4.32,0.31,
us2000bj3p,NEIC_US|SARA,2017,11,11,6,6,48.91,nan,-79.5172,-1.9464,,,,105.47,8.5,4.09,0.35,
us2000bj6e,NEIC_US|SARA,2017,11,11,11,18,3.54,nan,-76.7952,-2.4483,,,,125.43,7.4,4.56,0.29,
us2000bqc4,NEIC_US|SARA,2017,11,11,13,40,41.31,nan,-79.8202,-2.4428,,,,78.05,3.5,5.43,0.0,
us2000brkj,NEIC_US|SARA,2017,11,11,21,42,12.22,nan,-78.03,-1.7221,,,,152.41,5.6,5.08,0.0,
us2000bv8q,NEIC_US|SARA,2017,11,11,2,4,26.7,nan,-79.9736,-2.0618,,,,70.02,4.8,4.86,0.0,
us2000bvrq,NEIC_US|SARA,2017,11,11,2,25,0.67,nan,-77.3765,-2.0179,,,,153.05,7.4,4.44,0.29,
us1000bl7f,NEIC_US|SARA,2017,12,12,22,53,14.03,nan,-78.0454,-1.6591,,,,148.65,7.1,4.32,0.29,
us2000c1f4,NEIC_US|SARA,2017,12,12,2,37,45.35,nan,-80.1753,-4.0919,,,,68.62,5.5,4.44,0.29,
us2000c5d2,NEIC_US|SARA,2017,12,12,6,25,19.1,nan,-78.7774,-2.9167,,,,108.37,5.9,3.98,0.41,
us2000ci79,NEIC_US|SARA,2017,12,12,18,47,35.06,nan,-79.4438,-5.7259,,,,81.37,8.0,4.32,0.31,
