# mean, investigation_time=1.0, imt="SA(0.1)"
lon,lat,depth,poe-0.005,poe-0.007108274886025895,poe-0.01010551437106129,poe-0.014366554802837748,poe-0.020424284140745257,poe-0.029036285204543294,poe-0.04127957938058807,poe-0.058685319483349305,poe-0.08343027653237962,poe-0.11860906788186194,poe-0.16862117169591592,poe-0.23972112800366802,poe-0.34080073476765443,poe-0.4845010608176181,poe-0.6887933445725556,poe-0.9792264865773757,poe-1.392122208453867,poe-1.9791174665263065,poe-2.813622196760826,poe-3.9999999999999996
-77.00585,9.36705,0.00000,1.729913E-01,1.298435E-01,9.476165E-02,6.754977E-02,4.737920E-02,3.301318E-02,2.305034E-02,1.616711E-02,1.129834E-02,7.717475E-03,5.024259E-03,3.041525E-03,1.678882E-03,8.338467E-04,3.693885E-04,1.445419E-04,4.894002E-05,1.420444E-05,4.060985E-06,1.048724E-06
-77.00432,9.22487,0.00000,1.910801E-01,1.449300E-01,1.071625E-01,7.748717E-02,5.499477E-02,3.848367E-02,2.667406E-02,1.836128E-02,1.252422E-02,8.381798E-03,5.407494E-03,3.289545E-03,1.846698E-03,9.405286E-04,4.294022E-04,1.737324E-04,6.089267E-05,1.735275E-05,4.538922E-06,1.090101E-06
-77.00356,9.15377,0.00000,2.006368E-01,1.530607E-01,1.139912E-01,8.310330E-02,5.943389E-02,4.178976E-02,2.896194E-02,1.982828E-02,1.340912E-02,8.905092E-03,5.727328E-03,3.493806E-03,1.975070E-03,1.013462E-03,4.642449E-04,1.868185E-04,6.425982E-05,1.747405E-05,3.802543E-06,8.093874E-07
-77.00205,9.01158,0.00000,2.198402E-01,1.696172E-01,1.281829E-01,9.517854E-02,6.948881E-02,4.984353E-02,3.509292E-02,2.425259E-02,1.645856E-02,1.094676E-02,7.077996E-03,4.377907E-03,2.534043E-03,1.340701E-03,6.346857E-04,2.636527E-04,9.354819E-05,2.654623E-05,4.954580E-06,7.421263E-07
-77.00129,8.94048,0.00000,2.299440E-01,1.783466E-01,1.357044E-01,1.017017E-01,7.515191E-02,5.468635E-02,3.910494E-02,2.743874E-02,1.887833E-02,1.271173E-02,8.321541E-03,5.223677E-03,3.082390E-03,1.671962E-03,8.161882E-04,3.517718E-04,1.308155E-04,3.996103E-05,8.595864E-06,1.309652E-06
-76.99977,8.79829,0.00000,2.500480E-01,1.958761E-01,1.509134E-01,1.150893E-01,8.716880E-02,6.554586E-02,4.877950E-02,3.577913E-02,2.576190E-02,1.813069E-02,1.239012E-02,8.131300E-03,5.044402E-03,2.903540E-03,1.521348E-03,7.129231E-04,2.934035E-04,1.031294E-04,2.888746E-05,5.607912E-06
-76.99901,8.72720,0.00000,2.604196E-01,2.049631E-01,1.587497E-01,1.219246E-01,9.330953E-02,7.121055E-02,5.403959E-02,4.058074E-02,2.999319E-02,2.169049E-02,1.523148E-02,1.027191E-02,6.554952E-03,3.890298E-03,2.109014E-03,1.026552E-03,4.410131E-04,1.633870E-04,4.968121E-05,1.098825E-05
-76.99749,8.58501,0.00000,2.814981E-01,2.236558E-01,1.748187E-01,1.356713E-01,1.053040E-01,8.199315E-02,6.394389E-02,4.970478E-02,3.826212E-02,2.895450E-02,2.134905E-02,1.516174E-02,1.021881E-02,6.424129E-03,3.698648E-03,1.915808E-03,8.774957E-04,3.483591E-04,1.158710E-04,2.961348E-05
-76.99673,8.51392,0.00000,2.920464E-01,2.332180E-01,1.830658E-01,1.425745E-01,1.110393E-01,8.680373E-02,6.803530E-02,5.320622E-02,4.123617E-02,3.143020E-02,2.335054E-02,1.672417E-02,1.138723E-02,7.249476E-03,4.238052E-03,2.234457E-03,1.044221E-03,4.244289E-04,1.456670E-04,3.927268E-05
-76.99523,8.37179,0.00000,3.134609E-01,2.529863E-01,2.001177E-01,1.564496E-01,1.217937E-01,9.478324E-02,7.365839E-02,5.687029E-02,4.332702E-02,3.235984E-02,2.355018E-02,1.658620E-02,1.119428E-02,7.139021E-03,4.226237E-03,2.278145E-03,1.097558E-03,4.641055E-04,1.681732E-04,4.950419E-05
-76.99448,8.30076,0.00000,3.238077E-01,2.628568E-01,2.087322E-01,1.633115E-01,1.267366E-01,9.791794E-02,7.527037E-02,5.732762E-02,4.302124E-02,3.166220E-02,2.276907E-02,1.593132E-02,1.076159E-02,6.924613E-03,4.165952E-03,2.294618E-03,1.134269E-03,4.941334E-04,1.856182E-04,5.746278E-05
-76.99300,8.15869,0.00000,3.456869E-01,2.840764E-01,2.273838E-01,1.780499E-01,1.370326E-01,1.040421E-01,7.804891E-02,5.781490E-02,4.222824E-02,3.039484E-02,2.156651E-02,1.506966E-02,1.030366E-02,6.792939E-03,4.225101E-03,2.419656E-03,1.248214E-03,5.695386E-04,2.255830E-04,7.492387E-05
-76.99226,8.08765,0.00000,3.564849E-01,2.948669E-01,2.370527E-01,1.857543E-01,1.424145E-01,1.072495E-01,7.957967E-02,5.828236E-02,4.216836E-02,3.017551E-02,2.138514E-02,1.499507E-02,1.032881E-02,6.877787E-03,4.326543E-03,2.507407E-03,1.309280E-03,6.048802E-04,2.428881E-04,8.207934E-05
-76.99077,7.94558,0.00000,3.779650E-01,3.164078E-01,2.564616E-01,2.013877E-01,1.536065E-01,1.143342E-01,8.355360E-02,6.032631E-02,4.326038E-02,3.092466E-02,2.206349E-02,1.565977E-02,1.094523E-02,7.397352E-03,4.720828E-03,2.774767E-03,1.469275E-03,6.886335E-04,2.810242E-04,9.695577E-05
-76.99002,7.87454,0.00000,3.863650E-01,3.255188E-01,2.652747E-01,2.090449E-01,1.596316E-01,1.186896E-01,8.652792E-02,6.234070E-02,4.469141E-02,3.201602E-02,2.293129E-02,1.634330E-02,1.145824E-02,7.756376E-03,4.952175E-03,2.910428E-03,1.540712E-03,7.218877E-04,2.946116E-04,1.016855E-04
-76.98853,7.73246,0.00000,4.057077E-01,3.459957E-01,2.852270E-01,2.270319E-01,1.747515E-01,1.306782E-01,9.564596E-02,6.913906E-02,4.975890E-02,3.581691E-02,2.577049E-02,1.841571E-02,1.290768E-02,8.710274E-03,5.533289E-03,3.232774E-03,1.701029E-03,7.920947E-04,3.212596E-04,1.101505E-04
-76.98778,7.66142,0.00000,4.144557E-01,3.555975E-01,2.950802E-01,2.365140E-01,1.833412E-01,1.380374E-01,1.016490E-01,7.384332E-02,5.333218E-02,3.846122E-02,2.767527E-02,1.974522E-02,1.380077E-02,9.282188E-03,5.877776E-03,3.424335E-03,1.797417E-03,8.350636E-04,3.378695E-04,1.154915E-04
-76.98630,7.51936,0.00000,4.290528E-01,3.724744E-01,3.134881E-01,2.554408E-01,2.016680E-01,1.547466E-01,1.160213E-01,8.555394E-02,6.242129E-02,4.521715E-02,3.249984E-02,2.305447E-02,1.597267E-02,1.063555E-02,6.669798E-03,3.852777E-03,2.008077E-03,9.277666E-04,3.737152E-04,1.273494E-04
-76.98556,7.44833,0.00000,4.355367E-01,3.801739E-01,3.222244E-01,2.648374E-01,2.111889E-01,1.638046E-01,1.241098E-01,9.234516E-02,6.779940E-02,4.925008E-02,3.537149E-02,2.499555E-02,1.721331E-02,1.138135E-02,7.089041E-03,4.071482E-03,2.112738E-03,9.731852E-04,3.911983E-04,1.332508E-04
-76.98408,7.30628,0.00000,4.460978E-01,3.931582E-01,3.375615E-01,2.819987E-01,2.292172E-01,1.815267E-01,1.404270E-01,1.064639E-01,7.932787E-02,5.816837E-02,4.192042E-02,2.955199E-02,2.019973E-02,1.321134E-02,8.126813E-03,4.609523E-03,2.363619E-03,1.076510E-03,4.280008E-04,1.440527E-04
-76.98334,7.23526,0.00000,4.498694E-01,3.981102E-01,3.437398E-01,2.892169E-01,2.370550E-01,1.894226E-01,1.478230E-01,1.129346E-01,8.464787E-02,6.230687E-02,4.498139E-02,3.170420E-02,2.162715E-02,1.409043E-02,8.619503E-03,4.854709E-03,2.468340E-03,1.113010E-03,4.371276E-04,1.447061E-04
-76.98081,7.09457,0.00000,4.550093E-01,4.051854E-01,3.528734E-01,3.001556E-01,2.491356E-01,2.016944E-01,1.592800E-01,1.227641E-01,9.239458E-02,6.790414E-02,4.866676E-02,3.388599E-02,2.275224E-02,1.455684E-02,8.734411E-03,4.823558E-03,2.404557E-03,1.062554E-03,4.082339E-04,1.313323E-04
-76.97902,7.02490,0.00000,4.566530E-01,4.075371E-01,3.559607E-01,3.038628E-01,2.531922E-01,2.057173E-01,1.628687E-01,1.256167E-01,9.438487E-02,6.908382E-02,4.920742E-02,3.400151E-02,2.263542E-02,1.435065E-02,8.529543E-03,4.664436E-03,2.301668E-03,1.005974E-03,3.817430E-04,1.206672E-04
-76.97543,6.88555,0.00000,4.576832E-01,4.094879E-01,3.587512E-01,3.071802E-01,2.565586E-01,2.086173E-01,1.649061E-01,1.266376E-01,9.449391E-02,6.855168E-02,4.834042E-02,3.304826E-02,2.175537E-02,1.362519E-02,7.989130E-03,4.302967E-03,2.088043E-03,8.956553E-04,3.324705E-04,1.018958E-04
-76.97364,6.81588,0.00000,4.569824E-01,4.089437E-01,3.582696E-01,3.065993E-01,2.557299E-01,2.074819E-01,1.635278E-01,1.251795E-01,9.314938E-02,6.747014E-02,4.758668E-02,3.260287E-02,2.154622E-02,1.356507E-02,8.002699E-03,4.339399E-03,2.121321E-03,9.174458E-04,3.438551E-04,1.068634E-04
-76.96963,6.67568,0.00000,4.545499E-01,4.060785E-01,3.547330E-01,3.021605E-01,2.503668E-01,2.014911E-01,1.574699E-01,1.196928E-01,8.874066E-02,6.438053E-02,4.577292E-02,3.181129E-02,2.143454E-02,1.380780E-02,8.354765E-03,4.655685E-03,2.343676E-03,1.046888E-03,4.071708E-04,1.332286E-04
-76.96742,6.60515,0.00000,4.521981E-01,4.032418E-01,3.513374E-01,2.982039E-01,2.460027E-01,1.970384E-01,1.533314E-01,1.162273E-01,8.616062E-02,6.271673E-02,4.490230E-02,3.152240E-02,2.150215E-02,1.404138E-02,8.619966E-03,4.877488E-03,2.495711E-03,1.134841E-03,4.502981E-04,1.513484E-04
-76.96298,6.46408,0.00000,4.457283E-01,3.952295E-01,3.419095E-01,2.877569E-01,2.352416E-01,1.868586E-01,1.445801E-01,1.094670E-01,8.155731E-02,6.007164E-02,4.378119E-02,3.141566E-02,2.195266E-02,1.470137E-02,9.262324E-03,5.384889E-03,2.835816E-03,1.330524E-03,5.470251E-04,1.923379E-04
-76.96077,6.39355,0.00000,4.411333E-01,3.898348E-01,3.359367E-01,2.815834E-01,2.293473E-01,1.817120E-01,1.405150E-01,1.066080E-01,7.982545E-02,5.924942E-02,4.359889E-02,3.162415E-02,2.235735E-02,1.516179E-02,9.684443E-03,5.716485E-03,3.061651E-03,1.463832E-03,6.150361E-04,2.221796E-04
-76.95656,6.25292,0.00000,4.299276E-01,3.770672E-01,3.224086E-01,2.683632E-01,2.175188E-01,1.720929E-01,1.334715E-01,1.020354E-01,7.728083E-02,5.815305E-02,4.341271E-02,3.194759E-02,2.292428E-02,1.579975E-02,1.027691E-02,6.192348E-03,3.394626E-03,1.665939E-03,7.214714E-04,2.702303E-04
-76.95456,6.18281,0.00000,4.237905E-01,3.702192E-01,3.153993E-01,2.618175E-01,2.119656E-01,1.678305E-01,1.305217E-01,1.001959E-01,7.623608E-02,5.759270E-02,4.311076E-02,3.177850E-02,2.283109E-02,1.575661E-02,1.026719E-02,6.200451E-03,3.407778E-03,1.677100E-03,7.287678E-04,2.740992E-04
-76.95057,6.04260,0.00000,4.106593E-01,3.560518E-01,3.014575E-01,2.493556E-01,2.018812E-01,1.604588E-01,1.256403E-01,9.721287E-02,7.444989E-02,5.642248E-02,4.221288E-02,3.102117E-02,2.219894E-02,1.526650E-02,9.921117E-03,5.978902E-03,3.278972E-03,1.609862E-03,6.976736E-04,2.617466E-04
-76.93363,9.47513,0.00000,1.595048E-01,1.189293E-01,8.598965E-02,6.059670E-02,4.196314E-02,2.884030E-02,1.981569E-02,1.359949E-02,9.207685E-03,6.014382E-03,3.689727E-03,2.072359E-03,1.043308E-03,4.631411E-04,1.784593E-04,5.828506E-05,1.502275E-05,3.570455E-06,1.000607E-06,2.850985E-07
-76.93213,9.33296,0.00000,1.768708E-01,1.328656E-01,9.701806E-02,6.913045E-02,4.834327E-02,3.341339E-02,2.296753E-02,1.572554E-02,1.065182E-02,7.022656E-03,4.402366E-03,2.558019E-03,1.346110E-03,6.295932E-04,2.576197E-04,9.026053E-05,2.568902E-05,5.385636E-06,1.276790E-06,3.339367E-07
-76.93138,9.26187,0.00000,1.860088E-01,1.404188E-01,1.031683E-01,7.401746E-02,5.206902E-02,3.609548E-02,2.477714E-02,1.688027E-02,1.137347E-02,7.490489E-03,4.727381E-03,2.790741E-03,1.504911E-03,7.269708E-04,3.096104E-04,1.140344E-04,3.482330E-05,7.795073E-06,1.732115E-06,4.072173E-07
-76.92990,9.11968,0.00000,2.046626E-01,1.561725E-01,1.163263E-01,8.482578E-02,6.066548E-02,4.261245E-02,2.944750E-02,2.005789E-02,1.346648E-02,8.867512E-03,5.652054E-03,3.415178E-03,1.909381E-03,9.651185E-04,4.323159E-04,1.680944E-04,5.468927E-05,1.329711E-05,2.180665E-06,3.666039E-07
-76.92915,9.04858,0.00000,2.140964E-01,1.642719E-01,1.232355E-01,9.068893E-02,6.555986E-02,4.657134E-02,3.251667E-02,2.233309E-02,1.508978E-02,9.996554E-03,6.424622E-03,3.932296E-03,2.239809E-03,1.159627E-03,5.345127E-04,2.149856E-04,7.313563E-05,1.933215E-05,3.257291E-06,4.934644E-07
-76.92767,8.90638,0.00000,2.338666E-01,1.812575E-01,1.377703E-01,1.032296E-01,7.644603E-02,5.594622E-02,4.039347E-02,2.871566E-02,2.005832E-02,1.371920E-02,9.114956E-03,5.799761E-03,3.467725E-03,1.908150E-03,9.480470E-04,4.179075E-04,1.602049E-04,5.131954E-05,1.227025E-05,2.212966E-06
-76.92692,8.83529,0.00000,2.438094E-01,1.898734E-01,1.451788E-01,1.096901E-01,8.221123E-02,6.115950E-02,4.507410E-02,3.280664E-02,2.349583E-02,1.648003E-02,1.122899E-02,7.336360E-03,4.518114E-03,2.573269E-03,1.331373E-03,6.157075E-04,2.501067E-04,8.668827E-05,2.379908E-05,4.843094E-06
-76.92543,8.69310,0.00000,2.642003E-01,2.077150E-01,1.604697E-01,1.228690E-01,9.386446E-02,7.174957E-02,5.482578E-02,4.172975E-02,3.147746E-02,2.337576E-02,1.692588E-02,1.178764E-02,7.763669E-03,4.746883E-03,2.646141E-03,1.322155E-03,5.822833E-04,2.210745E-04,6.925418E-05,1.624143E-05
-76.92468,8.62201,0.00000,2.745382E-01,2.168949E-01,1.683356E-01,1.295325E-01,9.958167E-02,7.677633E-02,5.933357E-02,4.579793E-02,3.512837E-02,2.661063E-02,1.973406E-02,1.414352E-02,9.633439E-03,6.115981E-03,3.549550E-03,1.848698E-03,8.487904E-04,3.362812E-04,1.106755E-04,2.755022E-05
-76.92319,8.47982,0.00000,2.956393E-01,2.359745E-01,1.846973E-01,1.430702E-01,1.106077E-01,8.575216E-02,6.665364E-02,5.171124E-02,3.977100E-02,3.009344E-02,2.220859E-02,1.581178E-02,1.071034E-02,6.786005E-03,3.948620E-03,2.071741E-03,9.629037E-04,3.887923E-04,1.321560E-04,3.497102E-05
-76.92245,8.40875,0.00000,3.064359E-01,2.459355E-01,1.932575E-01,1.499684E-01,1.158509E-01,8.950602E-02,6.913125E-02,5.312122E-02,4.032107E-02,3.001489E-02,2.175612E-02,1.522892E-02,1.017980E-02,6.399817E-03,3.716229E-03,1.955746E-03,9.159382E-04,3.745287E-04,1.299424E-04,3.562664E-05
-76.92099,8.26668,0.00000,3.264343E-01,2.652144E-01,2.102045E-01,1.634853E-01,1.255002E-01,9.545547E-02,7.196937E-02,5.365824E-02,3.941884E-02,2.845832E-02,2.015298E-02,1.395081E-02,9.361284E-03,5.994362E-03,3.586171E-03,1.959236E-03,9.575172E-04,4.108643E-04,1.511134E-04,4.511538E-05
-76.92027,8.19565,0.00000,3.382497E-01,2.766739E-01,2.203147E-01,1.715405E-01,1.312212E-01,9.898500E-02,7.374553E-02,5.423467E-02,3.931502E-02,2.807505E-02,1.974936E-02,1.365687E-02,9.208886E-03,5.954717E-03,3.608629E-03,2.000274E-03,9.928044E-04,4.331498E-04,1.623991E-04,4.978276E-05
-76.91880,8.05358,0.00000,3.603537E-01,2.985644E-01,2.398159E-01,1.870409E-01,1.420790E-01,1.055498E-01,7.703463E-02,5.546566E-02,3.952766E-02,2.796181E-02,1.966562E-02,1.371874E-02,9.399058E-03,6.203383E-03,3.846537E-03,2.184308E-03,1.111560E-03,4.979674E-04,1.925149E-04,6.155766E-05
-76.91807,7.98254,0.00000,3.699412E-01,3.086298E-01,2.492564E-01,1.949515E-01,1.480041E-01,1.095338E-01,7.947891E-02,5.689912E-02,4.040762E-02,2.858349E-02,2.017084E-02,1.415154E-02,9.761149E-03,6.488139E-03,4.052732E-03,2.319198E-03,1.189860E-03,5.378409E-04,2.101617E-04,6.821779E-05
-76.91660,7.84046,0.00000,3.907078E-01,3.302383E-01,2.697881E-01,2.128147E-01,1.623250E-01,1.202407E-01,8.710302E-02,6.223808E-02,4.421348E-02,3.138964E-02,2.228384E-02,1.573093E-02,1.090458E-02,7.276241E-03,4.562060E-03,2.622725E-03,1.353473E-03,6.162560E-04,2.432111E-04,8.015888E-05
-76.91587,7.76942,0.00000,3.999998E-01,3.403743E-01,2.799945E-01,2.223476E-01,1.706362E-01,1.270636E-01,9.243976E-02,6.627666E-02,4.721545E-02,3.359916E-02,2.388966E-02,1.687186E-02,1.168771E-02,7.789037E-03,4.877879E-03,2.802622E-03,1.446597E-03,6.592554E-04,2.606595E-04,8.626050E-05
-76.91440,7.62734,0.00000,4.171400E-01,3.596741E-01,3.003802E-01,2.425637E-01,1.894802E-01,1.436103E-01,1.061823E-01,7.713909E-02,5.544659E-02,3.961660E-02,2.814582E-02,1.978319E-02,1.360625E-02,8.997943E-03,5.596698E-03,3.198031E-03,1.643693E-03,7.464645E-04,2.942061E-04,9.702869E-05
-76.91367,7.55631,0.00000,4.247644E-01,3.686099E-01,3.103257E-01,2.530152E-01,1.998018E-01,1.531664E-01,1.144782E-01,8.390785E-02,6.065920E-02,4.342581E-02,3.079989E-02,2.155065E-02,1.473079E-02,9.679938E-03,5.989337E-03,3.410250E-03,1.749727E-03,7.945861E-04,3.135491E-04,1.036870E-04
-76.91221,7.41426,0.00000,4.370550E-01,3.837988E-01,3.282276E-01,2.729138E-01,2.205051E-01,1.732665E-01,1.326898E-01,9.933709E-02,7.292265E-02,5.260914E-02,3.730232E-02,2.590231E-02,1.746548E-02,1.127361E-02,6.835103E-03,3.809061E-03,1.911498E-03,8.484425E-04,3.266043E-04,1.048593E-04
-76.91149,7.34324,0.00000,4.423363E-01,3.904468E-01,3.363002E-01,2.821921E-01,2.304850E-01,1.832713E-01,1.420458E-01,1.075275E-01,7.966502E-02,5.784945E-02,4.115262E-02,2.856523E-02,1.918157E-02,1.229021E-02,7.380322E-03,4.069214E-03,2.019495E-03,8.861359E-04,3.368977E-04,1.066290E-04
-76.91003,7.20119,0.00000,4.502832E-01,4.008475E-01,3.494001E-01,2.977522E-01,2.477161E-01,2.009894E-01,1.589810E-01,1.226356E-01,9.232054E-02,6.787094E-02,4.869305E-02,3.395927E-02,2.282652E-02,1.458589E-02,8.703901E-03,4.754073E-03,2.329661E-03,1.005206E-03,3.735574E-04,1.142482E-04
-76.90930,7.13016,0.00000,4.530886E-01,4.046496E-01,3.543154E-01,3.037203E-01,2.544548E-01,2.080294E-01,1.657723E-01,1.286832E-01,9.728835E-02,7.162153E-02,5.127317E-02,3.555211E-02,2.368547E-02,1.496981E-02,8.828988E-03,4.767628E-03,2.311609E-03,9.877596E-04,3.637205E-04,1.101785E-04
-76.90680,6.98947,0.00000,4.560717E-01,4.090622E-01,3.602899E-01,3.111426E-01,2.629008E-01,2.167869E-01,1.739872E-01,1.355944E-01,1.024331E-01,7.492002E-02,5.297776E-02,3.611099E-02,2.357914E-02,1.458922E-02,8.427071E-03,4.462306E-03,2.124511E-03,8.923863E-04,3.227871E-04,9.536782E-05
-76.90501,6.91980,0.00000,4.567804E-01,4.101651E-01,3.617500E-01,3.128354E-01,2.646281E-01,2.183107E-01,1.750944E-01,1.361664E-01,1.024778E-01,7.455016E-02,5.235939E-02,3.541093E-02,2.292763E-02,1.406306E-02,8.052201E-03,4.226483E-03,1.994927E-03,8.306148E-04,2.974063E-04,8.658654E-05
-76.90145,6.78045,0.00000,4.562647E-01,4.097826E-01,3.612287E-01,3.118106E-01,2.627925E-01,2.155486E-01,1.715542E-01,1.322315E-01,9.863710E-02,7.123027E-02,4.980929E-02,3.367339E-02,2.188762E-02,1.352672E-02,7.824196E-03,4.155727E-03,1.987848E-03,8.399333E-04,3.060819E-04,9.146435E-05
-76.89946,6.71035,0.00000,4.550685E-01,4.083266E-01,3.593144E-01,3.092456E-01,2.595129E-01,2.116933E-01,1.674506E-01,1.282970E-01,9.524746E-02,6.861716E-02,4.802395E-02,3.261438E-02,2.136787E-02,1.334462E-02,7.813396E-03,4.205647E-03,2.040590E-03,8.756435E-04,3.249882E-04,9.969070E-05
-76.89504,6.56929,0.00000,4.507914E-01,4.027830E-01,3.521746E-01,3.003549E-01,2.491198E-01,2.005116E-01,1.564944E-01,1.185720E-01,8.746505E-02,6.304727E-02,4.451623E-02,3.073725E-02,2.059555E-02,1.320135E-02,7.947532E-03,4.403349E-03,2.201580E-03,9.755739E-04,3.756440E-04,1.211909E-04
-76.89284,6.49876,0.00000,4.476636E-01,3.987731E-01,3.472161E-01,2.945435E-01,2.427828E-01,1.941704E-01,1.507234E-01,1.138279E-01,8.397528E-02,6.079317E-02,4.329328E-02,3.025217E-02,2.055912E-02,1.338156E-02,8.185749E-03,4.611261E-03,2.345987E-03,1.059376E-03,4.167763E-04,1.383322E-04
-76.88864,6.35812,0.00000,4.391273E-01,3.882742E-01,3.349677E-01,2.811701E-01,2.292914E-01,1.817230E-01,1.403081E-01,1.059991E-01,7.877769E-02,5.786175E-02,4.204578E-02,3.008271E-02,2.096548E-02,1.400412E-02,8.796242E-03,5.093347E-03,2.668115E-03,1.243544E-03,5.071945E-04,1.763490E-04
-76.88666,6.28802,0.00000,4.337867E-01,3.819482E-01,3.279687E-01,2.740114E-01,2.225828E-01,1.760082E-01,1.359200E-01,1.030000E-01,7.700033E-02,5.701235E-02,4.181270E-02,3.021010E-02,2.127121E-02,1.436647E-02,9.134893E-03,5.361967E-03,2.851899E-03,1.351887E-03,5.623323E-04,2.003466E-04
-76.88268,6.14781,0.00000,4.216802E-01,3.680906E-01,3.133516E-01,2.598976E-01,2.101771E-01,1.661335E-01,1.288407E-01,9.845569E-02,7.440206E-02,5.569404E-02,4.122872E-02,3.001194E-02,2.126985E-02,1.446176E-02,9.265779E-03,5.486649E-03,2.947002E-03,1.412128E-03,5.949105E-04,2.153852E-04
-76.88069,6.07770,0.00000,4.151102E-01,3.608407E-01,3.060372E-01,2.531889E-01,2.046067E-01,1.619595E-01,1.260184E-01,9.671541E-02,7.338101E-02,5.506464E-02,4.077538E-02,2.963478E-02,2.094268E-02,1.418905E-02,9.055362E-03,5.338646E-03,2.853089E-03,1.359349E-03,5.689898E-04,2.044374E-04
-76.85989,9.44102,0.00000,1.620318E-01,1.209969E-01,8.758058E-02,6.168690E-02,4.254552E-02,2.896070E-02,1.958470E-02,1.317046E-02,8.728959E-03,5.596444E-03,3.383576E-03,1.877668E-03,9.338501E-04,4.076939E-04,1.529844E-04,4.729150E-05,1.044630E-05,1.659623E-06,3.148822E-07,7.703647E-08
-76.85916,9.36994,0.00000,1.709085E-01,1.280468E-01,9.309492E-02,6.590685E-02,4.567487E-02,3.119685E-02,2.113210E-02,1.422599E-02,9.455764E-03,6.107963E-03,3.744022E-03,2.120408E-03,1.083040E-03,4.886558E-04,1.910689E-04,6.261990E-05,1.563541E-05,2.617804E-06,5.164238E-07,1.283399E-07
-76.85770,9.22776,0.00000,1.887552E-01,1.426651E-01,1.049139E-01,7.526620E-02,5.283345E-02,3.642417E-02,2.477005E-02,1.667145E-02,1.108826E-02,7.221708E-03,4.520589E-03,2.652369E-03,1.422079E-03,6.810650E-04,2.857372E-04,1.023570E-04,2.954796E-05,5.607469E-06,9.570603E-07,2.032929E-07
-76.85697,9.15666,0.00000,1.980554E-01,1.504482E-01,1.113518E-01,8.051293E-02,5.699501E-02,3.959615E-02,2.707954E-02,1.828552E-02,1.218867E-02,7.969308E-03,5.031031E-03,2.995839E-03,1.640616E-03,8.066681E-04,3.490030E-04,1.296781E-04,3.941707E-05,8.259401E-06,1.223099E-06,2.021209E-07
-76.85551,9.01447,0.00000,2.167963E-01,1.663740E-01,1.247921E-01,9.182620E-02,6.641787E-02,4.725894E-02,3.309720E-02,2.283327E-02,1.551074E-02,1.033593E-02,6.682086E-03,4.113283E-03,2.357029E-03,1.228815E-03,5.715715E-04,2.327569E-04,8.068243E-05,2.213763E-05,4.094009E-06,7.058119E-07
-76.85478,8.94337,0.00000,2.265501E-01,1.746972E-01,1.318546E-01,9.787229E-02,7.164052E-02,5.175204E-02,3.688113E-02,2.591422E-02,1.792519E-02,1.215944E-02,8.010609E-03,5.041813E-03,2.970437E-03,1.604132E-03,7.798168E-04,3.356585E-04,1.253263E-04,3.878931E-05,8.872614E-06,1.737391E-06
-76.85332,8.80118,0.00000,2.461119E-01,1.915957E-01,1.462793E-01,1.103112E-01,8.260063E-02,6.155875E-02,4.563481E-02,3.356312E-02,2.438165E-02,1.738585E-02,1.204836E-02,7.999160E-03,5.001449E-03,2.891422E-03,1.520058E-03,7.157325E-04,2.970006E-04,1.058255E-04,3.043594E-05,6.698089E-06
-76.85259,8.73008,0.00000,2.562371E-01,2.004074E-01,1.537630E-01,1.166769E-01,8.814035E-02,6.651731E-02,5.015386E-02,3.768378E-02,2.807724E-02,2.059828E-02,1.471908E-02,1.009496E-02,6.532059E-03,3.916325E-03,2.139535E-03,1.048662E-03,4.539959E-04,1.697463E-04,5.231824E-05,1.231544E-05
-76.85113,8.58789,0.00000,2.773338E-01,2.189918E-01,1.694949E-01,1.297621E-01,9.908191E-02,7.583300E-02,5.821850E-02,4.471493E-02,3.419545E-02,2.587960E-02,1.920598E-02,1.379018E-02,9.415794E-03,5.993938E-03,3.488516E-03,1.821936E-03,8.386970E-04,3.329896E-04,1.097110E-04,2.736181E-05
-76.85040,8.51680,0.00000,2.872525E-01,2.280333E-01,1.772955E-01,1.362190E-01,1.042906E-01,7.997516E-02,6.146536E-02,4.718944E-02,3.598335E-02,2.706443E-02,1.989530E-02,1.411528E-02,9.511180E-03,5.973605E-03,3.430979E-03,1.769132E-03,8.045497E-04,3.159920E-04,1.032469E-04,2.544746E-05
-76.84895,8.37467,0.00000,3.090954E-01,2.481297E-01,1.944775E-01,1.499209E-01,1.145033E-01,8.705187E-02,6.590511E-02,4.951483E-02,3.670966E-02,2.671207E-02,1.897356E-02,1.305929E-02,8.612091E-03,5.352065E-03,3.073330E-03,1.597818E-03,7.379098E-04,2.966780E-04,1.005125E-04,2.630048E-05
-76.84824,8.30363,0.00000,3.199117E-01,2.583954E-01,2.033665E-01,1.568954E-01,1.193839E-01,8.998108E-02,6.724488E-02,4.972913E-02,3.626361E-02,2.600068E-02,1.827824E-02,1.253318E-02,8.294970E-03,5.207642E-03,3.034827E-03,1.605412E-03,7.556492E-04,3.102593E-04,1.078294E-04,2.935462E-05
-76.84680,8.16156,0.00000,3.422465E-01,2.802298E-01,2.226954E-01,1.722625E-01,1.302066E-01,9.655766E-02,7.048436E-02,5.076170E-02,3.611229E-02,2.541337E-02,1.770121E-02,1.216350E-02,8.157818E-03,5.234637E-03,3.134249E-03,1.708123E-03,8.298725E-04,3.527489E-04,1.278422E-04,3.706207E-05
